model,date,y_true,y_pred
lgbm,2014-12-01,350.0,5279.0
lgbm,2015-01-01,592.0,5279.0
lgbm,2015-02-01,801.0,5279.0
lgbm,2015-03-01,3920.0,5279.0
lgbm,2015-04-01,8918.0,5279.0
lgbm,2015-05-01,10646.0,5279.0
lgbm,2014-07-01,375.0,5136.133333333333
lgbm,2014-08-01,376.0,5136.133333333333
lgbm,2014-09-01,417.0,5136.133333333333
lgbm,2014-10-01,476.0,5136.133333333333
lgbm,2014-11-01,679.0,5136.133333333333
lgbm,2014-12-01,350.0,5136.133333333333
lgbm,2015-01-01,592.0,5136.133333333333
lgbm,2015-02-01,801.0,5136.133333333333
lgbm,2015-03-01,3920.0,5136.133333333333
lgbm,2015-04-01,8918.0,5136.133333333333
lgbm,2015-05-01,10646.0,5136.133333333333
lgbm,2015-06-01,3014.0,5136.133333333333
lgbm,2014-08-01,376.0,4982.548387096775
lgbm,2014-09-01,417.0,4982.548387096775
lgbm,2014-10-01,476.0,4982.548387096775
lgbm,2014-11-01,679.0,4982.548387096775
lgbm,2014-12-01,350.0,4982.548387096775
lgbm,2015-01-01,592.0,4982.548387096775
lgbm,2015-02-01,801.0,4982.548387096775
lgbm,2015-03-01,3920.0,4982.548387096775
lgbm,2015-04-01,8918.0,4982.548387096775
lgbm,2015-05-01,10646.0,4982.548387096775
lgbm,2015-06-01,3014.0,4982.548387096775
lgbm,2015-07-01,882.0,4982.548387096775
lgbm,2014-09-01,417.0,4838.59375
lgbm,2014-10-01,476.0,4838.59375
lgbm,2014-11-01,679.0,4838.59375
lgbm,2014-12-01,350.0,4838.59375
lgbm,2015-01-01,592.0,4838.59375
lgbm,2015-02-01,801.0,4838.59375
lgbm,2015-03-01,3920.0,4838.59375
lgbm,2015-04-01,8918.0,4838.59375
lgbm,2015-05-01,10646.0,4838.59375
lgbm,2015-06-01,3014.0,4838.59375
lgbm,2015-07-01,882.0,4838.59375
lgbm,2015-08-01,614.0,4838.59375
lgbm,2014-10-01,476.0,4704.606060606061
lgbm,2014-11-01,679.0,4704.606060606061
lgbm,2014-12-01,350.0,4704.606060606061
lgbm,2015-01-01,592.0,4704.606060606061
lgbm,2015-02-01,801.0,4704.606060606061
lgbm,2015-03-01,3920.0,4704.606060606061
lgbm,2015-04-01,8918.0,4704.606060606061
lgbm,2015-05-01,10646.0,4704.606060606061
lgbm,2015-06-01,3014.0,4704.606060606061
lgbm,2015-07-01,882.0,4704.606060606061
lgbm,2015-08-01,614.0,4704.606060606061
lgbm,2015-09-01,466.0,4704.606060606061
lgbm,2014-11-01,679.0,4580.235294117647
lgbm,2014-12-01,350.0,4580.235294117647
lgbm,2015-01-01,592.0,4580.235294117647
lgbm,2015-02-01,801.0,4580.235294117647
lgbm,2015-03-01,3920.0,4580.235294117647
lgbm,2015-04-01,8918.0,4580.235294117647
lgbm,2015-05-01,10646.0,4580.235294117647
lgbm,2015-06-01,3014.0,4580.235294117647
lgbm,2015-07-01,882.0,4580.235294117647
lgbm,2015-08-01,614.0,4580.235294117647
lgbm,2015-09-01,466.0,4580.235294117647
lgbm,2015-10-01,433.0,4580.235294117647
lgbm,2014-12-01,350.0,4468.771428571428
lgbm,2015-01-01,592.0,4468.771428571428
lgbm,2015-02-01,801.0,4468.771428571428
lgbm,2015-03-01,3920.0,4468.771428571428
lgbm,2015-04-01,8918.0,4468.771428571428
lgbm,2015-05-01,10646.0,4468.771428571428
lgbm,2015-06-01,3014.0,4468.771428571428
lgbm,2015-07-01,882.0,4468.771428571428
lgbm,2015-08-01,614.0,4468.771428571428
lgbm,2015-09-01,466.0,4468.771428571428
lgbm,2015-10-01,433.0,4468.771428571428
lgbm,2015-11-01,1256.0,4468.771428571428
lgbm,2015-01-01,592.0,4354.361111111111
lgbm,2015-02-01,801.0,4354.361111111111
lgbm,2015-03-01,3920.0,4354.361111111111
lgbm,2015-04-01,8918.0,4354.361111111111
lgbm,2015-05-01,10646.0,4354.361111111111
lgbm,2015-06-01,3014.0,4354.361111111111
lgbm,2015-07-01,882.0,4354.361111111111
lgbm,2015-08-01,614.0,4354.361111111111
lgbm,2015-09-01,466.0,4354.361111111111
lgbm,2015-10-01,433.0,4354.361111111111
lgbm,2015-11-01,1256.0,4354.361111111111
lgbm,2015-12-01,3029.0,4354.361111111111
lgbm,2015-02-01,801.0,4252.675675675676
lgbm,2015-03-01,3920.0,4252.675675675676
lgbm,2015-04-01,8918.0,4252.675675675676
lgbm,2015-05-01,10646.0,4252.675675675676
lgbm,2015-06-01,3014.0,4252.675675675676
lgbm,2015-07-01,882.0,4252.675675675676
lgbm,2015-08-01,614.0,4252.675675675676
lgbm,2015-09-01,466.0,4252.675675675676
lgbm,2015-10-01,433.0,4252.675675675676
lgbm,2015-11-01,1256.0,4252.675675675676
lgbm,2015-12-01,3029.0,4252.675675675676
lgbm,2016-01-01,22677.0,4252.675675675676
lgbm,2015-03-01,3920.0,4161.8421052631575
lgbm,2015-04-01,8918.0,4161.8421052631575
lgbm,2015-05-01,10646.0,4161.8421052631575
lgbm,2015-06-01,3014.0,4161.8421052631575
lgbm,2015-07-01,882.0,4161.8421052631575
lgbm,2015-08-01,614.0,4161.8421052631575
lgbm,2015-09-01,466.0,4161.8421052631575
lgbm,2015-10-01,433.0,4161.8421052631575
lgbm,2015-11-01,1256.0,4161.8421052631575
lgbm,2015-12-01,3029.0,4161.8421052631575
lgbm,2016-01-01,22677.0,4161.8421052631575
lgbm,2016-02-01,52456.0,4161.8421052631575
lgbm,2015-04-01,8918.0,4155.641025641025
lgbm,2015-05-01,10646.0,4155.641025641025
lgbm,2015-06-01,3014.0,4155.641025641025
lgbm,2015-07-01,882.0,4155.641025641025
lgbm,2015-08-01,614.0,4155.641025641025
lgbm,2015-09-01,466.0,4155.641025641025
lgbm,2015-10-01,433.0,4155.641025641025
lgbm,2015-11-01,1256.0,4155.641025641025
lgbm,2015-12-01,3029.0,4155.641025641025
lgbm,2016-01-01,22677.0,4155.641025641025
lgbm,2016-02-01,52456.0,4155.641025641025
lgbm,2016-03-01,54111.0,4155.641025641025
lgbm,2015-05-01,10646.0,4274.7
lgbm,2015-06-01,3014.0,4274.7
lgbm,2015-07-01,882.0,4274.7
lgbm,2015-08-01,614.0,4274.7
lgbm,2015-09-01,466.0,4274.7
lgbm,2015-10-01,433.0,4274.7
lgbm,2015-11-01,1256.0,4274.7
lgbm,2015-12-01,3029.0,4274.7
lgbm,2016-01-01,22677.0,4274.7
lgbm,2016-02-01,52456.0,4274.7
lgbm,2016-03-01,54111.0,4274.7
lgbm,2016-04-01,42332.0,4274.7
lgbm,2015-06-01,3014.0,5151.773388147639
lgbm,2015-07-01,882.0,3386.601564813172
lgbm,2015-08-01,614.0,0.0
lgbm,2015-09-01,466.0,0.0
lgbm,2015-10-01,433.0,0.0
lgbm,2015-11-01,1256.0,0.0
lgbm,2015-12-01,3029.0,2012.7900892926687
lgbm,2016-01-01,22677.0,4361.595859389674
lgbm,2016-02-01,52456.0,5940.008104025441
lgbm,2016-03-01,54111.0,6893.177946985479
lgbm,2016-04-01,42332.0,0.0
lgbm,2016-05-01,15246.0,2052.3876998729093
lgbm,2015-07-01,882.0,4600.600070961942
lgbm,2015-08-01,614.0,2871.9407946036513
lgbm,2015-09-01,466.0,0.0
lgbm,2015-10-01,433.0,0.0
lgbm,2015-11-01,1256.0,0.0
lgbm,2015-12-01,3029.0,0.0
lgbm,2016-01-01,22677.0,1903.0865468161442
lgbm,2016-02-01,52456.0,7177.945926949639
lgbm,2016-03-01,54111.0,7163.464397695632
lgbm,2016-04-01,42332.0,8524.018916292185
lgbm,2016-05-01,15246.0,734.8003783325923
lgbm,2016-06-01,1738.0,0.0
lgbm,2015-08-01,614.0,1311.1839287444745
lgbm,2015-09-01,466.0,0.0
lgbm,2015-10-01,433.0,0.0
lgbm,2015-11-01,1256.0,0.0
lgbm,2015-12-01,3029.0,0.0
lgbm,2016-01-01,22677.0,1591.7751759569503
lgbm,2016-02-01,52456.0,5732.49434783976
lgbm,2016-03-01,54111.0,6704.726959366314
lgbm,2016-04-01,42332.0,4233.96935822263
lgbm,2016-05-01,15246.0,55.799163956469826
lgbm,2016-06-01,1738.0,0.0
lgbm,2016-07-01,697.0,3770.589997949709
lgbm,2015-09-01,466.0,0.0
lgbm,2015-10-01,433.0,0.0
lgbm,2015-11-01,1256.0,0.0
lgbm,2015-12-01,3029.0,6591.745874535752
lgbm,2016-01-01,22677.0,7116.645361226247
lgbm,2016-02-01,52456.0,13105.087732524977
lgbm,2016-03-01,54111.0,5756.71807280376
lgbm,2016-04-01,42332.0,3345.089340845369
lgbm,2016-05-01,15246.0,2297.6353799236836
lgbm,2016-06-01,1738.0,1889.7480494383908
lgbm,2016-07-01,697.0,1455.7139577868293
lgbm,2016-08-01,424.0,3198.800871938447
lgbm,2015-10-01,433.0,0.0
lgbm,2015-11-01,1256.0,0.0
lgbm,2015-12-01,3029.0,0.0
lgbm,2016-01-01,22677.0,3735.047040453475
lgbm,2016-02-01,52456.0,7780.962900987235
lgbm,2016-03-01,54111.0,4959.966237493488
lgbm,2016-04-01,42332.0,7073.803523946225
lgbm,2016-05-01,15246.0,2113.8448716091148
lgbm,2016-06-01,1738.0,0.0
lgbm,2016-07-01,697.0,2059.835502715993
lgbm,2016-08-01,424.0,5035.507804947921
lgbm,2016-09-01,425.0,5913.640413102216
lgbm,2015-11-01,1256.0,0.0
lgbm,2015-12-01,3029.0,0.0
lgbm,2016-01-01,22677.0,1560.9335601426867
lgbm,2016-02-01,52456.0,5687.110483557371
lgbm,2016-03-01,54111.0,3880.020142874271
lgbm,2016-04-01,42332.0,4690.696200887007
lgbm,2016-05-01,15246.0,0.0
lgbm,2016-06-01,1738.0,0.0
lgbm,2016-07-01,697.0,5275.651158521038
lgbm,2016-08-01,424.0,5867.138330051194
lgbm,2016-09-01,425.0,12918.446383229848
lgbm,2016-10-01,807.0,8689.688739177323
lgbm,2015-12-01,3029.0,7606.172248652608
lgbm,2016-01-01,22677.0,10175.278190447338
lgbm,2016-02-01,52456.0,10967.862265901978
lgbm,2016-03-01,54111.0,2815.806047595896
lgbm,2016-04-01,42332.0,4476.015694673358
lgbm,2016-05-01,15246.0,2431.9788197693742
lgbm,2016-06-01,1738.0,857.0465573539283
lgbm,2016-07-01,697.0,2368.4951559184037
lgbm,2016-08-01,424.0,4771.809635232475
lgbm,2016-09-01,425.0,4729.529395798629
lgbm,2016-10-01,807.0,0.0
lgbm,2016-11-01,932.0,0.0
lgbm,2016-01-01,22677.0,15312.461311234685
lgbm,2016-02-01,52456.0,8945.493956515716
lgbm,2016-03-01,54111.0,5964.639878286136
lgbm,2016-04-01,42332.0,5049.636587230749
lgbm,2016-05-01,15246.0,4261.031783790964
lgbm,2016-06-01,1738.0,2307.1078321975456
lgbm,2016-07-01,697.0,3211.7107083463407
lgbm,2016-08-01,424.0,9210.51683777264
lgbm,2016-09-01,425.0,448.90497273987853
lgbm,2016-10-01,807.0,0.0
lgbm,2016-11-01,932.0,0.0
lgbm,2016-12-01,1822.0,0.0
lgbm,2016-02-01,52456.0,11339.905898246887
lgbm,2016-03-01,54111.0,7077.593069315691
lgbm,2016-04-01,42332.0,6922.262511394442
lgbm,2016-05-01,15246.0,7982.197201215949
lgbm,2016-06-01,1738.0,2522.682446853133
lgbm,2016-07-01,697.0,3494.7289157952637
lgbm,2016-08-01,424.0,6029.537940303864
lgbm,2016-09-01,425.0,0.0
lgbm,2016-10-01,807.0,0.0
lgbm,2016-11-01,932.0,0.0
lgbm,2016-12-01,1822.0,0.0
lgbm,2017-01-01,2847.0,0.0
lgbm,2016-03-01,54111.0,9551.74792350542
lgbm,2016-04-01,42332.0,13141.646789099721
lgbm,2016-05-01,15246.0,11194.655308226946
lgbm,2016-06-01,1738.0,4668.905115349108
lgbm,2016-07-01,697.0,31.79265770164764
lgbm,2016-08-01,424.0,0.0
lgbm,2016-09-01,425.0,0.0
lgbm,2016-10-01,807.0,0.0
lgbm,2016-11-01,932.0,0.0
lgbm,2016-12-01,1822.0,0.0
lgbm,2017-01-01,2847.0,0.0
lgbm,2017-02-01,1758.0,0.0
lgbm,2016-04-01,42332.0,19296.25168201281
lgbm,2016-05-01,15246.0,15169.68752304245
lgbm,2016-06-01,1738.0,13045.822037765936
lgbm,2016-07-01,697.0,4857.267788915645
lgbm,2016-08-01,424.0,6194.802859230027
lgbm,2016-09-01,425.0,11070.305215931845
lgbm,2016-10-01,807.0,11070.305215931845
lgbm,2016-11-01,932.0,10274.879769605
lgbm,2016-12-01,1822.0,4836.144002812185
lgbm,2017-01-01,2847.0,7031.858028188649
lgbm,2017-02-01,1758.0,11305.22819174087
lgbm,2017-03-01,1531.0,20337.087814420065
lgbm,2016-05-01,15246.0,16698.23349298535
lgbm,2016-06-01,1738.0,13676.763169861782
lgbm,2016-07-01,697.0,5675.870030925489
lgbm,2016-08-01,424.0,6528.615096222385
lgbm,2016-09-01,425.0,11576.195419756961
lgbm,2016-10-01,807.0,11576.195419756961
lgbm,2016-11-01,932.0,11043.18875445087
lgbm,2016-12-01,1822.0,5825.126152034394
lgbm,2017-01-01,2847.0,8906.33443627301
lgbm,2017-02-01,1758.0,12294.723287174496
lgbm,2017-03-01,1531.0,23419.809153903803
lgbm,2017-04-01,1225.0,24832.816880321738
lgbm,2016-06-01,1738.0,2004.8258631925153
lgbm,2016-07-01,697.0,6630.0499829085165
lgbm,2016-08-01,424.0,11968.535051160647
lgbm,2016-09-01,425.0,9810.959058047354
lgbm,2016-10-01,807.0,9810.959058047354
lgbm,2016-11-01,932.0,5633.652518902545
lgbm,2016-12-01,1822.0,0.0
lgbm,2017-01-01,2847.0,0.0
lgbm,2017-02-01,1758.0,0.0
lgbm,2017-03-01,1531.0,2815.5082665941386
lgbm,2017-04-01,1225.0,14290.26172825141
lgbm,2017-05-01,664.0,18636.80782608949
lgbm,2016-07-01,697.0,8246.045150105489
lgbm,2016-08-01,424.0,14280.206111567786
lgbm,2016-09-01,425.0,13309.575616604956
lgbm,2016-10-01,807.0,12813.77129141202
lgbm,2016-11-01,932.0,10506.558121260945
lgbm,2016-12-01,1822.0,4607.6874708831465
lgbm,2017-01-01,2847.0,4607.6874708831465
lgbm,2017-02-01,1758.0,11005.551672513902
lgbm,2017-03-01,1531.0,18914.814240502023
lgbm,2017-04-01,1225.0,22921.941024404423
lgbm,2017-05-01,664.0,23705.25396474661
lgbm,2017-06-01,440.0,10624.280704382294
lgbm,2016-08-01,424.0,5060.036102698322
lgbm,2016-09-01,425.0,4834.486516881233
lgbm,2016-10-01,807.0,10881.835282695847
lgbm,2016-11-01,932.0,8884.491964468521
lgbm,2016-12-01,1822.0,3496.379005874054
lgbm,2017-01-01,2847.0,6423.662990962984
lgbm,2017-02-01,1758.0,10898.833197437514
lgbm,2017-03-01,1531.0,18695.670320269714
lgbm,2017-04-01,1225.0,21919.655013510965
lgbm,2017-05-01,664.0,21017.413073795495
lgbm,2017-06-01,440.0,11287.162812646045
lgbm,2017-07-01,298.0,3709.1355460821383
lgbm,2016-09-01,425.0,0.0
lgbm,2016-10-01,807.0,0.0
lgbm,2016-11-01,932.0,0.0
lgbm,2016-12-01,1822.0,0.0
lgbm,2017-01-01,2847.0,0.0
lgbm,2017-02-01,1758.0,0.0
lgbm,2017-03-01,1531.0,4412.999759601291
lgbm,2017-04-01,1225.0,14730.695293949137
lgbm,2017-05-01,664.0,20203.427624898814
lgbm,2017-06-01,440.0,11600.798801084487
lgbm,2017-07-01,298.0,3286.275805314317
lgbm,2017-08-01,342.0,9820.762821033002
lgbm,2016-10-01,807.0,0.0
lgbm,2016-11-01,932.0,0.0
lgbm,2016-12-01,1822.0,0.0
lgbm,2017-01-01,2847.0,0.0
lgbm,2017-02-01,1758.0,0.0
lgbm,2017-03-01,1531.0,3840.269964290129
lgbm,2017-04-01,1225.0,14926.823693392156
lgbm,2017-05-01,664.0,22281.931867813808
lgbm,2017-06-01,440.0,10846.284253205933
lgbm,2017-07-01,298.0,4186.612011180338
lgbm,2017-08-01,342.0,10395.4592343907
lgbm,2017-09-01,571.0,13577.33709978431
lgbm,2016-11-01,932.0,0.0
lgbm,2016-12-01,1822.0,0.0
lgbm,2017-01-01,2847.0,0.0
lgbm,2017-02-01,1758.0,0.0
lgbm,2017-03-01,1531.0,2462.3376481300756
lgbm,2017-04-01,1225.0,14765.84912957105
lgbm,2017-05-01,664.0,20859.225752524126
lgbm,2017-06-01,440.0,12129.310953936496
lgbm,2017-07-01,298.0,4544.053796005721
lgbm,2017-08-01,342.0,10953.683817820913
lgbm,2017-09-01,571.0,15194.19971766513
lgbm,2017-10-01,966.0,22121.420922972167
lgbm,2016-12-01,1822.0,0.0
lgbm,2017-01-01,2847.0,0.0
lgbm,2017-02-01,1758.0,0.0
lgbm,2017-03-01,1531.0,3919.8373611125357
lgbm,2017-04-01,1225.0,13196.516322888823
lgbm,2017-05-01,664.0,18815.01086369097
lgbm,2017-06-01,440.0,12893.542126452157
lgbm,2017-07-01,298.0,2558.8952678665855
lgbm,2017-08-01,342.0,10297.774236415205
lgbm,2017-09-01,571.0,13349.410358682626
lgbm,2017-10-01,966.0,17008.360060105166
lgbm,2017-11-01,746.0,17296.629785652178
lgbm,2017-01-01,2847.0,0.0
lgbm,2017-02-01,1758.0,4447.408750562969
lgbm,2017-03-01,1531.0,11505.51383466593
lgbm,2017-04-01,1225.0,24221.02606935983
lgbm,2017-05-01,664.0,24103.259771895428
lgbm,2017-06-01,440.0,13500.16485402068
lgbm,2017-07-01,298.0,4711.73673455619
lgbm,2017-08-01,342.0,9696.606578165662
lgbm,2017-09-01,571.0,13533.34248949196
lgbm,2017-10-01,966.0,21079.715780564657
lgbm,2017-11-01,746.0,28706.995605043896
lgbm,2017-12-01,1109.0,19975.159941296097
lgbm,2017-02-01,1758.0,14628.315867577796
lgbm,2017-03-01,1531.0,23497.076537878263
lgbm,2017-04-01,1225.0,26404.038935507284
lgbm,2017-05-01,664.0,25515.73179325323
lgbm,2017-06-01,440.0,18641.54759062685
lgbm,2017-07-01,298.0,6526.22327519796
lgbm,2017-08-01,342.0,9547.358017458673
lgbm,2017-09-01,571.0,14863.925581113832
lgbm,2017-10-01,966.0,25758.914088802903
lgbm,2017-11-01,746.0,30397.31305235742
lgbm,2017-12-01,1109.0,19988.37040334643
lgbm,2018-01-01,1267.0,19988.37040334643
lgbm,2017-03-01,1531.0,19750.601017379184
lgbm,2017-04-01,1225.0,24743.919682753756
lgbm,2017-05-01,664.0,23786.191333281873
lgbm,2017-06-01,440.0,16647.42431066865
lgbm,2017-07-01,298.0,5583.858643132946
lgbm,2017-08-01,342.0,11464.826986682718
lgbm,2017-09-01,571.0,13360.701687857982
lgbm,2017-10-01,966.0,18479.924757578654
lgbm,2017-11-01,746.0,19130.85303912486
lgbm,2017-12-01,1109.0,18665.17134263352
lgbm,2018-01-01,1267.0,16969.87820547428
lgbm,2018-02-01,975.0,20215.51094209814
lgbm,2017-04-01,1225.0,14283.52946421616
lgbm,2017-05-01,664.0,25812.98092795659
lgbm,2017-06-01,440.0,17211.47078811471
lgbm,2017-07-01,298.0,8243.99479195125
lgbm,2017-08-01,342.0,11089.484005577235
lgbm,2017-09-01,571.0,15396.134589603438
lgbm,2017-10-01,966.0,24397.452140618334
lgbm,2017-11-01,746.0,24587.35364779829
lgbm,2017-12-01,1109.0,22230.167780471795
lgbm,2018-01-01,1267.0,19052.497560877917
lgbm,2018-02-01,975.0,19052.497560877917
lgbm,2018-03-01,866.0,25726.898706639007
lgbm,2017-05-01,664.0,11395.1224174435
lgbm,2017-06-01,440.0,12487.398219149318
lgbm,2017-07-01,298.0,7457.597900555499
lgbm,2017-08-01,342.0,11441.580967916418
lgbm,2017-09-01,571.0,13638.350617073362
lgbm,2017-10-01,966.0,20269.738901119374
lgbm,2017-11-01,746.0,20838.246488060948
lgbm,2017-12-01,1109.0,19784.94220362897
lgbm,2018-01-01,1267.0,16918.137706823585
lgbm,2018-02-01,975.0,17247.475922034817
lgbm,2018-03-01,866.0,22557.19032906018
lgbm,2018-04-01,771.0,25357.685170005767
lgbm,2017-06-01,440.0,1779.2804026898239
lgbm,2017-07-01,298.0,1684.025339214521
lgbm,2017-08-01,342.0,0.0
lgbm,2017-09-01,571.0,1669.218989562433
lgbm,2017-10-01,966.0,4223.665765219157
lgbm,2017-11-01,746.0,14933.855050431051
lgbm,2017-12-01,1109.0,17724.172962874378
lgbm,2018-01-01,1267.0,20334.64848656062
lgbm,2018-02-01,975.0,13577.607797509587
lgbm,2018-03-01,866.0,14256.901336269873
lgbm,2018-04-01,771.0,20414.749643225066
lgbm,2018-05-01,411.0,18472.322918792037
lgbm,2017-07-01,298.0,0.0
lgbm,2017-08-01,342.0,224.64395841456948
lgbm,2017-09-01,571.0,2419.0005507149176
lgbm,2017-10-01,966.0,13211.04158935913
lgbm,2017-11-01,746.0,24988.985111109454
lgbm,2017-12-01,1109.0,22445.71065794898
lgbm,2018-01-01,1267.0,21489.1297293169
lgbm,2018-02-01,975.0,15735.432662983378
lgbm,2018-03-01,866.0,19605.318498987053
lgbm,2018-04-01,771.0,22990.88084258005
lgbm,2018-05-01,411.0,21291.2466480113
lgbm,2018-06-01,338.0,24274.64426430555
lgbm,2017-08-01,342.0,388.20673567814964
lgbm,2017-09-01,571.0,1064.929207301762
lgbm,2017-10-01,966.0,4427.939904628166
lgbm,2017-11-01,746.0,12854.098197502397
lgbm,2017-12-01,1109.0,19683.07104099799
lgbm,2018-01-01,1267.0,19104.17937375005
lgbm,2018-02-01,975.0,16243.75411553804
lgbm,2018-03-01,866.0,20141.7339911011
lgbm,2018-04-01,771.0,23914.48938329409
lgbm,2018-05-01,411.0,21488.202762136196
lgbm,2018-06-01,338.0,23988.781310742565
lgbm,2018-07-01,355.0,13150.790452952302
lgbm,2017-09-01,571.0,844.1823219263134
lgbm,2017-10-01,966.0,4269.0749320005625
lgbm,2017-11-01,746.0,19844.168932221866
lgbm,2017-12-01,1109.0,19875.679849024236
lgbm,2018-01-01,1267.0,19875.679849024236
lgbm,2018-02-01,975.0,13633.789840289091
lgbm,2018-03-01,866.0,17968.239527752357
lgbm,2018-04-01,771.0,23469.912993183763
lgbm,2018-05-01,411.0,23980.91301798218
lgbm,2018-06-01,338.0,25616.63050288408
lgbm,2018-07-01,355.0,14870.398773763134
lgbm,2018-08-01,275.0,13991.782694142044
lgbm,2017-10-01,966.0,1626.1721717291553
lgbm,2017-11-01,746.0,3324.389888781426
lgbm,2017-12-01,1109.0,18494.31493272725
lgbm,2018-01-01,1267.0,19915.394052297444
lgbm,2018-02-01,975.0,15184.92472824395
lgbm,2018-03-01,866.0,19500.8718399527
lgbm,2018-04-01,771.0,23551.716710112152
lgbm,2018-05-01,411.0,19185.303561576176
lgbm,2018-06-01,338.0,25394.42050515977
lgbm,2018-07-01,355.0,14406.799005494622
lgbm,2018-08-01,275.0,13636.031525651482
lgbm,2018-09-01,484.0,16794.918381410793
lgbm,2017-11-01,746.0,3084.910342783329
lgbm,2017-12-01,1109.0,15163.394035289008
lgbm,2018-01-01,1267.0,18248.42421090276
lgbm,2018-02-01,975.0,12562.82843969216
lgbm,2018-03-01,866.0,14655.811264675182
lgbm,2018-04-01,771.0,21092.232965683404
lgbm,2018-05-01,411.0,21367.58142857536
lgbm,2018-06-01,338.0,24628.360877765772
lgbm,2018-07-01,355.0,14578.535602300019
lgbm,2018-08-01,275.0,13199.942678957177
lgbm,2018-09-01,484.0,17928.081668046594
lgbm,2018-10-01,511.0,16468.315421030307
lgbm,2017-12-01,1109.0,3520.430098427675
lgbm,2018-01-01,1267.0,13985.873630662529
lgbm,2018-02-01,975.0,17263.013148561986
lgbm,2018-03-01,866.0,17654.629484131332
lgbm,2018-04-01,771.0,22730.14515022933
lgbm,2018-05-01,411.0,21143.364998431087
lgbm,2018-06-01,338.0,23472.291487734954
lgbm,2018-07-01,355.0,15104.665498445787
lgbm,2018-08-01,275.0,15035.563229376932
lgbm,2018-09-01,484.0,18254.223813325043
lgbm,2018-10-01,511.0,18955.935547575362
lgbm,2018-11-01,616.0,18606.91641923538
lgbm,2018-01-01,1267.0,1987.939189546514
lgbm,2018-02-01,975.0,9144.34919906163
lgbm,2018-03-01,866.0,17018.200694068837
lgbm,2018-04-01,771.0,22660.902268803326
lgbm,2018-05-01,411.0,20755.31380429782
lgbm,2018-06-01,338.0,24354.85263907112
lgbm,2018-07-01,355.0,14234.489720525147
lgbm,2018-08-01,275.0,14516.968494182629
lgbm,2018-09-01,484.0,18757.76819279019
lgbm,2018-10-01,511.0,15320.638636561684
lgbm,2018-11-01,616.0,14480.541056002896
lgbm,2018-12-01,1085.0,29583.451826107983
lgbm,2018-02-01,975.0,0.0
lgbm,2018-03-01,866.0,0.0
lgbm,2018-04-01,771.0,6166.322516283383
lgbm,2018-05-01,411.0,13814.061603759666
lgbm,2018-06-01,338.0,20731.560938001974
lgbm,2018-07-01,355.0,15196.860078220881
lgbm,2018-08-01,275.0,14567.625108361815
lgbm,2018-09-01,484.0,11311.444071803213
lgbm,2018-10-01,511.0,8597.146624108838
lgbm,2018-11-01,616.0,13314.835782305801
lgbm,2018-12-01,1085.0,26622.73938831429
lgbm,2019-01-01,1624.0,27627.008859852533
lgbm,2018-03-01,866.0,1076.7355294203048
lgbm,2018-04-01,771.0,7765.892088582777
lgbm,2018-05-01,411.0,15276.577832493713
lgbm,2018-06-01,338.0,25304.41512313596
lgbm,2018-07-01,355.0,13819.925059702777
lgbm,2018-08-01,275.0,14351.023403283532
lgbm,2018-09-01,484.0,16679.102109906213
lgbm,2018-10-01,511.0,17392.327452736514
lgbm,2018-11-01,616.0,19241.236568191398
lgbm,2018-12-01,1085.0,30404.115516439673
lgbm,2019-01-01,1624.0,30812.357447675065
lgbm,2019-02-01,3761.0,32531.76589964326
lgbm,2018-04-01,771.0,7866.692813604643
lgbm,2018-05-01,411.0,15924.531308942449
lgbm,2018-06-01,338.0,25928.387533219266
lgbm,2018-07-01,355.0,14347.206561243127
lgbm,2018-08-01,275.0,13905.609327432703
lgbm,2018-09-01,484.0,16173.497376446407
lgbm,2018-10-01,511.0,15177.999217022194
lgbm,2018-11-01,616.0,15952.54882441215
lgbm,2018-12-01,1085.0,29109.28665983562
lgbm,2019-01-01,1624.0,31128.139211725527
lgbm,2019-02-01,3761.0,32120.363052044413
lgbm,2019-03-01,22227.0,31015.839625912213
lgbm,2018-05-01,411.0,4810.502629177138
lgbm,2018-06-01,338.0,21714.98710850677
lgbm,2018-07-01,355.0,14740.49366256342
lgbm,2018-08-01,275.0,14107.312436642598
lgbm,2018-09-01,484.0,16169.36377360882
lgbm,2018-10-01,511.0,12559.826416655726
lgbm,2018-11-01,616.0,14961.493242487275
lgbm,2018-12-01,1085.0,28831.0359668907
lgbm,2019-01-01,1624.0,30232.956291870207
lgbm,2019-02-01,3761.0,32450.31030648361
lgbm,2019-03-01,22227.0,31855.61998158937
lgbm,2019-04-01,50747.0,17839.593781247575
lgbm,2018-06-01,338.0,10403.537709744767
lgbm,2018-07-01,355.0,7908.217635579608
lgbm,2018-08-01,275.0,15120.824768015533
lgbm,2018-09-01,484.0,18092.99425559126
lgbm,2018-10-01,511.0,18011.528675491867
lgbm,2018-11-01,616.0,17291.9782263946
lgbm,2018-12-01,1085.0,29771.449873837322
lgbm,2019-01-01,1624.0,32819.82647395012
lgbm,2019-02-01,3761.0,34105.4836042584
lgbm,2019-03-01,22227.0,33102.32824901735
lgbm,2019-04-01,50747.0,16423.407790314614
lgbm,2019-05-01,50832.0,13495.817986641609
lgbm,2018-07-01,355.0,62.96504164454569
lgbm,2018-08-01,275.0,1090.4404549643723
lgbm,2018-09-01,484.0,556.6773644976306
