model,date,y_true,y_pred
lgbm,2018-07-01,207.0,1628.731442629457
lgbm,2018-08-01,155.0,2028.43116945163
lgbm,2018-09-01,237.0,2079.5647481882133
lgbm,2018-10-01,270.0,1864.4634021035472
lgbm,2017-12-01,332.0,1182.5693117323237
lgbm,2018-01-01,305.0,3322.962631787527
lgbm,2018-02-01,313.0,3852.329543994207
lgbm,2018-03-01,452.0,4284.548317947643
lgbm,2018-04-01,680.0,3900.1310154998614
lgbm,2018-05-01,377.0,2457.077953379007
lgbm,2018-06-01,278.0,2019.4693023328339
lgbm,2018-07-01,207.0,1620.7050876462029
lgbm,2018-08-01,155.0,1986.1111571593704
lgbm,2018-09-01,237.0,2065.4664352702525
lgbm,2018-10-01,270.0,2062.5603946931806
lgbm,2018-11-01,318.0,2490.178838749481
lgbm,2018-01-01,305.0,1004.4310856849173
lgbm,2018-02-01,313.0,2049.3238423324083
lgbm,2018-03-01,452.0,3628.965879641039
lgbm,2018-04-01,680.0,3660.6300153401153
lgbm,2018-05-01,377.0,3173.71607232223
lgbm,2018-06-01,278.0,2463.7443054383843
lgbm,2018-07-01,207.0,1689.875822051326
lgbm,2018-08-01,155.0,2085.6381964422976
lgbm,2018-09-01,237.0,2071.109335470503
lgbm,2018-10-01,270.0,1925.4996313068991
lgbm,2018-11-01,318.0,2547.4892516293976
lgbm,2018-12-01,732.0,3108.6210930292696
lgbm,2018-02-01,313.0,1123.2891779479592
lgbm,2018-03-01,452.0,2261.688668912732
lgbm,2018-04-01,680.0,3236.9296856903457
lgbm,2018-05-01,377.0,3113.1828026931657
lgbm,2018-06-01,278.0,3052.1875854805307
lgbm,2018-07-01,207.0,2030.4210388053475
lgbm,2018-08-01,155.0,2161.8530322474876
lgbm,2018-09-01,237.0,1767.4535939008986
lgbm,2018-10-01,270.0,1891.841601771473
lgbm,2018-11-01,318.0,2296.4515914259473
lgbm,2018-12-01,732.0,2799.604413104427
lgbm,2019-01-01,1125.0,3810.7388741613445
lgbm,2018-03-01,452.0,816.1801505484907
lgbm,2018-04-01,680.0,1848.7942085377535
lgbm,2018-05-01,377.0,3335.4263813797565
lgbm,2018-06-01,278.0,3403.4407500567377
lgbm,2018-07-01,207.0,3253.038389560837
lgbm,2018-08-01,155.0,2891.3062444688367
lgbm,2018-09-01,237.0,1961.6793209611433
lgbm,2018-10-01,270.0,1598.8093796500427
lgbm,2018-11-01,318.0,2274.3320721915056
lgbm,2018-12-01,732.0,2793.472795918753
lgbm,2019-01-01,1125.0,2930.593214513209
lgbm,2019-02-01,2786.0,3050.642649936992
lgbm,2018-04-01,680.0,371.7307183028602
lgbm,2018-05-01,377.0,12.872389739670554
lgbm,2018-06-01,278.0,0.0
lgbm,2018-07-01,207.0,171.45452811806823
lgbm,2018-08-01,155.0,384.88762852449855
lgbm,2018-09-01,237.0,370.3955631549215
lgbm,2018-10-01,270.0,186.64837145671342
lgbm,2018-11-01,318.0,874.341091397425
lgbm,2018-12-01,732.0,2305.792659908773
lgbm,2019-01-01,1125.0,3776.4713188350393
lgbm,2019-02-01,2786.0,4077.7180090319857
lgbm,2019-03-01,7174.0,4160.73931734932
lgbm,2018-05-01,377.0,250.36244081540892
lgbm,2018-06-01,278.0,55.34808438835228
lgbm,2018-07-01,207.0,0.0
lgbm,2018-08-01,155.0,237.71559904774247
lgbm,2018-09-01,237.0,0.0
lgbm,2018-10-01,270.0,0.0
lgbm,2018-11-01,318.0,558.0604237271972
lgbm,2018-12-01,732.0,812.7587269624928
lgbm,2019-01-01,1125.0,2473.7635917167413
lgbm,2019-02-01,2786.0,4064.3192835794894
lgbm,2019-03-01,7174.0,4055.4236439704346
lgbm,2019-04-01,8015.0,3409.5182113795195
lgbm,2018-06-01,278.0,343.8837843260938
lgbm,2018-07-01,207.0,0.0
lgbm,2018-08-01,155.0,314.39157568990015
lgbm,2018-09-01,237.0,4.594895735797907
lgbm,2018-10-01,270.0,0.0
lgbm,2018-11-01,318.0,649.0163198230928
lgbm,2018-12-01,732.0,1061.3201916984224
lgbm,2019-01-01,1125.0,2458.817997586016
lgbm,2019-02-01,2786.0,4250.877715749446
lgbm,2019-03-01,7174.0,4279.829518699164
lgbm,2019-04-01,8015.0,3632.2495173678894
lgbm,2019-05-01,12592.0,2761.3694155280564
lgbm,2018-07-01,207.0,75.18345591776408
lgbm,2018-08-01,155.0,348.0424271710245
lgbm,2018-09-01,237.0,0.0
lgbm,2018-10-01,270.0,0.0
lgbm,2018-11-01,318.0,634.2888870711902
lgbm,2018-12-01,732.0,891.3507439476513
lgbm,2019-01-01,1125.0,2385.712755639494
lgbm,2019-02-01,2786.0,4169.086089541396
lgbm,2019-03-01,7174.0,4198.013007064625
lgbm,2019-04-01,8015.0,3388.2232633567855
lgbm,2019-05-01,12592.0,2863.9043467313086
lgbm,2019-06-01,9419.0,3045.8429859451326
lgbm,2018-08-01,155.0,183.93356545282043
lgbm,2018-09-01,237.0,0.0
lgbm,2018-10-01,270.0,0.0
lgbm,2018-11-01,318.0,596.8297020051472
lgbm,2018-12-01,732.0,1075.3922386207867
lgbm,2019-01-01,1125.0,2206.145133220881
lgbm,2019-02-01,2786.0,4311.629535344697
lgbm,2019-03-01,7174.0,4367.299400445203
lgbm,2019-04-01,8015.0,3803.153412700915
lgbm,2019-05-01,12592.0,3132.138173114203
lgbm,2019-06-01,9419.0,3029.4843510180067
lgbm,2019-07-01,1218.0,2859.562282048129
lgbm,2018-09-01,237.0,102.92449205322274
lgbm,2018-10-01,270.0,0.0
lgbm,2018-11-01,318.0,706.3621870671145
lgbm,2018-12-01,732.0,2080.4517637754934
lgbm,2019-01-01,1125.0,4271.17378274081
lgbm,2019-02-01,2786.0,4249.076487679569
lgbm,2019-03-01,7174.0,4362.296081373095
lgbm,2019-04-01,8015.0,3174.0019479231087
lgbm,2019-05-01,12592.0,3017.3720268311304
lgbm,2019-06-01,9419.0,3165.352224669379
lgbm,2019-07-01,1218.0,2996.7521513133474
lgbm,2019-08-01,628.0,2981.2717872461694
lgbm,2018-10-01,270.0,25.812656889290523
lgbm,2018-11-01,318.0,532.6716745966994
lgbm,2018-12-01,732.0,894.5478133818759
lgbm,2019-01-01,1125.0,2327.934532796443
lgbm,2019-02-01,2786.0,4147.971271544708
lgbm,2019-03-01,7174.0,4349.692556946447
lgbm,2019-04-01,8015.0,3741.6842067438706
lgbm,2019-05-01,12592.0,3182.116190258602
lgbm,2019-06-01,9419.0,3002.3445896849375
lgbm,2019-07-01,1218.0,2898.285460483587
lgbm,2019-08-01,628.0,2957.7880087433655
lgbm,2019-09-01,831.0,2594.159654720482
lgbm,2018-11-01,318.0,605.6773819022304
lgbm,2018-12-01,732.0,894.7510777243621
lgbm,2019-01-01,1125.0,2248.373528387107
lgbm,2019-02-01,2786.0,4070.291330167695
lgbm,2019-03-01,7174.0,4216.335077676808
lgbm,2019-04-01,8015.0,3575.3053823926425
lgbm,2019-05-01,12592.0,3162.403045110693
lgbm,2019-06-01,9419.0,3183.2782813361396
lgbm,2019-07-01,1218.0,2941.403293176642
lgbm,2019-08-01,628.0,3004.6902596901923
lgbm,2019-09-01,831.0,2464.754358677589
lgbm,2019-10-01,783.0,2557.944706029192
lgbm,2018-12-01,732.0,585.9299831244062
lgbm,2019-01-01,1125.0,1070.9454005783882
lgbm,2019-02-01,2786.0,2152.377947599835
lgbm,2019-03-01,7174.0,4240.595361010144
lgbm,2019-04-01,8015.0,4122.385485993058
lgbm,2019-05-01,12592.0,3632.061126221218
lgbm,2019-06-01,9419.0,3102.0225566827867
lgbm,2019-07-01,1218.0,2552.3899429909825
lgbm,2019-08-01,628.0,2796.854415283134
lgbm,2019-09-01,831.0,2480.4601405717367
lgbm,2019-10-01,783.0,2597.680445014101
lgbm,2019-11-01,678.0,2630.5559605443245
lgbm,2019-01-01,1125.0,1119.9487328249977
lgbm,2019-02-01,2786.0,2405.689896300993
lgbm,2019-03-01,7174.0,4277.097058817506
lgbm,2019-04-01,8015.0,4342.550010201458
lgbm,2019-05-01,12592.0,3785.032121719293
lgbm,2019-06-01,9419.0,3214.1494269605
lgbm,2019-07-01,1218.0,2779.2310627209104
lgbm,2019-08-01,628.0,2802.5893488696447
lgbm,2019-09-01,831.0,2535.257755229317
lgbm,2019-10-01,783.0,2456.4725292688795
lgbm,2019-11-01,678.0,2684.0408233082208
lgbm,2019-12-01,998.0,3244.1253345172813
lgbm,2019-02-01,2786.0,2418.33190910003
lgbm,2019-03-01,7174.0,4248.627838397786
lgbm,2019-04-01,8015.0,3902.80330246261
lgbm,2019-05-01,12592.0,3922.3687451014184
lgbm,2019-06-01,9419.0,3220.574042496097
lgbm,2019-07-01,1218.0,2805.632629012842
lgbm,2019-08-01,628.0,2913.57332366445
lgbm,2019-09-01,831.0,2309.547442628729
lgbm,2019-10-01,783.0,2635.834586508729
lgbm,2019-11-01,678.0,2749.3495108103143
lgbm,2019-12-01,998.0,3147.346641280525
lgbm,2020-01-01,3065.0,3424.071721726156
lgbm,2019-03-01,7174.0,4248.980704325424
lgbm,2019-04-01,8015.0,4077.670096085062
lgbm,2019-05-01,12592.0,3946.197529137705
lgbm,2019-06-01,9419.0,2944.980264698396
lgbm,2019-07-01,1218.0,2697.9760855643844
lgbm,2019-08-01,628.0,2738.713767379388
lgbm,2019-09-01,831.0,2477.631822648082
lgbm,2019-10-01,783.0,2666.030464770443
lgbm,2019-11-01,678.0,2698.390871640149
lgbm,2019-12-01,998.0,3064.8420576054546
lgbm,2020-01-01,3065.0,3273.5136142099873
lgbm,2020-02-01,7404.0,3105.6888111818807
lgbm,2019-04-01,8015.0,4600.000768677001
lgbm,2019-05-01,12592.0,4504.813248057992
lgbm,2019-06-01,9419.0,3375.9454999428744
lgbm,2019-07-01,1218.0,2487.4470404933686
lgbm,2019-08-01,628.0,2816.4262821293437
lgbm,2019-09-01,831.0,2366.427149929134
lgbm,2019-10-01,783.0,2769.2873592940527
lgbm,2019-11-01,678.0,2843.166825325206
lgbm,2019-12-01,998.0,3035.2394180220317
lgbm,2020-01-01,3065.0,3458.2489261011515
lgbm,2020-02-01,7404.0,3303.793748099719
lgbm,2020-03-01,13878.0,3029.308453369194
lgbm,2019-05-01,12592.0,4791.281906020833
lgbm,2019-06-01,9419.0,3529.3274648127826
lgbm,2019-07-01,1218.0,2569.10797754473
lgbm,2019-08-01,628.0,2903.6343081222735
lgbm,2019-09-01,831.0,2596.828498864154
lgbm,2019-10-01,783.0,2902.1784084385363
lgbm,2019-11-01,678.0,3070.2618148731135
lgbm,2019-12-01,998.0,3122.7495990913594
lgbm,2020-01-01,3065.0,3409.153487547713
lgbm,2020-02-01,7404.0,3486.668757806566
lgbm,2020-03-01,13878.0,3067.1877339568105
lgbm,2020-04-01,14498.0,3019.231728916052
lgbm,2019-06-01,9419.0,3966.5232378085593
lgbm,2019-07-01,1218.0,3183.397076882048
lgbm,2019-08-01,628.0,3561.6374994321795
lgbm,2019-09-01,831.0,3342.120540912929
lgbm,2019-10-01,783.0,3317.2130493912296
lgbm,2019-11-01,678.0,3961.5861508697976
lgbm,2019-12-01,998.0,3586.140403891632
lgbm,2020-01-01,3065.0,3817.843017184356
lgbm,2020-02-01,7404.0,4037.927658895888
lgbm,2020-03-01,13878.0,3627.0181368712424
lgbm,2020-04-01,14498.0,3604.032675081625
lgbm,2020-05-01,12378.0,3336.8026760383455
lgbm,2019-07-01,1218.0,4032.851355360511
lgbm,2019-08-01,628.0,3893.2240839472665
lgbm,2019-09-01,831.0,3488.5681064752753
lgbm,2019-10-01,783.0,3761.8917469376474
lgbm,2019-11-01,678.0,4078.3582258779625
lgbm,2019-12-01,998.0,4143.886661451449
lgbm,2020-01-01,3065.0,3891.5515734705623
lgbm,2020-02-01,7404.0,4084.6282498495193
lgbm,2020-03-01,13878.0,3668.501475400959
lgbm,2020-04-01,14498.0,3764.0662759513466
lgbm,2020-05-01,12378.0,3481.997653463623
lgbm,2020-06-01,3986.0,2647.2807596189787
lgbm,2019-08-01,628.0,1282.4211734773874
lgbm,2019-09-01,831.0,1646.1501881126321
lgbm,2019-10-01,783.0,1708.5144024927556
lgbm,2019-11-01,678.0,1879.9519786221801
lgbm,2019-12-01,998.0,4093.5196477387735
lgbm,2020-01-01,3065.0,4064.4843587758774
lgbm,2020-02-01,7404.0,4142.323669782729
lgbm,2020-03-01,13878.0,3950.736338745083
lgbm,2020-04-01,14498.0,2832.982979339525
lgbm,2020-05-01,12378.0,3265.4392596880225
lgbm,2020-06-01,3986.0,2513.6057998592096
lgbm,2020-07-01,2125.0,2312.103317280727
lgbm,2019-09-01,831.0,236.51402316632502
lgbm,2019-10-01,783.0,43.16020132370744
lgbm,2019-11-01,678.0,0.0
lgbm,2019-12-01,998.0,0.0
lgbm,2020-01-01,3065.0,0.0
lgbm,2020-02-01,7404.0,487.54331133940633
lgbm,2020-03-01,13878.0,1015.7231877605923
lgbm,2020-04-01,14498.0,992.920541314642
lgbm,2020-05-01,12378.0,945.1240924922776
lgbm,2020-06-01,3986.0,529.5370059303849
lgbm,2020-07-01,2125.0,252.36589196141355
lgbm,2020-08-01,1595.0,542.2713456913477
lgbm,2019-10-01,783.0,928.588884574758
lgbm,2019-11-01,678.0,1613.0045169560774
lgbm,2019-12-01,998.0,3347.895495088405
lgbm,2020-01-01,3065.0,4260.647469384536
lgbm,2020-02-01,7404.0,4219.022791895513
lgbm,2020-03-01,13878.0,4252.4967661336805
lgbm,2020-04-01,14498.0,3560.544524145445
lgbm,2020-05-01,12378.0,3252.9122055069524
lgbm,2020-06-01,3986.0,2062.7864847753945
lgbm,2020-07-01,2125.0,2028.2606629146323
lgbm,2020-08-01,1595.0,2706.1949226154256
lgbm,2020-09-01,1327.0,3025.5600440544176
lgbm,2019-11-01,678.0,1610.8735139589355
lgbm,2019-12-01,998.0,2353.4358742045483
lgbm,2020-01-01,3065.0,4422.336040942466
lgbm,2020-02-01,7404.0,4448.211854441142
lgbm,2020-03-01,13878.0,4405.931281438262
lgbm,2020-04-01,14498.0,3590.809002671107
lgbm,2020-05-01,12378.0,3275.75620887633
lgbm,2020-06-01,3986.0,2168.5510990003067
lgbm,2020-07-01,2125.0,2205.8287449744557
lgbm,2020-08-01,1595.0,2789.4859773975586
lgbm,2020-09-01,1327.0,2818.1759167698883
lgbm,2020-10-01,989.0,2863.112591787197
lgbm,2019-12-01,998.0,934.2506012138552
lgbm,2020-01-01,3065.0,1625.843249531041
lgbm,2020-02-01,7404.0,2091.783868571258
lgbm,2020-03-01,13878.0,3854.265568745674
lgbm,2020-04-01,14498.0,3653.5545000421303
lgbm,2020-05-01,12378.0,3605.4865285016217
lgbm,2020-06-01,3986.0,2233.2339559166476
lgbm,2020-07-01,2125.0,1945.0903317462746
lgbm,2020-08-01,1595.0,2284.1226690872986
lgbm,2020-09-01,1327.0,2856.3034956159736
lgbm,2020-10-01,989.0,2938.060681442585
lgbm,2020-11-01,1663.0,2922.5931909715823
lgbm,2020-01-01,3065.0,2065.8743204065718
lgbm,2020-02-01,7404.0,4700.635024523312
lgbm,2020-03-01,13878.0,4493.733753515973
lgbm,2020-04-01,14498.0,3826.069730548304
lgbm,2020-05-01,12378.0,3322.3952001902303
lgbm,2020-06-01,3986.0,2057.967786465448
lgbm,2020-07-01,2125.0,1884.5725481424952
lgbm,2020-08-01,1595.0,1623.3441201455094
lgbm,2020-09-01,1327.0,1799.2487020277797
lgbm,2020-10-01,989.0,1787.446010328417
lgbm,2020-11-01,1663.0,2077.0813910509587
lgbm,2020-12-01,1569.0,3300.6708564088603
lgbm,2020-02-01,7404.0,4537.295234805071
lgbm,2020-03-01,13878.0,4509.468481140672
lgbm,2020-04-01,14498.0,3511.975488298101
lgbm,2020-05-01,12378.0,3181.7796238572823
lgbm,2020-06-01,3986.0,2141.7382114431252
lgbm,2020-07-01,2125.0,1960.094857682972
lgbm,2020-08-01,1595.0,2626.0943116507815
lgbm,2020-09-01,1327.0,2775.738991624777
lgbm,2020-10-01,989.0,2859.19767850042
lgbm,2020-11-01,1663.0,3063.9626580889253
lgbm,2020-12-01,1569.0,3112.251541760716
lgbm,2021-01-01,2106.0,3456.322655648493
lgbm,2020-03-01,13878.0,4791.147374239363
lgbm,2020-04-01,14498.0,3763.383232236061
lgbm,2020-05-01,12378.0,2524.8996597498744
lgbm,2020-06-01,3986.0,2046.4866570863746
lgbm,2020-07-01,2125.0,840.7848858457351
lgbm,2020-08-01,1595.0,58.86298321239725
lgbm,2020-09-01,1327.0,0.0
lgbm,2020-10-01,989.0,0.0
lgbm,2020-11-01,1663.0,409.9320359076183
lgbm,2020-12-01,1569.0,609.915898075915
lgbm,2021-01-01,2106.0,1284.5216931728385
lgbm,2021-02-01,2408.0,1828.6834064861644
lgbm,2020-04-01,14498.0,4900.901721469821
lgbm,2020-05-01,12378.0,3029.025833340435
lgbm,2020-06-01,3986.0,2009.0636103473498
lgbm,2020-07-01,2125.0,1022.9210690879044
lgbm,2020-08-01,1595.0,258.2401570928055
lgbm,2020-09-01,1327.0,0.0
lgbm,2020-10-01,989.0,0.0
lgbm,2020-11-01,1663.0,748.3528517370096
lgbm,2020-12-01,1569.0,1711.6810693769485
lgbm,2021-01-01,2106.0,1800.9566777249881
lgbm,2021-02-01,2408.0,2242.2604292557976
lgbm,2021-03-01,2411.0,1798.2182629782046
lgbm,2020-05-01,12378.0,4052.134104587288
lgbm,2020-06-01,3986.0,2468.32504814571
lgbm,2020-07-01,2125.0,430.42048720609085
lgbm,2020-08-01,1595.0,0.0
lgbm,2020-09-01,1327.0,0.0
lgbm,2020-10-01,989.0,0.0
lgbm,2020-11-01,1663.0,1048.6503440510135
lgbm,2020-12-01,1569.0,1636.882845928674
lgbm,2021-01-01,2106.0,2431.3552008816146
lgbm,2021-02-01,2408.0,2675.238380391131
lgbm,2021-03-01,2411.0,4294.296774110716
lgbm,2021-04-01,3488.0,4329.453449907801
lgbm,2020-06-01,3986.0,3997.140379314253
lgbm,2020-07-01,2125.0,3937.172629567578
lgbm,2020-08-01,1595.0,4055.770361485902
lgbm,2020-09-01,1327.0,4193.336783655023
lgbm,2020-10-01,989.0,4280.357580049623
lgbm,2020-11-01,1663.0,5227.731611739889
lgbm,2020-12-01,1569.0,5763.344719891512
lgbm,2021-01-01,2106.0,5763.344719891512
lgbm,2021-02-01,2408.0,5358.861978662312
lgbm,2021-03-01,2411.0,5345.817499694614
lgbm,2021-04-01,3488.0,5453.685180612302
lgbm,2021-05-01,4774.0,5401.914887959276
lgbm,2020-07-01,2125.0,4202.126562269514
lgbm,2020-08-01,1595.0,3946.5840738832107
lgbm,2020-09-01,1327.0,4044.7652778960455
lgbm,2020-10-01,989.0,4184.307089876061
lgbm,2020-11-01,1663.0,5103.674139500581
lgbm,2020-12-01,1569.0,5764.505583729949
lgbm,2021-01-01,2106.0,5764.505583729949
lgbm,2021-02-01,2408.0,5471.815657783491
lgbm,2021-03-01,2411.0,5514.4941377257055
lgbm,2021-04-01,3488.0,5608.828167600508
lgbm,2021-05-01,4774.0,5576.9619115940095
lgbm,2021-06-01,2520.0,5514.4941377257055
lgbm,2020-08-01,1595.0,324.5587190000535
lgbm,2020-09-01,1327.0,0.0
lgbm,2020-10-01,989.0,0.0
lgbm,2020-11-01,1663.0,1075.3889828233391
lgbm,2020-12-01,1569.0,2325.293912408831
lgbm,2021-01-01,2106.0,2720.351104907932
lgbm,2021-02-01,2408.0,3275.698389094532
lgbm,2021-03-01,2411.0,5172.869890235022
lgbm,2021-04-01,3488.0,5435.234024923088
lgbm,2021-05-01,4774.0,5234.1049432239115
lgbm,2021-06-01,2520.0,3198.517818784165
lgbm,2021-07-01,1181.0,4010.2860758820157
lgbm,2020-09-01,1327.0,848.8821131254115
lgbm,2020-10-01,989.0,596.3485343724215
lgbm,2020-11-01,1663.0,635.8075061065188
lgbm,2020-12-01,1569.0,1560.3304500854122
lgbm,2021-01-01,2106.0,2441.7742048311648
lgbm,2021-02-01,2408.0,3023.3599635147502
lgbm,2021-03-01,2411.0,4301.351927095829
lgbm,2021-04-01,3488.0,5381.42278807952
lgbm,2021-05-01,4774.0,4937.591641852752
lgbm,2021-06-01,2520.0,3855.164240174164
lgbm,2021-07-01,1181.0,3766.189953707543
lgbm,2021-08-01,978.0,4152.2366480829005
lgbm,2020-10-01,989.0,1336.9975165791818
lgbm,2020-11-01,1663.0,1686.128723260742
lgbm,2020-12-01,1569.0,3565.765706998311
lgbm,2021-01-01,2106.0,6173.283682532834
lgbm,2021-02-01,2408.0,5296.206168934746
lgbm,2021-03-01,2411.0,5271.5941017265395
lgbm,2021-04-01,3488.0,5376.902253329384
lgbm,2021-05-01,4774.0,5283.081144178553
lgbm,2021-06-01,2520.0,3816.006270463335
lgbm,2021-07-01,1181.0,4358.40337514335
lgbm,2021-08-01,978.0,4304.16376808978
lgbm,2021-09-01,741.0,5149.901653526028
lgbm,2020-11-01,1663.0,1850.983308053782
lgbm,2020-12-01,1569.0,3052.613199117626
lgbm,2021-01-01,2106.0,5955.129771850667
lgbm,2021-02-01,2408.0,5870.498938192684
lgbm,2021-03-01,2411.0,5809.188053242874
lgbm,2021-04-01,3488.0,5901.72421515165
lgbm,2021-05-01,4774.0,5876.733200929807
lgbm,2021-06-01,2520.0,4388.827403593084
lgbm,2021-07-01,1181.0,4648.459949301789
lgbm,2021-08-01,978.0,4054.014196912167
lgbm,2021-09-01,741.0,5964.471220339908
lgbm,2021-10-01,706.0,5507.592641945966
lgbm,2020-12-01,1569.0,2504.0122549923917
lgbm,2021-01-01,2106.0,3697.5765283247088
lgbm,2021-02-01,2408.0,5128.0914311283705
lgbm,2021-03-01,2411.0,5160.995671204827
lgbm,2021-04-01,3488.0,5397.152439581017
lgbm,2021-05-01,4774.0,4758.643702687609
lgbm,2021-06-01,2520.0,4284.692149198667
lgbm,2021-07-01,1181.0,4621.469895513863
lgbm,2021-08-01,978.0,3934.7886754812635
lgbm,2021-09-01,741.0,5496.740076531699
lgbm,2021-10-01,706.0,5289.984424774417
lgbm,2021-11-01,1161.0,5396.852107312256
lgbm,2021-01-01,2106.0,2416.649184268176
lgbm,2021-02-01,2408.0,2978.472173513382
lgbm,2021-03-01,2411.0,3723.095999325443
lgbm,2021-04-01,3488.0,4684.5252666395145
lgbm,2021-05-01,4774.0,4608.040815106058
lgbm,2021-06-01,2520.0,3521.445396155081
lgbm,2021-07-01,1181.0,4119.918230644405
lgbm,2021-08-01,978.0,3705.2069969970557
lgbm,2021-09-01,741.0,4981.7212534205055
lgbm,2021-10-01,706.0,3969.913532221509
lgbm,2021-11-01,1161.0,4565.03906434314
lgbm,2021-12-01,1897.0,4565.03906434314
lgbm,2021-02-01,2408.0,1746.2154989737714
lgbm,2021-03-01,2411.0,1919.9688288318112
lgbm,2021-04-01,3488.0,1812.6110352198439
lgbm,2021-05-01,4774.0,1767.5261245318104
lgbm,2021-06-01,2520.0,785.0621586158022
lgbm,2021-07-01,1181.0,707.5115351245319
lgbm,2021-08-01,978.0,0.0
lgbm,2021-09-01,741.0,1088.023273640126
lgbm,2021-10-01,706.0,1469.3525011838285
lgbm,2021-11-01,1161.0,1849.9129859484617
lgbm,2021-12-01,1897.0,2325.6917079421237
lgbm,2022-01-01,6041.0,1443.0555642759832
lgbm,2021-03-01,2411.0,2613.6876732962555
lgbm,2021-04-01,3488.0,2718.0239428380582
lgbm,2021-05-01,4774.0,2634.3328165448374
lgbm,2021-06-01,2520.0,1290.0993303595176
lgbm,2021-07-01,1181.0,492.9661842895494
lgbm,2021-08-01,978.0,0.3088957376646526
lgbm,2021-09-01,741.0,533.3831853276363
lgbm,2021-10-01,706.0,0.0
lgbm,2021-11-01,1161.0,428.9956089733256
lgbm,2021-12-01,1897.0,331.8874162016726
lgbm,2022-01-01,6041.0,0.0
lgbm,2022-02-01,7641.0,769.1182040169667
lgbm,2021-04-01,3488.0,2999.437454155064
lgbm,2021-05-01,4774.0,3370.9063460021994
lgbm,2021-06-01,2520.0,3396.5885064557483
lgbm,2021-07-01,1181.0,4005.1300827850296
lgbm,2021-08-01,978.0,3953.7842289031937
lgbm,2021-09-01,741.0,4632.191148437863
lgbm,2021-10-01,706.0,3804.852874441608
lgbm,2021-11-01,1161.0,4477.497145805534
lgbm,2021-12-01,1897.0,4408.999105121439
lgbm,2022-01-01,6041.0,3899.189587228748
lgbm,2022-02-01,7641.0,3944.2173141600315
lgbm,2022-03-01,13693.0,3978.48807445041
lgbm,2021-05-01,4774.0,5290.172462929834
lgbm,2021-06-01,2520.0,3668.0139601026917
lgbm,2021-07-01,1181.0,3950.4865763896773
lgbm,2021-08-01,978.0,3849.9310066413905
lgbm,2021-09-01,741.0,5091.626249648552
lgbm,2021-10-01,706.0,4009.9511378481243
lgbm,2021-11-01,1161.0,5028.843197320953
lgbm,2021-12-01,1897.0,4942.250235249534
lgbm,2022-01-01,6041.0,4787.848503468398
lgbm,2022-02-01,7641.0,4787.848503468398
lgbm,2022-03-01,13693.0,5709.07828993788
lgbm,2022-04-01,18176.0,5709.07828993788
lgbm,2021-06-01,2520.0,4253.235313176977
lgbm,2021-07-01,1181.0,4605.414842295587
lgbm,2021-08-01,978.0,4347.104130886693
lgbm,2021-09-01,741.0,4994.502535279416
lgbm,2021-10-01,706.0,4325.691182253886
lgbm,2021-11-01,1161.0,4805.00436177335
lgbm,2021-12-01,1897.0,4941.117274637978
lgbm,2022-01-01,6041.0,4580.482608135888
lgbm,2022-02-01,7641.0,4815.238794268544
lgbm,2022-03-01,13693.0,5487.461575619354
lgbm,2022-04-01,18176.0,5487.461575619354
lgbm,2022-05-01,15727.0,5487.461575619354
lgbm,2021-07-01,1181.0,565.2569130224571
lgbm,2021-08-01,978.0,0.0
lgbm,2021-09-01,741.0,0.0
lgbm,2021-10-01,706.0,0.0
lgbm,2021-11-01,1161.0,0.0
lgbm,2021-12-01,1897.0,107.8180761304244
lgbm,2022-01-01,6041.0,12.212638779369847
lgbm,2022-02-01,7641.0,76.80733586410847
lgbm,2022-03-01,13693.0,776.8711521310311
lgbm,2022-04-01,18176.0,1669.6054773789417
lgbm,2022-05-01,15727.0,966.3254357838196
lgbm,2022-06-01,6163.0,455.8687070176092
lgbm,2021-08-01,978.0,419.3141460349103
lgbm,2021-09-01,741.0,131.40748425389057
lgbm,2021-10-01,706.0,218.32682182999878
lgbm,2021-11-01,1161.0,316.9976923020663
lgbm,2021-12-01,1897.0,355.37176042208625
lgbm,2022-01-01,6041.0,172.44839394138037
lgbm,2022-02-01,7641.0,56.86451884200647
lgbm,2022-03-01,13693.0,548.0586165775089
lgbm,2022-04-01,18176.0,686.0206664694299
lgbm,2022-05-01,15727.0,0.0
lgbm,2022-06-01,6163.0,0.0
lgbm,2022-07-01,3171.0,0.0
lgbm,2021-09-01,741.0,1094.2747773509698
lgbm,2021-10-01,706.0,674.7073023443995
lgbm,2021-11-01,1161.0,625.4244717206288
lgbm,2021-12-01,1897.0,507.20208269729886
lgbm,2022-01-01,6041.0,345.5376300769712
lgbm,2022-02-01,7641.0,382.2512758429696
lgbm,2022-03-01,13693.0,1333.500284488491
lgbm,2022-04-01,18176.0,2717.017246657838
lgbm,2022-05-01,15727.0,3180.9973961383744
lgbm,2022-06-01,6163.0,1467.3722524797743
lgbm,2022-07-01,3171.0,288.28659317033157
lgbm,2022-08-01,2379.0,0.0
lgbm,2021-10-01,706.0,1207.02154686238
lgbm,2021-11-01,1161.0,1599.096960703122
lgbm,2021-12-01,1897.0,1906.1428759067678
lgbm,2022-01-01,6041.0,1905.239644083946
lgbm,2022-02-01,7641.0,1976.9874564159165
lgbm,2022-03-01,13693.0,2779.441496633167
lgbm,2022-04-01,18176.0,3400.797719444494
lgbm,2022-05-01,15727.0,3980.9612815832907
lgbm,2022-06-01,6163.0,3814.0399596767043
