model,date,y_true,y_pred
lgbm,2021-02-01,87.0,1240.6989180895985
lgbm,2021-03-01,64.0,1232.8114138443286
lgbm,2021-04-01,74.0,1237.6947154201823
lgbm,2021-05-01,108.0,1237.6947154201823
lgbm,2020-07-01,375.0,800.9394758192167
lgbm,2020-08-01,290.0,944.6107901084667
lgbm,2020-09-01,186.0,744.1712428202557
lgbm,2020-10-01,108.0,751.6855792274345
lgbm,2020-11-01,131.0,668.8211706607225
lgbm,2020-12-01,81.0,658.5608761514076
lgbm,2021-01-01,109.0,584.6418174770012
lgbm,2021-02-01,87.0,606.3259715032216
lgbm,2021-03-01,64.0,626.0954556704107
lgbm,2021-04-01,74.0,540.1721895931944
lgbm,2021-05-01,108.0,392.2876838893259
lgbm,2021-06-01,70.0,317.15962211151447
lgbm,2020-08-01,290.0,403.20738824280426
lgbm,2020-09-01,186.0,292.78892290558196
lgbm,2020-10-01,108.0,310.92640978562883
lgbm,2020-11-01,131.0,263.614378504402
lgbm,2020-12-01,81.0,253.2388314359753
lgbm,2021-01-01,109.0,300.633325771749
lgbm,2021-02-01,87.0,284.9127028513586
lgbm,2021-03-01,64.0,348.64697082142175
lgbm,2021-04-01,74.0,415.3419776452964
lgbm,2021-05-01,108.0,581.2590566846321
lgbm,2021-06-01,70.0,784.5755058626136
lgbm,2021-07-01,52.0,832.635307057229
lgbm,2020-09-01,186.0,289.0286023201169
lgbm,2020-10-01,108.0,343.37363717315117
lgbm,2020-11-01,131.0,302.2537777830534
lgbm,2020-12-01,81.0,294.53562107429485
lgbm,2021-01-01,109.0,305.68209648880156
lgbm,2021-02-01,87.0,336.74806296349055
lgbm,2021-03-01,64.0,383.5785637576723
lgbm,2021-04-01,74.0,384.43394333900767
lgbm,2021-05-01,108.0,405.031962276113
lgbm,2021-06-01,70.0,444.23903888376975
lgbm,2021-07-01,52.0,564.6321683609746
lgbm,2021-08-01,89.0,737.1804793460018
lgbm,2020-10-01,108.0,255.04042597511716
lgbm,2020-11-01,131.0,268.6002426131743
lgbm,2020-12-01,81.0,294.5047545944569
lgbm,2021-01-01,109.0,285.76093445829645
lgbm,2021-02-01,87.0,334.8322150337492
lgbm,2021-03-01,64.0,327.3520272778317
lgbm,2021-04-01,74.0,328.54253238043424
lgbm,2021-05-01,108.0,349.20548070123743
lgbm,2021-06-01,70.0,366.7762522191409
lgbm,2021-07-01,52.0,372.68727398898216
lgbm,2021-08-01,89.0,368.2724411892048
lgbm,2021-09-01,87.0,394.8483075279936
lgbm,2020-11-01,131.0,242.88812643725282
lgbm,2020-12-01,81.0,281.3691890294217
lgbm,2021-01-01,109.0,294.5557309580472
lgbm,2021-02-01,87.0,346.1939410476288
lgbm,2021-03-01,64.0,382.2026320423052
lgbm,2021-04-01,74.0,358.48801682727606
lgbm,2021-05-01,108.0,379.7037241534947
lgbm,2021-06-01,70.0,385.4369837243187
lgbm,2021-07-01,52.0,482.3909442710308
lgbm,2021-08-01,89.0,642.6008699428929
lgbm,2021-09-01,87.0,817.6694959402683
lgbm,2021-10-01,78.0,810.9529935526604
lgbm,2020-12-01,81.0,181.1378592018745
lgbm,2021-01-01,109.0,199.22515925243675
lgbm,2021-02-01,87.0,230.95974181877585
lgbm,2021-03-01,64.0,291.1546518995658
lgbm,2021-04-01,74.0,299.34685999597025
lgbm,2021-05-01,108.0,323.9688876207926
lgbm,2021-06-01,70.0,341.92135030257623
lgbm,2021-07-01,52.0,333.4322455444282
lgbm,2021-08-01,89.0,353.922350513722
lgbm,2021-09-01,87.0,388.73172568815085
lgbm,2021-10-01,78.0,461.00806118862795
lgbm,2021-11-01,74.0,565.1201919703318
lgbm,2021-01-01,109.0,157.34064797131842
lgbm,2021-02-01,87.0,197.96604123511818
lgbm,2021-03-01,64.0,226.35579001805783
lgbm,2021-04-01,74.0,247.33618085139588
lgbm,2021-05-01,108.0,259.72829182159353
lgbm,2021-06-01,70.0,263.0259373238395
lgbm,2021-07-01,52.0,281.5262454593921
lgbm,2021-08-01,89.0,304.53840910921645
lgbm,2021-09-01,87.0,310.6614832441875
lgbm,2021-10-01,78.0,338.03217138194816
lgbm,2021-11-01,74.0,338.1424353067009
lgbm,2021-12-01,19.0,340.2532998321732
lgbm,2021-02-01,87.0,179.06704984422285
lgbm,2021-03-01,64.0,214.71050584828657
lgbm,2021-04-01,74.0,249.90641996869664
lgbm,2021-05-01,108.0,262.6628498938714
lgbm,2021-06-01,70.0,264.44120473570246
lgbm,2021-07-01,52.0,250.90764687921163
lgbm,2021-08-01,89.0,258.63885687686127
lgbm,2021-09-01,87.0,237.58387656996615
lgbm,2021-10-01,78.0,235.48053908391188
lgbm,2021-11-01,74.0,253.60474532714176
lgbm,2021-12-01,19.0,339.817111910258
lgbm,2022-01-01,56.0,508.31892212378085
lgbm,2021-03-01,64.0,212.17587928286235
lgbm,2021-04-01,74.0,267.2447919673317
lgbm,2021-05-01,108.0,272.9258676914787
lgbm,2021-06-01,70.0,267.88746145414433
lgbm,2021-07-01,52.0,275.31800963475405
lgbm,2021-08-01,89.0,287.5791132907143
lgbm,2021-09-01,87.0,276.7444481401949
lgbm,2021-10-01,78.0,252.94861200982268
lgbm,2021-11-01,74.0,291.0626193969529
lgbm,2021-12-01,19.0,345.8393632587713
lgbm,2022-01-01,56.0,529.6703207487712
lgbm,2022-02-01,66.0,839.3453590908965
lgbm,2021-04-01,74.0,139.80794836706778
lgbm,2021-05-01,108.0,147.13460456812467
lgbm,2021-06-01,70.0,132.42393828949855
lgbm,2021-07-01,52.0,138.65250915133228
lgbm,2021-08-01,89.0,149.13950680447937
lgbm,2021-09-01,87.0,137.57263996292107
lgbm,2021-10-01,78.0,179.7244249257368
lgbm,2021-11-01,74.0,193.80614901336213
lgbm,2021-12-01,19.0,234.918062398448
lgbm,2022-01-01,56.0,483.00970627136064
lgbm,2022-02-01,66.0,799.6450284603443
lgbm,2022-03-01,106.0,1087.8948216685692
lgbm,2021-05-01,108.0,146.3068896233459
lgbm,2021-06-01,70.0,143.3017595335024
lgbm,2021-07-01,52.0,155.4203411420062
lgbm,2021-08-01,89.0,163.03151555102625
lgbm,2021-09-01,87.0,156.0785248981926
lgbm,2021-10-01,78.0,156.96018524140257
lgbm,2021-11-01,74.0,159.92065480615446
lgbm,2021-12-01,19.0,223.49362147173338
lgbm,2022-01-01,56.0,451.9547713456778
lgbm,2022-02-01,66.0,784.4220217906523
lgbm,2022-03-01,106.0,1070.4717908750501
lgbm,2022-04-01,210.0,1429.057620396029
lgbm,2021-06-01,70.0,123.5773297726109
lgbm,2021-07-01,52.0,125.06228688326642
lgbm,2021-08-01,89.0,136.02998517480987
lgbm,2021-09-01,87.0,126.09348070091191
lgbm,2021-10-01,78.0,146.89857489787153
lgbm,2021-11-01,74.0,160.0354462693686
lgbm,2021-12-01,19.0,237.75765570761766
lgbm,2022-01-01,56.0,478.8144482944028
lgbm,2022-02-01,66.0,817.9680389852119
lgbm,2022-03-01,106.0,1094.479267809494
lgbm,2022-04-01,210.0,1458.36273938093
lgbm,2022-05-01,363.0,1430.4007061239618
lgbm,2021-07-01,52.0,116.45575457072118
lgbm,2021-08-01,89.0,108.2212760489889
lgbm,2021-09-01,87.0,108.2212760489889
lgbm,2021-10-01,78.0,165.4159666824404
lgbm,2021-11-01,74.0,163.01457189668133
lgbm,2021-12-01,19.0,200.0172110797648
lgbm,2022-01-01,56.0,349.98556126407857
lgbm,2022-02-01,66.0,505.7119426241319
lgbm,2022-03-01,106.0,762.0639743147461
lgbm,2022-04-01,210.0,1073.5852857819698
lgbm,2022-05-01,363.0,1419.4721375540475
lgbm,2022-06-01,228.0,1442.3507131453796
lgbm,2021-08-01,89.0,73.8622656111272
lgbm,2021-09-01,87.0,72.26153003963613
lgbm,2021-10-01,78.0,132.25810859228648
lgbm,2021-11-01,74.0,149.04272204817693
lgbm,2021-12-01,19.0,166.4759270648755
lgbm,2022-01-01,56.0,328.4777292140886
lgbm,2022-02-01,66.0,519.6293331280116
lgbm,2022-03-01,106.0,957.7776585082186
lgbm,2022-04-01,210.0,1087.56900119566
lgbm,2022-05-01,363.0,1398.0344557587346
lgbm,2022-06-01,228.0,1435.538741281616
lgbm,2022-07-01,460.0,1476.6366773105283
lgbm,2021-09-01,87.0,95.62183876818226
lgbm,2021-10-01,78.0,113.94350088733921
lgbm,2021-11-01,74.0,120.82698019803067
lgbm,2021-12-01,19.0,185.88399885964625
lgbm,2022-01-01,56.0,364.9461960076992
lgbm,2022-02-01,66.0,561.9791929338766
lgbm,2022-03-01,106.0,1049.43212291818
lgbm,2022-04-01,210.0,1459.2691578923552
lgbm,2022-05-01,363.0,1411.4351090759683
lgbm,2022-06-01,228.0,1445.3923996648202
lgbm,2022-07-01,460.0,1472.789385587628
lgbm,2022-08-01,386.0,1355.6449436174591
lgbm,2021-10-01,78.0,135.19305500225772
lgbm,2021-11-01,74.0,145.52919100920633
lgbm,2021-12-01,19.0,184.41342682330753
lgbm,2022-01-01,56.0,352.66706207778014
lgbm,2022-02-01,66.0,513.14704601053
lgbm,2022-03-01,106.0,917.4932392978911
lgbm,2022-04-01,210.0,1030.776110373169
lgbm,2022-05-01,363.0,1300.0612645392227
lgbm,2022-06-01,228.0,1454.0320043004874
lgbm,2022-07-01,460.0,1481.265432007484
lgbm,2022-08-01,386.0,1457.2192985586137
lgbm,2022-09-01,269.0,1522.495788543475
lgbm,2021-11-01,74.0,135.90960502114217
lgbm,2021-12-01,19.0,154.6957640975862
lgbm,2022-01-01,56.0,318.14375857248547
lgbm,2022-02-01,66.0,495.60952892106866
lgbm,2022-03-01,106.0,764.6691069007891
lgbm,2022-04-01,210.0,1050.1085027428871
lgbm,2022-05-01,363.0,1418.9771623244615
lgbm,2022-06-01,228.0,1444.028900345615
lgbm,2022-07-01,460.0,1504.4541022308576
lgbm,2022-08-01,386.0,1463.6096211013398
lgbm,2022-09-01,269.0,1338.7507902270747
lgbm,2022-10-01,347.0,1418.9992584566185
lgbm,2021-12-01,19.0,175.25990147648625
lgbm,2022-01-01,56.0,351.88252739269257
lgbm,2022-02-01,66.0,489.53642379929875
lgbm,2022-03-01,106.0,866.5761298206677
lgbm,2022-04-01,210.0,1061.5991038508935
lgbm,2022-05-01,363.0,1437.4556255414648
lgbm,2022-06-01,228.0,1441.3758977936413
lgbm,2022-07-01,460.0,1465.0764281009972
lgbm,2022-08-01,386.0,1437.1203988049058
lgbm,2022-09-01,269.0,1439.4486280862523
lgbm,2022-10-01,347.0,1454.1760516987463
lgbm,2022-11-01,205.0,1530.6199865053313
lgbm,2022-01-01,56.0,268.7113459533148
lgbm,2022-02-01,66.0,413.1162772052924
lgbm,2022-03-01,106.0,775.7250854136057
lgbm,2022-04-01,210.0,1064.0518762659929
lgbm,2022-05-01,363.0,1457.68286438613
lgbm,2022-06-01,228.0,1450.978888257583
lgbm,2022-07-01,460.0,1498.7942284600717
lgbm,2022-08-01,386.0,1508.4006753442757
lgbm,2022-09-01,269.0,1351.255758869765
lgbm,2022-10-01,347.0,1404.7676047902053
lgbm,2022-11-01,205.0,1536.0700286590256
lgbm,2022-12-01,188.0,1536.0700286590256
lgbm,2022-02-01,66.0,252.2004109441153
lgbm,2022-03-01,106.0,328.0310623023495
lgbm,2022-04-01,210.0,489.348724082464
lgbm,2022-05-01,363.0,757.3879482045083
lgbm,2022-06-01,228.0,1096.557110510506
lgbm,2022-07-01,460.0,1568.8488294216013
lgbm,2022-08-01,386.0,1526.8255481463768
lgbm,2022-09-01,269.0,1552.044499023243
lgbm,2022-10-01,347.0,1474.791235173467
lgbm,2022-11-01,205.0,1320.916531227095
lgbm,2022-12-01,188.0,1396.942806726118
lgbm,2023-01-01,777.0,1507.082332750385
lgbm,2022-03-01,106.0,224.24613392680868
lgbm,2022-04-01,210.0,373.32284190500593
lgbm,2022-05-01,363.0,496.07367724887536
lgbm,2022-06-01,228.0,860.764218744999
lgbm,2022-07-01,460.0,1190.6202699253545
lgbm,2022-08-01,386.0,1568.8084731890726
lgbm,2022-09-01,269.0,1565.349636316827
lgbm,2022-10-01,347.0,1532.555540295366
lgbm,2022-11-01,205.0,1484.364459273966
lgbm,2022-12-01,188.0,1399.7895913140921
lgbm,2023-01-01,777.0,1399.7895913140921
lgbm,2023-02-01,800.0,1529.383118891395
lgbm,2022-04-01,210.0,261.35713469327413
lgbm,2022-05-01,363.0,366.7794041174404
lgbm,2022-06-01,228.0,631.2490170227874
lgbm,2022-07-01,460.0,1184.9826674704034
lgbm,2022-08-01,386.0,1612.7656677332682
lgbm,2022-09-01,269.0,1573.789370779926
lgbm,2022-10-01,347.0,1565.9369103874735
lgbm,2022-11-01,205.0,1541.4837739980826
lgbm,2022-12-01,188.0,1343.5656422856432
lgbm,2023-01-01,777.0,1398.2871067897627
lgbm,2023-02-01,800.0,1510.5020553935133
lgbm,2023-03-01,942.0,1567.865404023077
lgbm,2022-05-01,363.0,279.9838999400881
lgbm,2022-06-01,228.0,539.3263269353274
lgbm,2022-07-01,460.0,1006.3785062008319
lgbm,2022-08-01,386.0,1497.0789090083201
lgbm,2022-09-01,269.0,1590.9897250323281
lgbm,2022-10-01,347.0,1582.962050525851
lgbm,2022-11-01,205.0,1552.340031325115
lgbm,2022-12-01,188.0,1505.2394448955345
lgbm,2023-01-01,777.0,1386.9961806374345
lgbm,2023-02-01,800.0,1488.7766987419548
lgbm,2023-03-01,942.0,1501.8705749513622
lgbm,2023-04-01,1934.0,1612.5148690233657
lgbm,2022-06-01,228.0,575.6667383140818
lgbm,2022-07-01,460.0,992.484571375933
lgbm,2022-08-01,386.0,1483.8004414964241
lgbm,2022-09-01,269.0,1567.0767615412137
lgbm,2022-10-01,347.0,1551.2883084627204
lgbm,2022-11-01,205.0,1500.4904143600725
lgbm,2022-12-01,188.0,1450.6967132900895
lgbm,2023-01-01,777.0,1372.7790991241475
lgbm,2023-02-01,800.0,1531.844518640297
lgbm,2023-03-01,942.0,1542.0711314741748
lgbm,2023-04-01,1934.0,1591.3456636309947
lgbm,2023-05-01,2531.0,1658.0368348156098
lgbm,2022-07-01,460.0,571.6794125255597
lgbm,2022-08-01,386.0,1009.3263036028516
lgbm,2022-09-01,269.0,1537.6420790023417
lgbm,2022-10-01,347.0,1496.7543299231447
lgbm,2022-11-01,205.0,1494.4330632653268
lgbm,2022-12-01,188.0,1428.7879480609704
lgbm,2023-01-01,777.0,1411.6396504979268
lgbm,2023-02-01,800.0,1484.9607650982016
lgbm,2023-03-01,942.0,1578.123952968632
lgbm,2023-04-01,1934.0,1578.123952968632
lgbm,2023-05-01,2531.0,1718.5927068904027
lgbm,2023-06-01,2870.0,1744.3628541311436
lgbm,2022-08-01,386.0,813.8047460390213
lgbm,2022-09-01,269.0,1088.6521451184826
lgbm,2022-10-01,347.0,1491.2985191064367
lgbm,2022-11-01,205.0,1458.5063724224517
lgbm,2022-12-01,188.0,1438.4434760740987
lgbm,2023-01-01,777.0,1402.033406968529
lgbm,2023-02-01,800.0,1455.7688029912122
lgbm,2023-03-01,942.0,1477.2418648224836
lgbm,2023-04-01,1934.0,1545.2187561594665
lgbm,2023-05-01,2531.0,1656.0710308007435
lgbm,2023-06-01,2870.0,1697.259377390442
lgbm,2023-07-01,3293.0,1735.664379274084
lgbm,2022-09-01,269.0,669.7335674575662
lgbm,2022-10-01,347.0,992.6157108913969
lgbm,2022-11-01,205.0,1058.2032881699286
lgbm,2022-12-01,188.0,1500.2057482671385
lgbm,2023-01-01,777.0,1480.060542476503
lgbm,2023-02-01,800.0,1455.0287829393906
lgbm,2023-03-01,942.0,1426.9770731312747
lgbm,2023-04-01,1934.0,1458.0324429828531
lgbm,2023-05-01,2531.0,1549.8571143131544
lgbm,2023-06-01,2870.0,1609.8933081380524
lgbm,2023-07-01,3293.0,1609.8933081380524
lgbm,2023-08-01,1368.0,1679.1989719130638
lgbm,2022-10-01,347.0,419.9840562741743
lgbm,2022-11-01,205.0,616.3679014499286
lgbm,2022-12-01,188.0,943.6875515313601
lgbm,2023-01-01,777.0,871.7509643313755
lgbm,2023-02-01,800.0,1016.294816775945
lgbm,2023-03-01,942.0,1405.9408780119168
lgbm,2023-04-01,1934.0,1397.75940935379
lgbm,2023-05-01,2531.0,1397.75940935379
lgbm,2023-06-01,2870.0,1593.2620458228948
lgbm,2023-07-01,3293.0,1603.636130589771
lgbm,2023-08-01,1368.0,1380.4836436466708
lgbm,2023-09-01,723.0,1398.8295958549804
lgbm,2022-11-01,205.0,307.4896854001706
lgbm,2022-12-01,188.0,335.8628823192984
lgbm,2023-01-01,777.0,325.97749030925985
lgbm,2023-02-01,800.0,367.54421932703605
lgbm,2023-03-01,942.0,422.0547741879514
lgbm,2023-04-01,1934.0,636.780075103538
lgbm,2023-05-01,2531.0,898.1834137721638
lgbm,2023-06-01,2870.0,982.0770171395538
lgbm,2023-07-01,3293.0,1051.9272486791706
lgbm,2023-08-01,1368.0,1429.6749968212048
lgbm,2023-09-01,723.0,1232.8118614796872
lgbm,2023-10-01,757.0,1065.6739265253466
lgbm,2022-12-01,188.0,302.0228522564674
lgbm,2023-01-01,777.0,399.42976316817214
lgbm,2023-02-01,800.0,596.5138822704047
lgbm,2023-03-01,942.0,934.3741417939327
lgbm,2023-04-01,1934.0,1017.8767554858571
lgbm,2023-05-01,2531.0,1463.3654063904607
lgbm,2023-06-01,2870.0,1478.549310169576
lgbm,2023-07-01,3293.0,1495.4240658544309
lgbm,2023-08-01,1368.0,1418.2451202785935
lgbm,2023-09-01,723.0,1288.3673394631035
lgbm,2023-10-01,757.0,1111.3593769434224
lgbm,2023-11-01,520.0,1201.2219256658361
lgbm,2023-01-01,777.0,275.3299808188518
lgbm,2023-02-01,800.0,410.1020211431559
lgbm,2023-03-01,942.0,602.9568957381922
lgbm,2023-04-01,1934.0,912.1329713175229
lgbm,2023-05-01,2531.0,900.5855414562576
lgbm,2023-06-01,2870.0,979.522790580745
lgbm,2023-07-01,3293.0,1025.971827195763
lgbm,2023-08-01,1368.0,1380.9521045946324
lgbm,2023-09-01,723.0,1276.0334677026467
lgbm,2023-10-01,757.0,1286.0866936659943
lgbm,2023-11-01,520.0,1239.9714224753964
lgbm,2023-12-01,360.0,1247.6335497393816
lgbm,2023-02-01,800.0,919.894064826923
lgbm,2023-03-01,942.0,977.8637047788283
lgbm,2023-04-01,1934.0,1124.3872723034553
lgbm,2023-05-01,2531.0,1463.2321255355707
lgbm,2023-06-01,2870.0,1487.5905768531304
lgbm,2023-07-01,3293.0,1475.2683543839369
lgbm,2023-08-01,1368.0,1560.1974222518688
lgbm,2023-09-01,723.0,1319.6890668490728
lgbm,2023-10-01,757.0,1257.3837905401185
lgbm,2023-11-01,520.0,1203.6226510974377
lgbm,2023-12-01,360.0,1302.5063126976436
lgbm,2024-01-01,766.0,1199.1090648912011
lgbm,2023-03-01,942.0,995.0409118129508
lgbm,2023-04-01,1934.0,1362.576051865692
lgbm,2023-05-01,2531.0,1415.9948930697678
lgbm,2023-06-01,2870.0,1440.7976100436103
lgbm,2023-07-01,3293.0,1413.0513381683563
lgbm,2023-08-01,1368.0,1418.8643630386605
lgbm,2023-09-01,723.0,1224.2655663369235
lgbm,2023-10-01,757.0,1240.2330737474874
lgbm,2023-11-01,520.0,1181.814907235444
lgbm,2023-12-01,360.0,1262.099848650553
lgbm,2024-01-01,766.0,1162.7523656419878
lgbm,2024-02-01,3890.0,1110.944814822322
lgbm,2023-04-01,1934.0,1045.425989759019
lgbm,2023-05-01,2531.0,1436.8671554729624
lgbm,2023-06-01,2870.0,1510.8584065351388
lgbm,2023-07-01,3293.0,1468.2525886148126
lgbm,2023-08-01,1368.0,1370.1676317608164
lgbm,2023-09-01,723.0,1348.997117550043
lgbm,2023-10-01,757.0,1211.150532001766
lgbm,2023-11-01,520.0,1224.7489276419583
lgbm,2023-12-01,360.0,1243.3433096409126
lgbm,2024-01-01,766.0,1230.3806283179106
lgbm,2024-02-01,3890.0,1213.6220943173962
lgbm,2024-03-01,4331.0,1349.6240845487664
lgbm,2023-05-01,2531.0,1500.9536040932069
lgbm,2023-06-01,2870.0,1667.748912451829
lgbm,2023-07-01,3293.0,1579.8852969022946
lgbm,2023-08-01,1368.0,1475.592058918416
lgbm,2023-09-01,723.0,1102.0372291939138
lgbm,2023-10-01,757.0,995.7901984401009
lgbm,2023-11-01,520.0,715.7972991420705
lgbm,2023-12-01,360.0,824.4427185138981
lgbm,2024-01-01,766.0,738.2911070033591
lgbm,2024-02-01,3890.0,725.7381828223749
lgbm,2024-03-01,4331.0,979.1863101463777
lgbm,2024-04-01,2181.0,1101.9766178840457
lgbm,2023-06-01,2870.0,1769.7088999924467
lgbm,2023-07-01,3293.0,1686.627890117049
lgbm,2023-08-01,1368.0,1555.2608935482983
lgbm,2023-09-01,723.0,1197.0027231608265
lgbm,2023-10-01,757.0,1157.5659755225759
lgbm,2023-11-01,520.0,1188.7965126915203
lgbm,2023-12-01,360.0,1190.9076527686088
lgbm,2024-01-01,766.0,1099.7844132222756
lgbm,2024-02-01,3890.0,1054.0354490262553
lgbm,2024-03-01,4331.0,1089.0306508219855
lgbm,2024-04-01,2181.0,1179.3749216249425
lgbm,2024-05-01,1432.0,969.5047485111744
lgbm,2023-07-01,3293.0,1892.822916147381
lgbm,2023-08-01,1368.0,1698.584863435265
lgbm,2023-09-01,723.0,1312.9263028689538
lgbm,2023-10-01,757.0,1193.1151167571593
lgbm,2023-11-01,520.0,1189.1478924392284
lgbm,2023-12-01,360.0,1173.513574803652
lgbm,2024-01-01,766.0,1027.5673492744681
lgbm,2024-02-01,3890.0,808.4750112137343
lgbm,2024-03-01,4331.0,706.879031726516
lgbm,2024-04-01,2181.0,814.3105856986857
lgbm,2024-05-01,1432.0,492.568822440626
lgbm,2024-06-01,1147.0,340.35374890248556
lgbm,2023-08-01,1368.0,1857.444182144294
lgbm,2023-09-01,723.0,1303.7601535823708
lgbm,2023-10-01,757.0,1195.91646901997
lgbm,2023-11-01,520.0,1195.91646901997
lgbm,2023-12-01,360.0,1327.636675253345
lgbm,2024-01-01,766.0,1218.2215703961995
lgbm,2024-02-01,3890.0,1142.1896309620665
lgbm,2024-03-01,4331.0,1390.560597510081
lgbm,2024-04-01,2181.0,1327.509300377984
lgbm,2024-05-01,1432.0,1019.0508213892535
lgbm,2024-06-01,1147.0,772.4305431323507
lgbm,2024-07-01,725.0,501.31477593243545
lgbm,2023-09-01,723.0,1265.6728240365942
lgbm,2023-10-01,757.0,1173.6894533216916
lgbm,2023-11-01,520.0,1170.8086818151519
lgbm,2023-12-01,360.0,1390.5721697870201
lgbm,2024-01-01,766.0,1258.8584656886567
lgbm,2024-02-01,3890.0,1233.2000283456077
lgbm,2024-03-01,4331.0,1480.820022063831
lgbm,2024-04-01,2181.0,1377.3212405545676
lgbm,2024-05-01,1432.0,1079.7996164807596
lgbm,2024-06-01,1147.0,854.8808812944088
lgbm,2024-07-01,725.0,530.7638211679149
lgbm,2024-08-01,703.0,547.7399385569083
lgbm,2023-10-01,757.0,462.450155838869
lgbm,2023-11-01,520.0,399.2760129251441
lgbm,2023-12-01,360.0,440.8455621750723
lgbm,2024-01-01,766.0,403.90750707613665
lgbm,2024-02-01,3890.0,475.66273098628915
lgbm,2024-03-01,4331.0,571.8768127251647
lgbm,2024-04-01,2181.0,994.8070061913718
lgbm,2024-05-01,1432.0,642.7833067111882
lgbm,2024-06-01,1147.0,735.8166493117345
lgbm,2024-07-01,725.0,936.5489976709495
lgbm,2024-08-01,703.0,868.1333698159167
lgbm,2024-09-01,721.0,789.2901880307828
lgbm,2023-11-01,520.0,698.4563455182113
lgbm,2023-12-01,360.0,671.998382020527
lgbm,2024-01-01,766.0,671.9128512417561
lgbm,2024-02-01,3890.0,864.1514555569302
lgbm,2024-03-01,4331.0,1016.7158301687974
lgbm,2024-04-01,2181.0,1319.3869688869086
lgbm,2024-05-01,1432.0,1360.0478321164146
lgbm,2024-06-01,1147.0,1451.108447706349
lgbm,2024-07-01,725.0,1427.1996995861366
lgbm,2024-08-01,703.0,1009.4627792814351
lgbm,2024-09-01,721.0,760.3047655512601
lgbm,2024-10-01,471.0,519.611740467347
lgbm,2023-12-01,360.0,329.8680268146288
lgbm,2024-01-01,766.0,403.6311225543563
lgbm,2024-02-01,3890.0,454.6337451786816
lgbm,2024-03-01,4331.0,551.1616107914758
lgbm,2024-04-01,2181.0,979.3846753632379
lgbm,2024-05-01,1432.0,736.4280108219065
lgbm,2024-06-01,1147.0,828.5717030885995
lgbm,2024-07-01,725.0,950.8280220198787
lgbm,2024-08-01,703.0,847.3627884124426
lgbm,2024-09-01,721.0,857.2754851975077
lgbm,2024-10-01,471.0,837.6764946846554
lgbm,2024-11-01,358.0,759.9103863121062
lgbm,2024-01-01,766.0,322.49713012471426
lgbm,2024-02-01,3890.0,284.54811672382124
lgbm,2024-03-01,4331.0,419.96483259029014
lgbm,2024-04-01,2181.0,538.9075968321594
lgbm,2024-05-01,1432.0,642.8897477627471
lgbm,2024-06-01,1147.0,791.2428798545997
lgbm,2024-07-01,725.0,775.880358260273
lgbm,2024-08-01,703.0,939.3140191261929
lgbm,2024-09-01,721.0,975.8401694083487
lgbm,2024-10-01,471.0,882.9608192172832
lgbm,2024-11-01,358.0,842.9146214540102
lgbm,2024-12-01,371.0,819.5448129374403
xgboost,2014-01-01,348.0,215.40379333496094
xgboost,2014-02-01,537.0,217.28709411621094
xgboost,2014-03-01,1140.0,286.5660095214844
xgboost,2014-04-01,1529.0,274.0191345214844
xgboost,2014-05-01,1204.0,257.9717712402344
xgboost,2014-06-01,953.0,276.989013671875
xgboost,2014-07-01,586.0,262.8074951171875
xgboost,2014-08-01,515.0,275.98162841796875
xgboost,2014-09-01,306.0,262.8204650878906
xgboost,2014-10-01,315.0,277.0681457519531
xgboost,2014-11-01,356.0,277.9713439941406
xgboost,2014-12-01,228.0,263.62518310546875
xgboost,2014-02-01,537.0,287.05169677734375
xgboost,2014-03-01,1140.0,346.9032287597656
xgboost,2014-04-01,1529.0,280.6210021972656
xgboost,2014-05-01,1204.0,236.3419952392578
xgboost,2014-06-01,953.0,224.31639099121094
xgboost,2014-07-01,586.0,233.1728973388672
xgboost,2014-08-01,515.0,235.32395935058594
xgboost,2014-09-01,306.0,223.52828979492188
xgboost,2014-10-01,315.0,237.21871948242188
xgboost,2014-11-01,356.0,235.6096954345703
xgboost,2014-12-01,228.0,301.9938659667969
xgboost,2015-01-01,233.0,235.60719299316406
xgboost,2014-03-01,1140.0,369.3187561035156
xgboost,2014-04-01,1529.0,343.5350341796875
xgboost,2014-05-01,1204.0,279.5699768066406
xgboost,2014-06-01,953.0,258.1410217285156
xgboost,2014-07-01,586.0,258.466796875
xgboost,2014-08-01,515.0,256.8482360839844
xgboost,2014-09-01,306.0,257.700927734375
xgboost,2014-10-01,315.0,235.84930419921875
xgboost,2014-11-01,356.0,235.78176879882812
xgboost,2014-12-01,228.0,295.4095153808594
xgboost,2015-01-01,233.0,250.40090942382812
xgboost,2015-02-01,277.0,236.308349609375
xgboost,2014-04-01,1529.0,1083.6475830078125
xgboost,2014-05-01,1204.0,1119.9033203125
xgboost,2014-06-01,953.0,991.7494506835938
xgboost,2014-07-01,586.0,1034.24609375
xgboost,2014-08-01,515.0,842.8357543945312
xgboost,2014-09-01,306.0,894.5338745117188
xgboost,2014-10-01,315.0,910.6685180664062
xgboost,2014-11-01,356.0,1039.347412109375
xgboost,2014-12-01,228.0,1036.7066650390625
xgboost,2015-01-01,233.0,1036.5955810546875
xgboost,2015-02-01,277.0,1063.7601318359375
xgboost,2015-03-01,756.0,1028.7628173828125
xgboost,2014-05-01,1204.0,1527.68115234375
xgboost,2014-06-01,953.0,1411.4027099609375
xgboost,2014-07-01,586.0,1411.3031005859375
