model,date,y_true,y_pred
lgbm,2021-05-01,4061.0,66.88801266895334
lgbm,2021-06-01,2800.0,365.7930636130488
lgbm,2021-07-01,1868.0,470.47320538623046
lgbm,2021-08-01,1415.0,984.862565853353
lgbm,2021-09-01,584.0,1379.648983404538
lgbm,2021-10-01,428.0,1383.9046341739725
lgbm,2021-11-01,204.0,860.3421462395044
lgbm,2021-12-01,90.0,437.9895235722467
lgbm,2021-02-01,244.0,153.37757950435915
lgbm,2021-03-01,376.0,4.651349261542043
lgbm,2021-04-01,985.0,33.591772647333855
lgbm,2021-05-01,4061.0,0.0
lgbm,2021-06-01,2800.0,301.2393825745087
lgbm,2021-07-01,1868.0,556.8430768800829
lgbm,2021-08-01,1415.0,1088.0144035926278
lgbm,2021-09-01,584.0,1261.06253729773
lgbm,2021-10-01,428.0,1197.3596874845143
lgbm,2021-11-01,204.0,823.7121619065405
lgbm,2021-12-01,90.0,366.12821892002535
lgbm,2022-01-01,152.0,138.83159790348165
lgbm,2021-03-01,376.0,136.98171195689247
lgbm,2021-04-01,985.0,61.803343809814045
lgbm,2021-05-01,4061.0,0.0
lgbm,2021-06-01,2800.0,410.1620242723059
lgbm,2021-07-01,1868.0,591.9254253507795
lgbm,2021-08-01,1415.0,1464.2520503211656
lgbm,2021-09-01,584.0,1532.0203643066984
lgbm,2021-10-01,428.0,1869.008611593895
lgbm,2021-11-01,204.0,3144.3371067105027
lgbm,2021-12-01,90.0,3192.1221346210637
lgbm,2022-01-01,152.0,3385.5921592812665
lgbm,2022-02-01,137.0,3702.8302576016
lgbm,2021-04-01,985.0,148.6036764250149
lgbm,2021-05-01,4061.0,134.69488565263242
lgbm,2021-06-01,2800.0,377.64595695293497
lgbm,2021-07-01,1868.0,737.9523868526853
lgbm,2021-08-01,1415.0,1439.9272592817904
lgbm,2021-09-01,584.0,1503.7286785715246
lgbm,2021-10-01,428.0,1621.7048821511644
lgbm,2021-11-01,204.0,2994.844708864254
lgbm,2021-12-01,90.0,3195.5581013414367
lgbm,2022-01-01,152.0,3471.881306304769
lgbm,2022-02-01,137.0,3765.4035528623012
lgbm,2022-03-01,205.0,4793.533295950198
lgbm,2021-05-01,4061.0,925.5322315003132
lgbm,2021-06-01,2800.0,1769.2397174511223
lgbm,2021-07-01,1868.0,4211.301601508208
lgbm,2021-08-01,1415.0,5137.374859490296
lgbm,2021-09-01,584.0,4648.88496440454
lgbm,2021-10-01,428.0,3375.0301033599685
lgbm,2021-11-01,204.0,2114.698918628787
lgbm,2021-12-01,90.0,2066.3121745584285
lgbm,2022-01-01,152.0,2862.9939745867146
lgbm,2022-02-01,137.0,3570.8176895212882
lgbm,2022-03-01,205.0,4773.785230459626
lgbm,2022-04-01,317.0,5237.322985654008
lgbm,2021-06-01,2800.0,3785.551275324521
lgbm,2021-07-01,1868.0,4766.334242400178
lgbm,2021-08-01,1415.0,4864.013699510058
lgbm,2021-09-01,584.0,4035.180981437502
lgbm,2021-10-01,428.0,3044.335280414354
lgbm,2021-11-01,204.0,1863.617060635903
lgbm,2021-12-01,90.0,1994.2165504389864
lgbm,2022-01-01,152.0,2224.1330671062715
lgbm,2022-02-01,137.0,3892.7613092129
lgbm,2022-03-01,205.0,4932.9474440952445
lgbm,2022-04-01,317.0,5271.816566031242
lgbm,2022-05-01,533.0,5324.288096979144
lgbm,2021-07-01,1868.0,5097.156332928295
lgbm,2021-08-01,1415.0,4795.562379380406
lgbm,2021-09-01,584.0,3874.8023592244886
lgbm,2021-10-01,428.0,2721.752991029184
lgbm,2021-11-01,204.0,2377.599242035819
lgbm,2021-12-01,90.0,2788.0806170818723
lgbm,2022-01-01,152.0,3492.9812670278225
lgbm,2022-02-01,137.0,4091.7418419454584
lgbm,2022-03-01,205.0,5157.988891037776
lgbm,2022-04-01,317.0,5239.283657341517
lgbm,2022-05-01,533.0,5242.687664284373
lgbm,2022-06-01,493.0,3955.28810156455
lgbm,2021-08-01,1415.0,3958.131131448364
lgbm,2021-09-01,584.0,3510.132083473116
lgbm,2021-10-01,428.0,2896.4414884311395
lgbm,2021-11-01,204.0,2301.335228236422
lgbm,2021-12-01,90.0,2718.989872968372
lgbm,2022-01-01,152.0,3448.3848049532494
lgbm,2022-02-01,137.0,4054.383417425597
lgbm,2022-03-01,205.0,5026.55939585124
lgbm,2022-04-01,317.0,5129.643642354525
lgbm,2022-05-01,533.0,5145.1107151143915
lgbm,2022-06-01,493.0,4274.130550200532
lgbm,2022-07-01,618.0,2917.625182320733
lgbm,2021-09-01,584.0,1055.5778353229502
lgbm,2021-10-01,428.0,489.08088822090633
lgbm,2021-11-01,204.0,0.0
lgbm,2021-12-01,90.0,0.0
lgbm,2022-01-01,152.0,138.53629329094863
lgbm,2022-02-01,137.0,635.0855671024167
lgbm,2022-03-01,205.0,1938.4332422961786
lgbm,2022-04-01,317.0,4475.305635471746
lgbm,2022-05-01,533.0,4958.865497703288
lgbm,2022-06-01,493.0,4435.89599272408
lgbm,2022-07-01,618.0,2583.958701956786
lgbm,2022-08-01,476.0,2009.7350747734934
lgbm,2021-10-01,428.0,0.0
lgbm,2021-11-01,204.0,0.0
lgbm,2021-12-01,90.0,0.0
lgbm,2022-01-01,152.0,201.97195953363783
lgbm,2022-02-01,137.0,561.76223809248
lgbm,2022-03-01,205.0,1382.1589882552776
lgbm,2022-04-01,317.0,2796.4312636209816
lgbm,2022-05-01,533.0,4843.1490583830055
lgbm,2022-06-01,493.0,4215.850853370495
lgbm,2022-07-01,618.0,3219.1145442340467
lgbm,2022-08-01,476.0,2161.8997520478747
lgbm,2022-09-01,268.0,1886.9405194011886
lgbm,2021-11-01,204.0,0.0
lgbm,2021-12-01,90.0,0.0
lgbm,2022-01-01,152.0,71.93445254543475
lgbm,2022-02-01,137.0,457.8356275636255
lgbm,2022-03-01,205.0,1544.9832662582342
lgbm,2022-04-01,317.0,3338.6023577132987
lgbm,2022-05-01,533.0,5432.180511548169
lgbm,2022-06-01,493.0,4627.0822267014555
lgbm,2022-07-01,618.0,3181.063851647502
lgbm,2022-08-01,476.0,1739.7816502232026
lgbm,2022-09-01,268.0,1085.184659583074
lgbm,2022-10-01,283.0,0.0
lgbm,2021-12-01,90.0,0.0
lgbm,2022-01-01,152.0,279.9513891347011
lgbm,2022-02-01,137.0,449.1905691320968
lgbm,2022-03-01,205.0,1333.5653640223118
lgbm,2022-04-01,317.0,3036.897880936019
lgbm,2022-05-01,533.0,5061.589088645886
lgbm,2022-06-01,493.0,4494.009969227543
lgbm,2022-07-01,618.0,3067.4100021889612
lgbm,2022-08-01,476.0,1948.0617897098082
lgbm,2022-09-01,268.0,1822.5714872577355
lgbm,2022-10-01,283.0,1902.822854014954
lgbm,2022-11-01,86.0,2919.3065886323516
lgbm,2022-01-01,152.0,299.4926403232199
lgbm,2022-02-01,137.0,561.9990884579138
lgbm,2022-03-01,205.0,1341.482427695551
lgbm,2022-04-01,317.0,3165.037343780939
lgbm,2022-05-01,533.0,5054.576415990371
lgbm,2022-06-01,493.0,4231.705527165693
lgbm,2022-07-01,618.0,3211.1123324385358
lgbm,2022-08-01,476.0,2005.1991158448175
lgbm,2022-09-01,268.0,1867.2699644598238
lgbm,2022-10-01,283.0,2015.366157594307
lgbm,2022-11-01,86.0,3033.180375361051
lgbm,2022-12-01,67.0,3551.97631294708
lgbm,2022-02-01,137.0,435.5887652055351
lgbm,2022-03-01,205.0,1438.4333562137333
lgbm,2022-04-01,317.0,2971.3335470837123
lgbm,2022-05-01,533.0,4855.091955766268
lgbm,2022-06-01,493.0,4171.656943865257
lgbm,2022-07-01,618.0,3461.2419382787375
lgbm,2022-08-01,476.0,1979.473640155668
lgbm,2022-09-01,268.0,1982.2829066646825
lgbm,2022-10-01,283.0,2045.2452501229304
lgbm,2022-11-01,86.0,3165.31316691877
lgbm,2022-12-01,67.0,3225.352977811453
lgbm,2023-01-01,346.0,4005.774438946053
lgbm,2022-03-01,205.0,1148.1237769730703
lgbm,2022-04-01,317.0,3094.232755438124
lgbm,2022-05-01,533.0,4903.986846763293
lgbm,2022-06-01,493.0,4311.562039767961
lgbm,2022-07-01,618.0,3282.3904617290946
lgbm,2022-08-01,476.0,1971.9162396971794
lgbm,2022-09-01,268.0,1864.0573562631562
lgbm,2022-10-01,283.0,2006.3566430576047
lgbm,2022-11-01,86.0,3043.868867494923
lgbm,2022-12-01,67.0,3094.444461622286
lgbm,2023-01-01,346.0,3868.5135169787786
lgbm,2023-02-01,335.0,3954.480335664031
lgbm,2022-04-01,317.0,1091.432417646308
lgbm,2022-05-01,533.0,2663.7003532764434
lgbm,2022-06-01,493.0,3972.5567138593815
lgbm,2022-07-01,618.0,3416.0078921253494
lgbm,2022-08-01,476.0,2356.4397332576236
lgbm,2022-09-01,268.0,2132.82873538025
lgbm,2022-10-01,283.0,2017.8928919197413
lgbm,2022-11-01,86.0,2977.9258298291447
lgbm,2022-12-01,67.0,3204.744938717703
lgbm,2023-01-01,346.0,3386.483203775243
lgbm,2023-02-01,335.0,4036.14590562677
lgbm,2023-03-01,825.0,4659.484323648047
lgbm,2022-05-01,533.0,1040.449719642656
lgbm,2022-06-01,493.0,2400.727920327085
lgbm,2022-07-01,618.0,3701.644639142381
lgbm,2022-08-01,476.0,2799.405343110833
lgbm,2022-09-01,268.0,2487.055369553107
lgbm,2022-10-01,283.0,2297.8941960500133
lgbm,2022-11-01,86.0,2673.1308116898203
lgbm,2022-12-01,67.0,3055.567116390604
lgbm,2023-01-01,346.0,3185.8056379005325
lgbm,2023-02-01,335.0,3281.5023917881144
lgbm,2023-03-01,825.0,4387.43583754906
lgbm,2023-04-01,641.0,4898.68772904204
lgbm,2022-06-01,493.0,845.5911104141569
lgbm,2022-07-01,618.0,1324.6874282843987
lgbm,2022-08-01,476.0,843.4319833044245
lgbm,2022-09-01,268.0,358.32654948679294
lgbm,2022-10-01,283.0,27.90681406178564
lgbm,2022-11-01,86.0,0.0
lgbm,2022-12-01,67.0,376.45614078805727
lgbm,2023-01-01,346.0,684.7089409146265
lgbm,2023-02-01,335.0,1132.8286107594613
lgbm,2023-03-01,825.0,2442.6860011144095
lgbm,2023-04-01,641.0,4360.113535709314
lgbm,2023-05-01,333.0,4113.167542192923
lgbm,2022-07-01,618.0,757.4313521431314
lgbm,2022-08-01,476.0,695.7877027471142
lgbm,2022-09-01,268.0,666.8031522996253
lgbm,2022-10-01,283.0,444.33444983426864
lgbm,2022-11-01,86.0,256.869933657782
lgbm,2022-12-01,67.0,517.542428435993
lgbm,2023-01-01,346.0,672.5964315126362
lgbm,2023-02-01,335.0,981.4675850734394
lgbm,2023-03-01,825.0,1586.7797929958444
lgbm,2023-04-01,641.0,3389.929649499756
lgbm,2023-05-01,333.0,4288.069061769447
lgbm,2023-06-01,251.0,4132.0263501496465
lgbm,2022-08-01,476.0,257.6418367971696
lgbm,2022-09-01,268.0,0.0
lgbm,2022-10-01,283.0,0.0
lgbm,2022-11-01,86.0,7.242381505431849
lgbm,2022-12-01,67.0,497.37913890914524
lgbm,2023-01-01,346.0,775.068799345553
lgbm,2023-02-01,335.0,1406.2573490695834
lgbm,2023-03-01,825.0,2693.210989238455
lgbm,2023-04-01,641.0,4122.367610561377
lgbm,2023-05-01,333.0,4126.447149104342
lgbm,2023-06-01,251.0,3340.583079687831
lgbm,2023-07-01,484.0,2865.8364522853235
lgbm,2022-09-01,268.0,54.47549641151916
lgbm,2022-10-01,283.0,17.80714144852778
lgbm,2022-11-01,86.0,0.0
lgbm,2022-12-01,67.0,360.065508938965
lgbm,2023-01-01,346.0,598.131371310603
lgbm,2023-02-01,335.0,728.2928790665607
lgbm,2023-03-01,825.0,1749.5790439469447
lgbm,2023-04-01,641.0,3413.3746231832665
lgbm,2023-05-01,333.0,3980.9579989360627
lgbm,2023-06-01,251.0,3423.726517379102
lgbm,2023-07-01,484.0,3145.6890450255796
lgbm,2023-08-01,423.0,2422.9329594091855
lgbm,2022-10-01,283.0,117.50786849373505
lgbm,2022-11-01,86.0,0.0
lgbm,2022-12-01,67.0,297.8547326858499
lgbm,2023-01-01,346.0,499.45608583132105
lgbm,2023-02-01,335.0,621.288911902046
lgbm,2023-03-01,825.0,1275.0088002295868
lgbm,2023-04-01,641.0,2292.497934436863
lgbm,2023-05-01,333.0,3794.8563199368023
lgbm,2023-06-01,251.0,3510.3534911569127
lgbm,2023-07-01,484.0,3419.855290686177
lgbm,2023-08-01,423.0,2412.241248225258
lgbm,2023-09-01,351.0,2217.147340958436
lgbm,2022-11-01,86.0,81.47842263802465
lgbm,2022-12-01,67.0,326.58588489684524
lgbm,2023-01-01,346.0,655.2493001876201
lgbm,2023-02-01,335.0,1090.3584562861477
lgbm,2023-03-01,825.0,2804.840545244792
lgbm,2023-04-01,641.0,4276.699488333487
lgbm,2023-05-01,333.0,4100.92345910011
lgbm,2023-06-01,251.0,3464.8416196696444
lgbm,2023-07-01,484.0,2864.076348448668
lgbm,2023-08-01,423.0,2249.599541339734
lgbm,2023-09-01,351.0,2246.4275446536
lgbm,2023-10-01,394.0,2362.945919170137
lgbm,2022-12-01,67.0,231.53766817380296
lgbm,2023-01-01,346.0,379.5252544813879
lgbm,2023-02-01,335.0,486.2884108581642
lgbm,2023-03-01,825.0,1284.6001010122889
lgbm,2023-04-01,641.0,2348.018591290424
lgbm,2023-05-01,333.0,3725.3194658357597
lgbm,2023-06-01,251.0,3419.444231470391
lgbm,2023-07-01,484.0,3126.8338262844204
lgbm,2023-08-01,423.0,2511.301797791637
lgbm,2023-09-01,351.0,2228.591867370151
lgbm,2023-10-01,394.0,2318.1799749359293
lgbm,2023-11-01,220.0,3278.751045253189
lgbm,2023-01-01,346.0,315.2036829287827
lgbm,2023-02-01,335.0,492.225894335213
lgbm,2023-03-01,825.0,889.1672773440787
lgbm,2023-04-01,641.0,1619.5432313016768
lgbm,2023-05-01,333.0,3470.334573582968
lgbm,2023-06-01,251.0,3563.8042798850174
lgbm,2023-07-01,484.0,3441.647383744576
lgbm,2023-08-01,423.0,2880.852128589499
lgbm,2023-09-01,351.0,2168.9230769626492
lgbm,2023-10-01,394.0,2291.8528465267877
lgbm,2023-11-01,220.0,2958.0734803237765
lgbm,2023-12-01,230.0,3230.050097027153
lgbm,2023-02-01,335.0,666.7310604472658
lgbm,2023-03-01,825.0,1381.5607177576737
lgbm,2023-04-01,641.0,2634.3776257661075
lgbm,2023-05-01,333.0,3910.835631929408
lgbm,2023-06-01,251.0,3367.492502944005
lgbm,2023-07-01,484.0,3508.9346494891197
lgbm,2023-08-01,423.0,2420.024476970422
lgbm,2023-09-01,351.0,2058.229163676526
lgbm,2023-10-01,394.0,2182.334532956586
lgbm,2023-11-01,220.0,3008.394291311823
lgbm,2023-12-01,230.0,3681.7199039490583
lgbm,2024-01-01,459.0,4457.906312560158
lgbm,2023-03-01,825.0,924.2204519601318
lgbm,2023-04-01,641.0,2317.555430739711
lgbm,2023-05-01,333.0,3770.9728909587675
lgbm,2023-06-01,251.0,3456.132510749703
lgbm,2023-07-01,484.0,3673.6704182101143
lgbm,2023-08-01,423.0,2508.0871170234586
lgbm,2023-09-01,351.0,2349.4738440316755
lgbm,2023-10-01,394.0,2347.0090920325283
lgbm,2023-11-01,220.0,2994.6465406278567
lgbm,2023-12-01,230.0,3231.7075062226468
lgbm,2024-01-01,459.0,4161.05280604999
lgbm,2024-02-01,2445.0,4843.669227948195
lgbm,2023-04-01,641.0,1922.8669193932303
lgbm,2023-05-01,333.0,3958.8552153515434
lgbm,2023-06-01,251.0,3449.5404592001382
lgbm,2023-07-01,484.0,3251.5751160315244
lgbm,2023-08-01,423.0,2549.5981126744946
lgbm,2023-09-01,351.0,2283.0508406270897
lgbm,2023-10-01,394.0,2405.6369321308575
lgbm,2023-11-01,220.0,2859.773483013252
lgbm,2023-12-01,230.0,2925.7975999679115
lgbm,2024-01-01,459.0,4632.1285511894675
lgbm,2024-02-01,2445.0,4488.797342120073
lgbm,2024-03-01,3856.0,4401.094227227645
lgbm,2023-05-01,333.0,941.9713152794089
lgbm,2023-06-01,251.0,668.1371630473161
lgbm,2023-07-01,484.0,688.6474707998696
lgbm,2023-08-01,423.0,631.6160099950824
lgbm,2023-09-01,351.0,1016.9850806655564
lgbm,2023-10-01,394.0,1701.11662269813
lgbm,2023-11-01,220.0,3518.6264200473315
lgbm,2023-12-01,230.0,3784.708358660679
lgbm,2024-01-01,459.0,4670.833189342064
lgbm,2024-02-01,2445.0,4775.798256372507
lgbm,2024-03-01,3856.0,4392.336675291269
lgbm,2024-04-01,2008.0,3611.652673452119
lgbm,2023-06-01,251.0,239.93702619499396
lgbm,2023-07-01,484.0,132.0452099818632
lgbm,2023-08-01,423.0,347.9878137720082
lgbm,2023-09-01,351.0,469.9557538645202
lgbm,2023-10-01,394.0,636.9688426680403
lgbm,2023-11-01,220.0,891.9710443184889
lgbm,2023-12-01,230.0,901.0878143430052
lgbm,2024-01-01,459.0,1616.006699126204
lgbm,2024-02-01,2445.0,3432.053655881762
lgbm,2024-03-01,3856.0,3557.385463271763
lgbm,2024-04-01,2008.0,3469.754679276155
lgbm,2024-05-01,1335.0,3308.1060291271097
lgbm,2023-07-01,484.0,359.30769131327094
lgbm,2023-08-01,423.0,399.94213859094714
lgbm,2023-09-01,351.0,407.6904133805445
lgbm,2023-10-01,394.0,605.4048946052014
lgbm,2023-11-01,220.0,716.5505056782054
lgbm,2023-12-01,230.0,957.5943614077529
lgbm,2024-01-01,459.0,2792.8264287958573
lgbm,2024-02-01,2445.0,4435.715060097976
lgbm,2024-03-01,3856.0,3880.517339593277
lgbm,2024-04-01,2008.0,3603.6088091518714
lgbm,2024-05-01,1335.0,2900.8101384779025
lgbm,2024-06-01,1623.0,2654.4615927642394
lgbm,2023-08-01,423.0,506.26529117096754
lgbm,2023-09-01,351.0,539.0837225822295
lgbm,2023-10-01,394.0,647.8018097669935
lgbm,2023-11-01,220.0,836.1442045950365
lgbm,2023-12-01,230.0,1508.446569808128
lgbm,2024-01-01,459.0,2685.0239845841807
lgbm,2024-02-01,2445.0,4467.980559176634
lgbm,2024-03-01,3856.0,3745.740522583203
lgbm,2024-04-01,2008.0,3444.252280882465
lgbm,2024-05-01,1335.0,3056.5567683426852
lgbm,2024-06-01,1623.0,2973.6102494026736
lgbm,2024-07-01,806.0,2697.5258850970617
lgbm,2023-09-01,351.0,512.7850473258222
lgbm,2023-10-01,394.0,505.0279471151858
lgbm,2023-11-01,220.0,505.24829724591035
lgbm,2023-12-01,230.0,715.8412610234957
lgbm,2024-01-01,459.0,1462.936481186447
lgbm,2024-02-01,2445.0,2021.4939433967381
lgbm,2024-03-01,3856.0,3781.969320548707
lgbm,2024-04-01,2008.0,3660.6424316482776
lgbm,2024-05-01,1335.0,3031.284787545705
lgbm,2024-06-01,1623.0,2549.960496855199
lgbm,2024-07-01,806.0,2270.9999558200034
lgbm,2024-08-01,607.0,2131.7244302415775
lgbm,2023-10-01,394.0,521.3940293449272
lgbm,2023-11-01,220.0,693.554873071511
lgbm,2023-12-01,230.0,1139.4604058749978
lgbm,2024-01-01,459.0,2336.045720622367
lgbm,2024-02-01,2445.0,4050.0671180251315
lgbm,2024-03-01,3856.0,4039.7209410315604
lgbm,2024-04-01,2008.0,3484.202596906301
lgbm,2024-05-01,1335.0,3003.9465256261037
lgbm,2024-06-01,1623.0,2984.935684852626
lgbm,2024-07-01,806.0,2597.274583524608
lgbm,2024-08-01,607.0,2996.8849758098168
lgbm,2024-09-01,592.0,3033.5232495458704
lgbm,2023-11-01,220.0,439.84649872576983
lgbm,2023-12-01,230.0,703.0208417373925
lgbm,2024-01-01,459.0,1225.8573353147162
lgbm,2024-02-01,2445.0,2120.196799520055
lgbm,2024-03-01,3856.0,3609.0423607375933
lgbm,2024-04-01,2008.0,3680.564433635196
lgbm,2024-05-01,1335.0,3280.27342905408
lgbm,2024-06-01,1623.0,2946.562655510679
lgbm,2024-07-01,806.0,2135.2278264696824
lgbm,2024-08-01,607.0,2098.0621425710888
lgbm,2024-09-01,592.0,2556.038346193135
lgbm,2024-10-01,616.0,3843.2338601438146
lgbm,2023-12-01,230.0,564.3538950369241
lgbm,2024-01-01,459.0,720.1741881717778
lgbm,2024-02-01,2445.0,1029.7345284798066
lgbm,2024-03-01,3856.0,1499.7521680783066
lgbm,2024-04-01,2008.0,1458.2115376573136
lgbm,2024-05-01,1335.0,1429.2228070573697
lgbm,2024-06-01,1623.0,1528.7530282510425
lgbm,2024-07-01,806.0,1031.6454121448853
lgbm,2024-08-01,607.0,690.0778004127977
lgbm,2024-09-01,592.0,0.0
lgbm,2024-10-01,616.0,117.10807138997153
lgbm,2024-11-01,636.0,221.12180308919284
lgbm,2024-01-01,459.0,678.333603609546
lgbm,2024-02-01,2445.0,996.5496571182656
lgbm,2024-03-01,3856.0,1479.8267375526782
lgbm,2024-04-01,2008.0,1458.5347329509257
lgbm,2024-05-01,1335.0,1418.956424836651
lgbm,2024-06-01,1623.0,1530.5373617628081
lgbm,2024-07-01,806.0,782.963544002043
lgbm,2024-08-01,607.0,226.10975578519012
lgbm,2024-09-01,592.0,0.0
lgbm,2024-10-01,616.0,141.43248731799736
lgbm,2024-11-01,636.0,551.460508684062
lgbm,2024-12-01,500.0,476.571586552787
xgboost,2014-01-01,219.0,986.90576171875
xgboost,2014-02-01,239.0,1422.6622314453125
xgboost,2014-03-01,317.0,1422.6622314453125
xgboost,2014-04-01,307.0,1439.0308837890625
xgboost,2014-05-01,524.0,1412.03662109375
xgboost,2014-06-01,539.0,688.4673461914062
xgboost,2014-07-01,331.0,287.37060546875
xgboost,2014-08-01,290.0,228.4259490966797
xgboost,2014-09-01,246.0,229.19024658203125
xgboost,2014-10-01,269.0,229.19024658203125
xgboost,2014-11-01,559.0,950.5267333984375
xgboost,2014-12-01,624.0,1405.2950439453125
xgboost,2014-02-01,239.0,244.58621215820312
xgboost,2014-03-01,317.0,254.2786865234375
xgboost,2014-04-01,307.0,254.140869140625
xgboost,2014-05-01,524.0,282.8782653808594
xgboost,2014-06-01,539.0,282.20465087890625
xgboost,2014-07-01,331.0,282.1423034667969
xgboost,2014-08-01,290.0,281.70166015625
xgboost,2014-09-01,246.0,299.0591735839844
xgboost,2014-10-01,269.0,269.6673889160156
xgboost,2014-11-01,559.0,269.6708068847656
xgboost,2014-12-01,624.0,244.4375
xgboost,2015-01-01,1909.0,269.66217041015625
xgboost,2014-03-01,317.0,282.0290832519531
xgboost,2014-04-01,307.0,274.29400634765625
xgboost,2014-05-01,524.0,274.26885986328125
xgboost,2014-06-01,539.0,274.7033996582031
xgboost,2014-07-01,331.0,274.2401123046875
xgboost,2014-08-01,290.0,273.6964416503906
xgboost,2014-09-01,246.0,259.5201110839844
xgboost,2014-10-01,269.0,289.66229248046875
xgboost,2014-11-01,559.0,289.66229248046875
xgboost,2014-12-01,624.0,281.78155517578125
xgboost,2015-01-01,1909.0,288.5125427246094
xgboost,2015-02-01,2671.0,273.649169921875
xgboost,2014-04-01,307.0,319.45037841796875
xgboost,2014-05-01,524.0,314.2359924316406
xgboost,2014-06-01,539.0,313.82965087890625
xgboost,2014-07-01,331.0,306.72906494140625
xgboost,2014-08-01,290.0,304.5589294433594
xgboost,2014-09-01,246.0,272.5257263183594
xgboost,2014-10-01,269.0,273.0585632324219
xgboost,2014-11-01,559.0,246.56259155273438
xgboost,2014-12-01,624.0,245.9463653564453
xgboost,2015-01-01,1909.0,283.0682067871094
xgboost,2015-02-01,2671.0,278.76934814453125
xgboost,2015-03-01,8504.0,301.1557312011719
xgboost,2014-05-01,524.0,304.3691711425781
xgboost,2014-06-01,539.0,303.611083984375
xgboost,2014-07-01,331.0,302.5076599121094
xgboost,2014-08-01,290.0,299.1376037597656
xgboost,2014-09-01,246.0,296.3188171386719
xgboost,2014-10-01,269.0,296.3263244628906
xgboost,2014-11-01,559.0,275.580322265625
xgboost,2014-12-01,624.0,296.3232421875
xgboost,2015-01-01,1909.0,332.31329345703125
xgboost,2015-02-01,2671.0,300.57489013671875
xgboost,2015-03-01,8504.0,297.1487121582031
xgboost,2015-04-01,6009.0,298.2320556640625
xgboost,2014-06-01,539.0,308.10296630859375
xgboost,2014-07-01,331.0,308.10296630859375
xgboost,2014-08-01,290.0,307.8542175292969
xgboost,2014-09-01,246.0,302.0531005859375
xgboost,2014-10-01,269.0,280.362060546875
xgboost,2014-11-01,559.0,280.3197326660156
xgboost,2014-12-01,624.0,279.7903137207031
xgboost,2015-01-01,1909.0,273.54620361328125
xgboost,2015-02-01,2671.0,241.08763122558594
xgboost,2015-03-01,8504.0,227.9397430419922
xgboost,2015-04-01,6009.0,248.94113159179688
xgboost,2015-05-01,3454.0,254.17401123046875
xgboost,2014-07-01,331.0,398.21246337890625
xgboost,2014-08-01,290.0,332.275390625
xgboost,2014-09-01,246.0,301.2646789550781
xgboost,2014-10-01,269.0,277.5142822265625
xgboost,2014-11-01,559.0,259.97259521484375
xgboost,2014-12-01,624.0,247.43313598632812
xgboost,2015-01-01,1909.0,247.4081573486328
xgboost,2015-02-01,2671.0,222.05465698242188
xgboost,2015-03-01,8504.0,219.6217498779297
xgboost,2015-04-01,6009.0,258.82696533203125
xgboost,2015-05-01,3454.0,304.61859130859375
xgboost,2015-06-01,1852.0,323.250244140625
xgboost,2014-08-01,290.0,330.9915771484375
xgboost,2014-09-01,246.0,315.9809875488281
xgboost,2014-10-01,269.0,293.3885803222656
xgboost,2014-11-01,559.0,281.1393127441406
xgboost,2014-12-01,624.0,273.9344177246094
xgboost,2015-01-01,1909.0,295.2872619628906
xgboost,2015-02-01,2671.0,273.6829528808594
xgboost,2015-03-01,8504.0,267.6136474609375
xgboost,2015-04-01,6009.0,267.5610046386719
xgboost,2015-05-01,3454.0,290.16522216796875
xgboost,2015-06-01,1852.0,302.80767822265625
xgboost,2015-07-01,1579.0,334.8345031738281
xgboost,2014-09-01,246.0,277.606689453125
xgboost,2014-10-01,269.0,277.6051940917969
xgboost,2014-11-01,559.0,277.60552978515625
xgboost,2014-12-01,624.0,277.6060791015625
xgboost,2015-01-01,1909.0,300.8255920410156
xgboost,2015-02-01,2671.0,266.426025390625
xgboost,2015-03-01,8504.0,267.03851318359375
xgboost,2015-04-01,6009.0,266.6726989746094
xgboost,2015-05-01,3454.0,267.959716796875
xgboost,2015-06-01,1852.0,270.0638427734375
xgboost,2015-07-01,1579.0,300.82525634765625
xgboost,2015-08-01,2407.0,303.78424072265625
xgboost,2014-10-01,269.0,228.59120178222656
xgboost,2014-11-01,559.0,220.79441833496094
xgboost,2014-12-01,624.0,220.2009735107422
xgboost,2015-01-01,1909.0,231.05587768554688
xgboost,2015-02-01,2671.0,262.9442138671875
xgboost,2015-03-01,8504.0,272.4397888183594
xgboost,2015-04-01,6009.0,281.9356689453125
xgboost,2015-05-01,3454.0,279.4377746582031
xgboost,2015-06-01,1852.0,284.0196838378906
xgboost,2015-07-01,1579.0,256.2760009765625
xgboost,2015-08-01,2407.0,233.23301696777344
xgboost,2015-09-01,1575.0,230.87911987304688
xgboost,2014-11-01,559.0,240.09129333496094
xgboost,2014-12-01,624.0,246.10691833496094
xgboost,2015-01-01,1909.0,228.498779296875
xgboost,2015-02-01,2671.0,270.32879638671875
xgboost,2015-03-01,8504.0,258.7206726074219
xgboost,2015-04-01,6009.0,309.9620056152344
xgboost,2015-05-01,3454.0,317.2629699707031
xgboost,2015-06-01,1852.0,319.02001953125
xgboost,2015-07-01,1579.0,293.1589050292969
xgboost,2015-08-01,2407.0,305.25042724609375
xgboost,2015-09-01,1575.0,289.91387939453125
xgboost,2015-10-01,2422.0,253.74063110351562
xgboost,2014-12-01,624.0,274.7309875488281
xgboost,2015-01-01,1909.0,227.0008544921875
xgboost,2015-02-01,2671.0,268.6187438964844
