model,date,y_true,y_pred
lgbm,2018-05-01,252.0,1010.510684701121
lgbm,2018-06-01,250.0,796.9901904096
lgbm,2018-07-01,305.0,628.4729351819132
lgbm,2018-08-01,212.0,578.1116914234289
lgbm,2017-10-01,210.0,154.011727014343
lgbm,2017-11-01,123.0,274.804250160534
lgbm,2017-12-01,163.0,609.725441036572
lgbm,2018-01-01,154.0,1528.8561443253066
lgbm,2018-02-01,170.0,1935.4492052408427
lgbm,2018-03-01,248.0,2197.9840178940726
lgbm,2018-04-01,351.0,1730.6901095205985
lgbm,2018-05-01,252.0,1118.16019550537
lgbm,2018-06-01,250.0,887.8884609752843
lgbm,2018-07-01,305.0,663.1658608691596
lgbm,2018-08-01,212.0,594.7523894328156
lgbm,2018-09-01,185.0,1057.0554446161589
lgbm,2017-11-01,123.0,274.1029265935932
lgbm,2017-12-01,163.0,601.7066826674043
lgbm,2018-01-01,154.0,1543.7802272440374
lgbm,2018-02-01,170.0,1919.359641870109
lgbm,2018-03-01,248.0,2201.309790037949
lgbm,2018-04-01,351.0,1739.8120062541066
lgbm,2018-05-01,252.0,1005.8951544941307
lgbm,2018-06-01,250.0,815.6990876698252
lgbm,2018-07-01,305.0,664.1748134211521
lgbm,2018-08-01,212.0,610.0103612378621
lgbm,2018-09-01,185.0,1023.3189912148404
lgbm,2018-10-01,131.0,1078.9217054970698
lgbm,2017-12-01,163.0,617.4555466970842
lgbm,2018-01-01,154.0,1524.9541614091681
lgbm,2018-02-01,170.0,1910.2477615214568
lgbm,2018-03-01,248.0,2157.541904078094
lgbm,2018-04-01,351.0,1666.5663412589615
lgbm,2018-05-01,252.0,1133.4628914732878
lgbm,2018-06-01,250.0,828.4622769122848
lgbm,2018-07-01,305.0,642.245014242307
lgbm,2018-08-01,212.0,601.6539226887235
lgbm,2018-09-01,185.0,1006.666026660001
lgbm,2018-10-01,131.0,1100.1235603332743
lgbm,2018-11-01,97.0,1326.3565672615405
lgbm,2018-01-01,154.0,679.5416855638847
lgbm,2018-02-01,170.0,1979.1682623771953
lgbm,2018-03-01,248.0,2194.3148380514203
lgbm,2018-04-01,351.0,1743.027356384227
lgbm,2018-05-01,252.0,1084.6590985103758
lgbm,2018-06-01,250.0,929.2623228634725
lgbm,2018-07-01,305.0,665.6822369921457
lgbm,2018-08-01,212.0,640.4870827517113
lgbm,2018-09-01,185.0,1150.9493517254994
lgbm,2018-10-01,131.0,1335.3422411377924
lgbm,2018-11-01,97.0,1483.0425452833088
lgbm,2018-12-01,153.0,1354.5676542645274
lgbm,2018-02-01,170.0,948.600816867482
lgbm,2018-03-01,248.0,2093.4753896048296
lgbm,2018-04-01,351.0,1547.49405080847
lgbm,2018-05-01,252.0,1080.8579918153457
lgbm,2018-06-01,250.0,958.1998930642803
lgbm,2018-07-01,305.0,615.4351690952105
lgbm,2018-08-01,212.0,559.6159395758714
lgbm,2018-09-01,185.0,1181.268818628479
lgbm,2018-10-01,131.0,1302.970887412089
lgbm,2018-11-01,97.0,1445.6124015456141
lgbm,2018-12-01,153.0,1232.0789939980689
lgbm,2019-01-01,128.0,1093.9174341948608
lgbm,2018-03-01,248.0,1236.413979167457
lgbm,2018-04-01,351.0,1500.158157516251
lgbm,2018-05-01,252.0,1049.3712436522594
lgbm,2018-06-01,250.0,1047.3451288251788
lgbm,2018-07-01,305.0,628.9208969567735
lgbm,2018-08-01,212.0,591.9230746368453
lgbm,2018-09-01,185.0,1244.095978217883
lgbm,2018-10-01,131.0,1342.9564818969416
lgbm,2018-11-01,97.0,1517.6267262870301
lgbm,2018-12-01,153.0,1433.8576111419334
lgbm,2019-01-01,128.0,1120.6276713681557
lgbm,2019-02-01,212.0,1124.7738686535888
lgbm,2018-04-01,351.0,636.837388479671
lgbm,2018-05-01,252.0,1151.263765060921
lgbm,2018-06-01,250.0,762.7527022565947
lgbm,2018-07-01,305.0,783.8678241274578
lgbm,2018-08-01,212.0,734.8190200990427
lgbm,2018-09-01,185.0,1203.5429799139745
lgbm,2018-10-01,131.0,1256.6176786652568
lgbm,2018-11-01,97.0,1476.0735963829652
lgbm,2018-12-01,153.0,1516.744842303907
lgbm,2019-01-01,128.0,1138.6728049747414
lgbm,2019-02-01,212.0,1024.26571826828
lgbm,2019-03-01,197.0,807.305565654345
lgbm,2018-05-01,252.0,395.17064611611295
lgbm,2018-06-01,250.0,202.19147800937333
lgbm,2018-07-01,305.0,0.0
lgbm,2018-08-01,212.0,0.0
lgbm,2018-09-01,185.0,191.53178431357338
lgbm,2018-10-01,131.0,125.83824006723411
lgbm,2018-11-01,97.0,321.5382808169502
lgbm,2018-12-01,153.0,625.4113053462899
lgbm,2019-01-01,128.0,1260.5053897726848
lgbm,2019-02-01,212.0,1215.478354684531
lgbm,2019-03-01,197.0,848.0771719075268
lgbm,2019-04-01,242.0,945.5922203791388
lgbm,2018-06-01,250.0,241.85726749973415
lgbm,2018-07-01,305.0,97.32804222253783
lgbm,2018-08-01,212.0,144.4872787118463
lgbm,2018-09-01,185.0,410.25833288750425
lgbm,2018-10-01,131.0,580.1129189511636
lgbm,2018-11-01,97.0,1441.0713541861244
lgbm,2018-12-01,153.0,1440.3813117571026
lgbm,2019-01-01,128.0,1220.843870941494
lgbm,2019-02-01,212.0,1023.1668181797077
lgbm,2019-03-01,197.0,1026.4052704883522
lgbm,2019-04-01,242.0,986.9762100516458
lgbm,2019-05-01,211.0,977.0539677980667
lgbm,2018-07-01,305.0,150.58138547474093
lgbm,2018-08-01,212.0,83.46054971298496
lgbm,2018-09-01,185.0,417.43767122667424
lgbm,2018-10-01,131.0,789.3012144715755
lgbm,2018-11-01,97.0,1337.2873734414188
lgbm,2018-12-01,153.0,1435.0099224216115
lgbm,2019-01-01,128.0,1248.0722049001286
lgbm,2019-02-01,212.0,939.9556430208446
lgbm,2019-03-01,197.0,966.1264782584453
lgbm,2019-04-01,242.0,971.4365144031304
lgbm,2019-05-01,211.0,899.2297291459345
lgbm,2019-06-01,322.0,895.1614088027774
lgbm,2018-08-01,212.0,70.13946354657259
lgbm,2018-09-01,185.0,447.6742326448201
lgbm,2018-10-01,131.0,808.998253522267
lgbm,2018-11-01,97.0,1359.9038110347392
lgbm,2018-12-01,153.0,1515.5095351523348
lgbm,2019-01-01,128.0,1390.4448221895052
lgbm,2019-02-01,212.0,1019.732433392146
lgbm,2019-03-01,197.0,1045.3596000854895
lgbm,2019-04-01,242.0,894.8263660677575
lgbm,2019-05-01,211.0,902.8313071980613
lgbm,2019-06-01,322.0,866.1923295503323
lgbm,2019-07-01,213.0,788.4785828550124
lgbm,2018-09-01,185.0,296.57136011546606
lgbm,2018-10-01,131.0,569.0560802027527
lgbm,2018-11-01,97.0,1003.166413826695
lgbm,2018-12-01,153.0,1453.0313894679123
lgbm,2019-01-01,128.0,1376.1248257082618
lgbm,2019-02-01,212.0,1146.1808852723543
lgbm,2019-03-01,197.0,987.0978627154682
lgbm,2019-04-01,242.0,1041.9796655173639
lgbm,2019-05-01,211.0,943.4066962604611
lgbm,2019-06-01,322.0,904.3018395655589
lgbm,2019-07-01,213.0,986.9777755549219
lgbm,2019-08-01,153.0,659.6888716392817
lgbm,2018-10-01,131.0,360.7981085425452
lgbm,2018-11-01,97.0,611.4422385808031
lgbm,2018-12-01,153.0,1454.8340411378535
lgbm,2019-01-01,128.0,1461.0431686404631
lgbm,2019-02-01,212.0,1064.198493366747
lgbm,2019-03-01,197.0,938.0449341408296
lgbm,2019-04-01,242.0,968.2406227029142
lgbm,2019-05-01,211.0,913.6445369747678
lgbm,2019-06-01,322.0,908.9533640144864
lgbm,2019-07-01,213.0,978.0896476949306
lgbm,2019-08-01,153.0,726.3327192813181
lgbm,2019-09-01,150.0,835.8684566839842
lgbm,2018-11-01,97.0,305.07809523236074
lgbm,2018-12-01,153.0,483.1352658745715
lgbm,2019-01-01,128.0,752.6451969337963
lgbm,2019-02-01,212.0,1180.088471366549
lgbm,2019-03-01,197.0,1111.3262031991246
lgbm,2019-04-01,242.0,1065.9759082195676
lgbm,2019-05-01,211.0,863.0143041499288
lgbm,2019-06-01,322.0,863.0143041499288
lgbm,2019-07-01,213.0,928.955463236595
lgbm,2019-08-01,153.0,739.2863737728987
lgbm,2019-09-01,150.0,895.042260507393
lgbm,2019-10-01,124.0,863.1450876095616
lgbm,2018-12-01,153.0,159.96023732382292
lgbm,2019-01-01,128.0,199.12630767208802
lgbm,2019-02-01,212.0,168.3615900031121
lgbm,2019-03-01,197.0,140.27576871081317
lgbm,2019-04-01,242.0,316.95703312938156
lgbm,2019-05-01,211.0,311.5213854748882
lgbm,2019-06-01,322.0,357.2673092142959
lgbm,2019-07-01,213.0,494.9477185866741
lgbm,2019-08-01,153.0,394.2472307641272
lgbm,2019-09-01,150.0,538.3420328787046
lgbm,2019-10-01,124.0,482.0536704786009
lgbm,2019-11-01,121.0,389.11797719537316
lgbm,2019-01-01,128.0,73.58821011774697
lgbm,2019-02-01,212.0,0.0
lgbm,2019-03-01,197.0,59.96510014920008
lgbm,2019-04-01,242.0,284.8975256733747
lgbm,2019-05-01,211.0,402.02322409705073
lgbm,2019-06-01,322.0,611.2822297985972
lgbm,2019-07-01,213.0,1098.012844724643
lgbm,2019-08-01,153.0,859.4664357059868
lgbm,2019-09-01,150.0,983.4344688987792
lgbm,2019-10-01,124.0,845.7416066703174
lgbm,2019-11-01,121.0,874.8927942145641
lgbm,2019-12-01,112.0,893.1266234387418
lgbm,2019-02-01,212.0,44.60668825619863
lgbm,2019-03-01,197.0,28.31822927702445
lgbm,2019-04-01,242.0,174.83775483118345
lgbm,2019-05-01,211.0,227.25343388381276
lgbm,2019-06-01,322.0,241.0419757678314
lgbm,2019-07-01,213.0,333.2360970575446
lgbm,2019-08-01,153.0,277.8630680763051
lgbm,2019-09-01,150.0,287.559707682233
lgbm,2019-10-01,124.0,439.7281272961623
lgbm,2019-11-01,121.0,621.6986842466861
lgbm,2019-12-01,112.0,1014.2375632437675
lgbm,2020-01-01,205.0,1082.229099811002
lgbm,2019-03-01,197.0,85.55434002148954
lgbm,2019-04-01,242.0,279.4459109499636
lgbm,2019-05-01,211.0,291.31210409407703
lgbm,2019-06-01,322.0,376.7038211318624
lgbm,2019-07-01,213.0,476.9116275926303
lgbm,2019-08-01,153.0,477.86088947312453
lgbm,2019-09-01,150.0,516.409660342264
lgbm,2019-10-01,124.0,493.00642908696307
lgbm,2019-11-01,121.0,350.4386777703567
lgbm,2019-12-01,112.0,238.56224007930717
lgbm,2020-01-01,205.0,267.46530726130584
lgbm,2020-02-01,289.0,381.4403575649831
lgbm,2019-04-01,242.0,252.71336324935206
lgbm,2019-05-01,211.0,290.4873095531915
lgbm,2019-06-01,322.0,311.42024346465655
lgbm,2019-07-01,213.0,496.8451465662794
lgbm,2019-08-01,153.0,447.79011681762773
lgbm,2019-09-01,150.0,500.12398851188107
lgbm,2019-10-01,124.0,618.2719256360133
lgbm,2019-11-01,121.0,1056.5194214571925
lgbm,2019-12-01,112.0,994.1110635977356
lgbm,2020-01-01,205.0,978.7451304259105
lgbm,2020-02-01,289.0,978.7451304259105
lgbm,2020-03-01,368.0,968.4915304063903
lgbm,2019-05-01,211.0,384.15466574262825
lgbm,2019-06-01,322.0,352.38263735877103
lgbm,2019-07-01,213.0,534.1051760163435
lgbm,2019-08-01,153.0,466.06220188559774
lgbm,2019-09-01,150.0,485.6328889790274
lgbm,2019-10-01,124.0,564.1164793720778
lgbm,2019-11-01,121.0,574.4836955834066
lgbm,2019-12-01,112.0,463.661921037876
lgbm,2020-01-01,205.0,381.79830802680215
lgbm,2020-02-01,289.0,299.0464513017234
lgbm,2020-03-01,368.0,330.74018289513765
lgbm,2020-04-01,114.0,458.6173153043064
lgbm,2019-06-01,322.0,233.78001592489943
lgbm,2019-07-01,213.0,300.5689028225343
lgbm,2019-08-01,153.0,272.21167878847166
lgbm,2019-09-01,150.0,458.5591367350235
lgbm,2019-10-01,124.0,696.9187285293923
lgbm,2019-11-01,121.0,993.6177015828532
lgbm,2019-12-01,112.0,1024.3515394988049
lgbm,2020-01-01,205.0,944.5845207435417
lgbm,2020-02-01,289.0,926.2476661036854
lgbm,2020-03-01,368.0,886.9644400888993
lgbm,2020-04-01,114.0,957.6845118640309
lgbm,2020-05-01,227.0,957.6845118640309
lgbm,2019-07-01,213.0,546.1981944380567
lgbm,2019-08-01,153.0,935.9577307982742
lgbm,2019-09-01,150.0,1089.15769110378
lgbm,2019-10-01,124.0,1030.5150940539615
lgbm,2019-11-01,121.0,923.7414639998339
lgbm,2019-12-01,112.0,1026.9431898336293
lgbm,2020-01-01,205.0,917.3816358904156
lgbm,2020-02-01,289.0,908.8048226346685
lgbm,2020-03-01,368.0,846.3582381542133
lgbm,2020-04-01,114.0,892.2150957057734
lgbm,2020-05-01,227.0,835.8479182208725
lgbm,2020-06-01,218.0,847.0747684509199
lgbm,2019-08-01,153.0,80.62413441046343
lgbm,2019-09-01,150.0,242.19276936626042
lgbm,2019-10-01,124.0,307.6867045518599
lgbm,2019-11-01,121.0,395.5779898071998
lgbm,2019-12-01,112.0,524.6383912390002
lgbm,2020-01-01,205.0,1046.6209664156906
lgbm,2020-02-01,289.0,974.5193633308211
lgbm,2020-03-01,368.0,849.0955978952727
lgbm,2020-04-01,114.0,965.2801786996866
lgbm,2020-05-01,227.0,975.6524741215409
lgbm,2020-06-01,218.0,1055.1115941251153
lgbm,2020-07-01,202.0,1034.0267432177095
lgbm,2019-09-01,150.0,365.1585609781754
lgbm,2019-10-01,124.0,353.45186861535166
lgbm,2019-11-01,121.0,333.94865490413514
lgbm,2019-12-01,112.0,539.116532957068
lgbm,2020-01-01,205.0,404.1255826969943
lgbm,2020-02-01,289.0,443.2158832634546
lgbm,2020-03-01,368.0,524.5178686082788
lgbm,2020-04-01,114.0,390.3051829581101
lgbm,2020-05-01,227.0,487.5378021343605
lgbm,2020-06-01,218.0,406.3460610976628
lgbm,2020-07-01,202.0,459.17635242760485
lgbm,2020-08-01,169.0,600.0614567778313
lgbm,2019-10-01,124.0,220.08189060399786
lgbm,2019-11-01,121.0,201.20507658760636
lgbm,2019-12-01,112.0,111.11066070970027
lgbm,2020-01-01,205.0,1.211230392538635
lgbm,2020-02-01,289.0,46.2369891534623
lgbm,2020-03-01,368.0,70.31326900103669
lgbm,2020-04-01,114.0,52.38156530541833
lgbm,2020-05-01,227.0,124.5558715301628
lgbm,2020-06-01,218.0,174.56548629878398
lgbm,2020-07-01,202.0,137.37471847000998
lgbm,2020-08-01,169.0,126.70605269609742
lgbm,2020-09-01,73.0,126.70605269609742
lgbm,2019-11-01,121.0,191.9559763028143
lgbm,2019-12-01,112.0,183.8280524586495
lgbm,2020-01-01,205.0,25.17397011259301
lgbm,2020-02-01,289.0,131.16115965775077
lgbm,2020-03-01,368.0,102.78941259133184
lgbm,2020-04-01,114.0,150.27151202825468
lgbm,2020-05-01,227.0,181.23913963801576
lgbm,2020-06-01,218.0,230.56798365346373
lgbm,2020-07-01,202.0,183.96858010851122
lgbm,2020-08-01,169.0,214.17108480042742
lgbm,2020-09-01,73.0,173.19947904558643
lgbm,2020-10-01,69.0,171.33723119698664
lgbm,2019-12-01,112.0,177.20274045089042
lgbm,2020-01-01,205.0,28.047441959376616
lgbm,2020-02-01,289.0,138.37617260000343
lgbm,2020-03-01,368.0,113.34633607837281
lgbm,2020-04-01,114.0,105.64097191987464
lgbm,2020-05-01,227.0,185.52718468000074
lgbm,2020-06-01,218.0,226.76299437307947
lgbm,2020-07-01,202.0,148.50832538068198
lgbm,2020-08-01,169.0,159.65518428327266
lgbm,2020-09-01,73.0,167.98308992835064
lgbm,2020-10-01,69.0,164.9344778402167
lgbm,2020-11-01,204.0,187.19420631784533
lgbm,2020-01-01,205.0,0.0
lgbm,2020-02-01,289.0,109.87513969710456
lgbm,2020-03-01,368.0,92.1536101619161
lgbm,2020-04-01,114.0,77.19180504806923
lgbm,2020-05-01,227.0,144.413093961745
lgbm,2020-06-01,218.0,163.5278201672686
lgbm,2020-07-01,202.0,86.55661944352565
lgbm,2020-08-01,169.0,150.38492189007758
lgbm,2020-09-01,73.0,129.00225459748248
lgbm,2020-10-01,69.0,131.8775921231545
lgbm,2020-11-01,204.0,129.00225459748248
lgbm,2020-12-01,185.0,89.29208309573256
lgbm,2020-02-01,289.0,191.37457792279568
lgbm,2020-03-01,368.0,158.74412185543252
lgbm,2020-04-01,114.0,156.43370825448733
lgbm,2020-05-01,227.0,152.10527508285782
lgbm,2020-06-01,218.0,211.97094513818303
lgbm,2020-07-01,202.0,181.92109812224135
lgbm,2020-08-01,169.0,148.66333271917722
lgbm,2020-09-01,73.0,169.99839833314175
lgbm,2020-10-01,69.0,171.58888308730457
lgbm,2020-11-01,204.0,171.0157940581693
lgbm,2020-12-01,185.0,169.88738681794825
lgbm,2021-01-01,392.0,160.01211607763636
lgbm,2020-03-01,368.0,327.63041585988583
lgbm,2020-04-01,114.0,366.77170912372935
lgbm,2020-05-01,227.0,309.0023925216932
lgbm,2020-06-01,218.0,419.2468903341083
lgbm,2020-07-01,202.0,515.5764446610033
lgbm,2020-08-01,169.0,938.535898514477
lgbm,2020-09-01,73.0,947.8546334111902
lgbm,2020-10-01,69.0,925.0937063191918
lgbm,2020-11-01,204.0,918.8417957184004
lgbm,2020-12-01,185.0,967.7123413776537
lgbm,2021-01-01,392.0,981.4329860696126
lgbm,2021-02-01,674.0,895.7726674176982
lgbm,2020-04-01,114.0,296.5506645289784
lgbm,2020-05-01,227.0,441.3513367212324
lgbm,2020-06-01,218.0,611.1536235164363
lgbm,2020-07-01,202.0,909.5610666848934
lgbm,2020-08-01,169.0,911.3920843608181
lgbm,2020-09-01,73.0,913.3028269548086
lgbm,2020-10-01,69.0,882.9379495995215
lgbm,2020-11-01,204.0,928.4711476616473
lgbm,2020-12-01,185.0,913.4740147130566
lgbm,2021-01-01,392.0,896.3449855142036
lgbm,2021-02-01,674.0,930.4339888165924
lgbm,2021-03-01,1007.0,884.964604226698
lgbm,2020-05-01,227.0,191.26124150488693
lgbm,2020-06-01,218.0,218.435357485479
lgbm,2020-07-01,202.0,215.76586360428044
lgbm,2020-08-01,169.0,212.65131506447398
lgbm,2020-09-01,73.0,225.13087917180354
lgbm,2020-10-01,69.0,272.6829559065375
lgbm,2020-11-01,204.0,354.45072206152514
lgbm,2020-12-01,185.0,250.52203851666215
lgbm,2021-01-01,392.0,345.3591226213503
lgbm,2021-02-01,674.0,448.68403908476853
lgbm,2021-03-01,1007.0,584.0072939556117
lgbm,2021-04-01,886.0,1064.3492072392355
lgbm,2020-06-01,218.0,294.7482715777616
lgbm,2020-07-01,202.0,259.57449479665695
lgbm,2020-08-01,169.0,401.2489621258317
lgbm,2020-09-01,73.0,552.217377281673
lgbm,2020-10-01,69.0,1016.9273098175687
lgbm,2020-11-01,204.0,922.0299135558529
lgbm,2020-12-01,185.0,972.7783667605406
lgbm,2021-01-01,392.0,906.2725301190919
lgbm,2021-02-01,674.0,918.7634885213166
lgbm,2021-03-01,1007.0,988.9611793141615
lgbm,2021-04-01,886.0,965.7401879494308
lgbm,2021-05-01,838.0,1027.8888074093468
lgbm,2020-07-01,202.0,200.05550086287334
lgbm,2020-08-01,169.0,185.96392309357535
lgbm,2020-09-01,73.0,215.652074558373
lgbm,2020-10-01,69.0,249.49630550782646
lgbm,2020-11-01,204.0,334.27859049692097
lgbm,2020-12-01,185.0,346.0234349147283
lgbm,2021-01-01,392.0,261.45071602452725
lgbm,2021-02-01,674.0,411.8675306595224
lgbm,2021-03-01,1007.0,360.7247110762658
lgbm,2021-04-01,886.0,271.9434906546038
lgbm,2021-05-01,838.0,528.8600895623792
lgbm,2021-06-01,601.0,994.5864709110574
lgbm,2020-08-01,169.0,203.08998478690143
lgbm,2020-09-01,73.0,210.8665038285925
lgbm,2020-10-01,69.0,267.654652638718
lgbm,2020-11-01,204.0,213.63441042944632
lgbm,2020-12-01,185.0,221.30455368709008
lgbm,2021-01-01,392.0,115.55551736091512
lgbm,2021-02-01,674.0,205.8562040362667
lgbm,2021-03-01,1007.0,160.45927989394679
lgbm,2021-04-01,886.0,180.51320150792222
lgbm,2021-05-01,838.0,238.02301219856795
lgbm,2021-06-01,601.0,275.7220303011087
lgbm,2021-07-01,488.0,179.99472166202364
lgbm,2020-09-01,73.0,159.64959389278027
lgbm,2020-10-01,69.0,265.2369481958383
lgbm,2020-11-01,204.0,211.82544541063794
lgbm,2020-12-01,185.0,205.5662549931702
lgbm,2021-01-01,392.0,165.54583169987595
lgbm,2021-02-01,674.0,221.6445989780067
lgbm,2021-03-01,1007.0,143.91530521456505
lgbm,2021-04-01,886.0,216.46334488546466
lgbm,2021-05-01,838.0,227.2834408940654
lgbm,2021-06-01,601.0,256.0054002282815
lgbm,2021-07-01,488.0,274.9769586044708
lgbm,2021-08-01,380.0,166.80628288111583
lgbm,2020-10-01,69.0,248.33296930544492
lgbm,2020-11-01,204.0,218.0072913693171
lgbm,2020-12-01,185.0,238.06052563962632
lgbm,2021-01-01,392.0,140.04610477525205
lgbm,2021-02-01,674.0,240.8985819826503
lgbm,2021-03-01,1007.0,158.76490512444101
lgbm,2021-04-01,886.0,159.15073812599218
lgbm,2021-05-01,838.0,196.20238944878048
lgbm,2021-06-01,601.0,245.77211064731134
lgbm,2021-07-01,488.0,205.30413714091407
lgbm,2021-08-01,380.0,187.8140911243947
lgbm,2021-09-01,182.0,252.94599937500863
lgbm,2020-11-01,204.0,182.33951287203513
lgbm,2020-12-01,185.0,235.01543998764024
lgbm,2021-01-01,392.0,138.42548730692064
lgbm,2021-02-01,674.0,229.48810439950742
lgbm,2021-03-01,1007.0,197.41561897469094
lgbm,2021-04-01,886.0,192.57924643331825
lgbm,2021-05-01,838.0,211.80907216692773
lgbm,2021-06-01,601.0,226.75058984107542
lgbm,2021-07-01,488.0,115.99141066576166
lgbm,2021-08-01,380.0,103.88474994904797
lgbm,2021-09-01,182.0,230.2261923336626
lgbm,2021-10-01,136.0,158.50741524742364
lgbm,2020-12-01,185.0,230.28685848159176
lgbm,2021-01-01,392.0,131.41110502262134
lgbm,2021-02-01,674.0,240.41497884641223
lgbm,2021-03-01,1007.0,168.432890849256
lgbm,2021-04-01,886.0,194.0182946636523
lgbm,2021-05-01,838.0,164.21999398123987
lgbm,2021-06-01,601.0,158.17603171919316
lgbm,2021-07-01,488.0,52.203019599657004
lgbm,2021-08-01,380.0,106.93665169884483
lgbm,2021-09-01,182.0,139.70685942235124
lgbm,2021-10-01,136.0,133.94267200909175
lgbm,2021-11-01,96.0,149.1549492496674
lgbm,2021-01-01,392.0,106.58662564927933
lgbm,2021-02-01,674.0,165.76952114420627
lgbm,2021-03-01,1007.0,122.23578884019007
lgbm,2021-04-01,886.0,167.73288755766052
lgbm,2021-05-01,838.0,175.35605738204086
lgbm,2021-06-01,601.0,133.03466115034732
lgbm,2021-07-01,488.0,91.55100993034809
lgbm,2021-08-01,380.0,120.83032572443996
lgbm,2021-09-01,182.0,112.57469744170375
lgbm,2021-10-01,136.0,65.21501468526576
lgbm,2021-11-01,96.0,111.08972065503566
lgbm,2021-12-01,75.0,128.07487976390456
lgbm,2021-02-01,674.0,311.7140369980535
lgbm,2021-03-01,1007.0,277.90998045154186
lgbm,2021-04-01,886.0,334.7989732209433
lgbm,2021-05-01,838.0,422.0855537466242
lgbm,2021-06-01,601.0,526.748910575026
lgbm,2021-07-01,488.0,360.69321672165495
lgbm,2021-08-01,380.0,67.08758001016287
lgbm,2021-09-01,182.0,198.95099347472274
lgbm,2021-10-01,136.0,196.7974922342274
lgbm,2021-11-01,96.0,134.76703437852905
lgbm,2021-12-01,75.0,248.1096194286628
lgbm,2022-01-01,232.0,456.19360243632804
lgbm,2021-03-01,1007.0,994.9541160263516
lgbm,2021-04-01,886.0,983.0590076456836
lgbm,2021-05-01,838.0,996.1482643336745
lgbm,2021-06-01,601.0,974.7291060451361
lgbm,2021-07-01,488.0,758.308101835155
lgbm,2021-08-01,380.0,952.4054897000262
lgbm,2021-09-01,182.0,965.5602638512131
lgbm,2021-10-01,136.0,940.9714632325337
lgbm,2021-11-01,96.0,941.1873898305059
lgbm,2021-12-01,75.0,954.4324680634362
lgbm,2022-01-01,232.0,954.4324680634362
lgbm,2022-02-01,231.0,982.4921804066141
lgbm,2021-04-01,886.0,992.7796313513275
lgbm,2021-05-01,838.0,908.611035977083
lgbm,2021-06-01,601.0,907.3590925455082
lgbm,2021-07-01,488.0,696.2051554086895
lgbm,2021-08-01,380.0,834.9551587777565
lgbm,2021-09-01,182.0,888.9229378235593
lgbm,2021-10-01,136.0,846.4182475759757
lgbm,2021-11-01,96.0,797.2905896774062
lgbm,2021-12-01,75.0,846.0420320043287
lgbm,2022-01-01,232.0,862.1846770605197
lgbm,2022-02-01,231.0,883.5118364829324
lgbm,2022-03-01,295.0,862.1846770605197
lgbm,2021-05-01,838.0,1005.1415927424885
lgbm,2021-06-01,601.0,999.9557876232691
lgbm,2021-07-01,488.0,789.2351877270538
lgbm,2021-08-01,380.0,947.3867048459841
lgbm,2021-09-01,182.0,975.8282577605178
lgbm,2021-10-01,136.0,975.8282577605178
lgbm,2021-11-01,96.0,1016.6765439594425
lgbm,2021-12-01,75.0,971.5522667537002
lgbm,2022-01-01,232.0,981.6838303386935
lgbm,2022-02-01,231.0,981.6838303386935
lgbm,2022-03-01,295.0,1074.1755746274741
lgbm,2022-04-01,226.0,1087.1430922918505
lgbm,2021-06-01,601.0,969.7105755074167
lgbm,2021-07-01,488.0,731.423821648979
lgbm,2021-08-01,380.0,903.872813534646
lgbm,2021-09-01,182.0,941.9072186053207
lgbm,2021-10-01,136.0,931.6341002736716
lgbm,2021-11-01,96.0,975.0672861481979
lgbm,2021-12-01,75.0,964.6633934352487
lgbm,2022-01-01,232.0,1014.5770683750628
lgbm,2022-02-01,231.0,908.2819100199882
lgbm,2022-03-01,295.0,1001.0237982249467
lgbm,2022-04-01,226.0,1025.0946091249853
lgbm,2022-05-01,317.0,801.2529964293358
lgbm,2021-07-01,488.0,61.46773606584652
lgbm,2021-08-01,380.0,81.08699278348332
lgbm,2021-09-01,182.0,224.0896144926577
lgbm,2021-10-01,136.0,184.92825386785316
lgbm,2021-11-01,96.0,175.52074546746297
lgbm,2021-12-01,75.0,226.47340733211976
lgbm,2022-01-01,232.0,322.4434905043897
lgbm,2022-02-01,231.0,420.2867852697117
lgbm,2022-03-01,295.0,711.018908680026
lgbm,2022-04-01,226.0,1063.9274055288563
lgbm,2022-05-01,317.0,914.9007247662919
lgbm,2022-06-01,142.0,842.6147131946475
lgbm,2021-08-01,380.0,500.6265479714331
lgbm,2021-09-01,182.0,617.8957092274558
lgbm,2021-10-01,136.0,454.23870373829993
lgbm,2021-11-01,96.0,495.49302373747116
lgbm,2021-12-01,75.0,622.5241206015131
lgbm,2022-01-01,232.0,580.7068455747038
lgbm,2022-02-01,231.0,518.5220962531012
lgbm,2022-03-01,295.0,727.3933238126215
lgbm,2022-04-01,226.0,1155.2601946554519
lgbm,2022-05-01,317.0,847.390781097846
lgbm,2022-06-01,142.0,813.3161643518798
lgbm,2022-07-01,136.0,802.1050920608524
lgbm,2021-09-01,182.0,277.07960347004973
lgbm,2021-10-01,136.0,225.18007735199828
lgbm,2021-11-01,96.0,226.26681002735816
lgbm,2021-12-01,75.0,308.604937927943
lgbm,2022-01-01,232.0,525.7530877986574
lgbm,2022-02-01,231.0,617.8371097496927
lgbm,2022-03-01,295.0,441.80635935097087
lgbm,2022-04-01,226.0,710.0826289020144
lgbm,2022-05-01,317.0,968.8774077408644
lgbm,2022-06-01,142.0,840.9353504551393
lgbm,2022-07-01,136.0,879.9199624631627
lgbm,2022-08-01,90.0,867.9289359061727
