model,date,y_true,y_pred
lgbm,2018-11-01,148.0,5009.463997490689
lgbm,2018-12-01,274.0,7187.984566067043
lgbm,2019-01-01,452.0,6358.74052681643
lgbm,2019-02-01,489.0,7058.301094184609
lgbm,2019-03-01,1847.0,7963.30850305324
lgbm,2019-04-01,1855.0,6639.622309214344
lgbm,2018-06-01,291.0,2119.121266814308
lgbm,2018-07-01,365.0,2351.4837352012983
lgbm,2018-08-01,190.0,855.4770458927809
lgbm,2018-09-01,175.0,1038.844841227661
lgbm,2018-10-01,133.0,165.72196959334306
lgbm,2018-11-01,148.0,0.0
lgbm,2018-12-01,274.0,1241.9631419350123
lgbm,2019-01-01,452.0,1039.622743074263
lgbm,2019-02-01,489.0,1329.6163057385677
lgbm,2019-03-01,1847.0,3378.342458573192
lgbm,2019-04-01,1855.0,6044.027506624948
lgbm,2019-05-01,1309.0,9024.29980986129
lgbm,2018-07-01,365.0,0.0
lgbm,2018-08-01,190.0,0.0
lgbm,2018-09-01,175.0,0.0
lgbm,2018-10-01,133.0,283.90740022386035
lgbm,2018-11-01,148.0,558.4285604444386
lgbm,2018-12-01,274.0,800.2130705597277
lgbm,2019-01-01,452.0,1511.1074355447392
lgbm,2019-02-01,489.0,3695.0878014223467
lgbm,2019-03-01,1847.0,8177.735477556108
lgbm,2019-04-01,1855.0,7122.524975918276
lgbm,2019-05-01,1309.0,7274.801944740216
lgbm,2019-06-01,1070.0,6592.35527166837
lgbm,2018-08-01,190.0,0.0
lgbm,2018-09-01,175.0,0.0
lgbm,2018-10-01,133.0,0.0
lgbm,2018-11-01,148.0,0.0
lgbm,2018-12-01,274.0,918.5037530227917
lgbm,2019-01-01,452.0,1169.0251209447613
lgbm,2019-02-01,489.0,3722.699069985045
lgbm,2019-03-01,1847.0,7418.709636323323
lgbm,2019-04-01,1855.0,8123.49148375173
lgbm,2019-05-01,1309.0,6928.839533314686
lgbm,2019-06-01,1070.0,7976.8653352316815
lgbm,2019-07-01,845.0,4763.942963362364
lgbm,2018-09-01,175.0,0.0
lgbm,2018-10-01,133.0,0.0
lgbm,2018-11-01,148.0,0.0
lgbm,2018-12-01,274.0,981.0140640610492
lgbm,2019-01-01,452.0,792.1590055836419
lgbm,2019-02-01,489.0,2427.981198762247
lgbm,2019-03-01,1847.0,4875.8547785797355
lgbm,2019-04-01,1855.0,6316.174744571709
lgbm,2019-05-01,1309.0,7114.971178819843
lgbm,2019-06-01,1070.0,7804.38320725983
lgbm,2019-07-01,845.0,3959.2942664238803
lgbm,2019-08-01,680.0,4116.422481307883
lgbm,2018-10-01,133.0,248.18808113274514
lgbm,2018-11-01,148.0,0.0
lgbm,2018-12-01,274.0,351.3236785336278
lgbm,2019-01-01,452.0,1063.7064671933063
lgbm,2019-02-01,489.0,3630.789017740968
lgbm,2019-03-01,1847.0,7361.511503417149
lgbm,2019-04-01,1855.0,7212.885217027144
lgbm,2019-05-01,1309.0,8140.080877180945
lgbm,2019-06-01,1070.0,7285.10637502228
lgbm,2019-07-01,845.0,4862.761497366698
lgbm,2019-08-01,680.0,4567.061332807646
lgbm,2019-09-01,716.0,4365.874120455116
lgbm,2018-11-01,148.0,235.26399574810281
lgbm,2018-12-01,274.0,785.2185715533691
lgbm,2019-01-01,452.0,1557.4318968318287
lgbm,2019-02-01,489.0,4518.045689708202
lgbm,2019-03-01,1847.0,7610.914042992578
lgbm,2019-04-01,1855.0,7320.769352614924
lgbm,2019-05-01,1309.0,6943.090053753389
lgbm,2019-06-01,1070.0,8275.639911536155
lgbm,2019-07-01,845.0,4248.249952456332
lgbm,2019-08-01,680.0,4352.100912529023
lgbm,2019-09-01,716.0,4354.714560882277
lgbm,2019-10-01,371.0,4702.302930633567
lgbm,2018-12-01,274.0,853.0031522825053
lgbm,2019-01-01,452.0,807.5305880716468
lgbm,2019-02-01,489.0,1803.029614517928
lgbm,2019-03-01,1847.0,3223.3888780257666
lgbm,2019-04-01,1855.0,5839.1860241574395
lgbm,2019-05-01,1309.0,7083.715661470223
lgbm,2019-06-01,1070.0,8214.890624696334
lgbm,2019-07-01,845.0,4004.9681683458525
lgbm,2019-08-01,680.0,4235.752563130581
lgbm,2019-09-01,716.0,4379.124936479494
lgbm,2019-10-01,371.0,4574.426292173741
lgbm,2019-11-01,366.0,5402.190533248252
lgbm,2019-01-01,452.0,1200.4994027045843
lgbm,2019-02-01,489.0,2936.3454955516454
lgbm,2019-03-01,1847.0,7106.848463159918
lgbm,2019-04-01,1855.0,7610.470659701498
lgbm,2019-05-01,1309.0,8312.34233165582
lgbm,2019-06-01,1070.0,7043.988404239744
lgbm,2019-07-01,845.0,4850.100185686877
lgbm,2019-08-01,680.0,4444.001663278399
lgbm,2019-09-01,716.0,4107.353990702837
lgbm,2019-10-01,371.0,4451.658385936809
lgbm,2019-11-01,366.0,5623.402250211367
lgbm,2019-12-01,429.0,7157.7768263144135
lgbm,2019-02-01,489.0,2629.1260412146794
lgbm,2019-03-01,1847.0,6664.714924096963
lgbm,2019-04-01,1855.0,6903.119243719768
lgbm,2019-05-01,1309.0,6997.400721201786
lgbm,2019-06-01,1070.0,8247.63032263323
lgbm,2019-07-01,845.0,5263.9506030344655
lgbm,2019-08-01,680.0,4776.168801527722
lgbm,2019-09-01,716.0,4084.702479152606
lgbm,2019-10-01,371.0,3874.92292322184
lgbm,2019-11-01,366.0,5314.0981072748045
lgbm,2019-12-01,429.0,7430.791942172766
lgbm,2020-01-01,973.0,6962.075521645187
lgbm,2019-03-01,1847.0,1751.4575202986962
lgbm,2019-04-01,1855.0,45.9919504723229
lgbm,2019-05-01,1309.0,1740.2263495461993
lgbm,2019-06-01,1070.0,3768.081523493809
lgbm,2019-07-01,845.0,4934.631285162178
lgbm,2019-08-01,680.0,5932.706897016224
lgbm,2019-09-01,716.0,5709.33498654551
lgbm,2019-10-01,371.0,4126.70152648686
lgbm,2019-11-01,366.0,5231.668439160288
lgbm,2019-12-01,429.0,7098.009849307769
lgbm,2020-01-01,973.0,5398.056752908505
lgbm,2020-02-01,2378.0,4825.889004561957
lgbm,2019-04-01,1855.0,323.6993917081421
lgbm,2019-05-01,1309.0,477.8664043782326
lgbm,2019-06-01,1070.0,2498.6846788206212
lgbm,2019-07-01,845.0,3613.287793064353
lgbm,2019-08-01,680.0,5845.200652789668
lgbm,2019-09-01,716.0,6658.130023819076
lgbm,2019-10-01,371.0,5262.719965682041
lgbm,2019-11-01,366.0,5377.101520151877
lgbm,2019-12-01,429.0,7337.601406304253
lgbm,2020-01-01,973.0,5771.505321405534
lgbm,2020-02-01,2378.0,4902.819699627938
lgbm,2020-03-01,2635.0,4117.752270965956
lgbm,2019-05-01,1309.0,1413.5538857746071
lgbm,2019-06-01,1070.0,4042.885494535194
lgbm,2019-07-01,845.0,4868.491227192375
lgbm,2019-08-01,680.0,5487.209167514162
lgbm,2019-09-01,716.0,5440.641915872369
lgbm,2019-10-01,371.0,4416.8633627212885
lgbm,2019-11-01,366.0,5468.492856006475
lgbm,2019-12-01,429.0,8184.185748532265
lgbm,2020-01-01,973.0,5989.921824619491
lgbm,2020-02-01,2378.0,5290.106337656809
lgbm,2020-03-01,2635.0,5410.478748117084
lgbm,2020-04-01,2140.0,4278.971792614895
lgbm,2019-06-01,1070.0,4750.626307481072
lgbm,2019-07-01,845.0,5349.600753248282
lgbm,2019-08-01,680.0,5636.77429226491
lgbm,2019-09-01,716.0,5697.529911128486
lgbm,2019-10-01,371.0,3850.182190307806
lgbm,2019-11-01,366.0,5309.820447839975
lgbm,2019-12-01,429.0,7405.161640230512
lgbm,2020-01-01,973.0,5493.069684667593
lgbm,2020-02-01,2378.0,4886.940170422917
lgbm,2020-03-01,2635.0,5079.357589681877
lgbm,2020-04-01,2140.0,4552.992705773021
lgbm,2020-05-01,1836.0,5037.764109669829
lgbm,2019-07-01,845.0,1149.4373123593982
lgbm,2019-08-01,680.0,1036.7677170624863
lgbm,2019-09-01,716.0,1024.4217046163958
lgbm,2019-10-01,371.0,1159.1707853643923
lgbm,2019-11-01,366.0,1579.0878776458753
lgbm,2019-12-01,429.0,2771.159340717921
lgbm,2020-01-01,973.0,5450.628894633728
lgbm,2020-02-01,2378.0,7509.459291798296
lgbm,2020-03-01,2635.0,6704.017107667498
lgbm,2020-04-01,2140.0,3880.1515781411904
lgbm,2020-05-01,1836.0,4386.3954161100655
lgbm,2020-06-01,1820.0,4256.949655424994
lgbm,2019-08-01,680.0,213.89946481459245
lgbm,2019-09-01,716.0,247.60951409123808
lgbm,2019-10-01,371.0,0.0
lgbm,2019-11-01,366.0,419.2233387900001
lgbm,2019-12-01,429.0,1289.1724491994312
lgbm,2020-01-01,973.0,901.1833869225501
lgbm,2020-02-01,2378.0,703.4402041252649
lgbm,2020-03-01,2635.0,959.1854928028872
lgbm,2020-04-01,2140.0,572.3059337566599
lgbm,2020-05-01,1836.0,0.0
lgbm,2020-06-01,1820.0,0.0
lgbm,2020-07-01,1519.0,0.0
lgbm,2019-09-01,716.0,885.9998602762629
lgbm,2019-10-01,371.0,407.99431995555545
lgbm,2019-11-01,366.0,435.4937384594801
lgbm,2019-12-01,429.0,1322.4082971234332
lgbm,2020-01-01,973.0,469.3679602817309
lgbm,2020-02-01,2378.0,39.83464129957088
lgbm,2020-03-01,2635.0,849.6105412741939
lgbm,2020-04-01,2140.0,467.9796799281992
lgbm,2020-05-01,1836.0,0.0
lgbm,2020-06-01,1820.0,308.9226108908767
lgbm,2020-07-01,1519.0,0.0
lgbm,2020-08-01,1265.0,0.0
lgbm,2019-10-01,371.0,990.3315621298904
lgbm,2019-11-01,366.0,1234.328108907729
lgbm,2019-12-01,429.0,2650.195719145878
lgbm,2020-01-01,973.0,6144.792575439567
lgbm,2020-02-01,2378.0,8174.23459017404
lgbm,2020-03-01,2635.0,8466.831580941673
lgbm,2020-04-01,2140.0,3627.7569000054273
lgbm,2020-05-01,1836.0,3854.6467691385606
lgbm,2020-06-01,1820.0,4247.2020651593375
lgbm,2020-07-01,1519.0,4247.2020651593375
lgbm,2020-08-01,1265.0,4343.910291721941
lgbm,2020-09-01,586.0,4399.289125373611
lgbm,2019-11-01,366.0,514.2578932393246
lgbm,2019-12-01,429.0,2029.974117850935
lgbm,2020-01-01,973.0,2182.0037834285486
lgbm,2020-02-01,2378.0,1929.1680246619183
lgbm,2020-03-01,2635.0,3465.8950980349814
lgbm,2020-04-01,2140.0,5014.877635934832
lgbm,2020-05-01,1836.0,4917.04339298802
lgbm,2020-06-01,1820.0,5182.510605949628
lgbm,2020-07-01,1519.0,4046.556501733048
lgbm,2020-08-01,1265.0,3980.943253778589
lgbm,2020-09-01,586.0,3912.6991368153053
lgbm,2020-10-01,402.0,3821.134260146854
lgbm,2019-12-01,429.0,1397.3345521665858
lgbm,2020-01-01,973.0,1095.676038353286
lgbm,2020-02-01,2378.0,831.2062704875945
lgbm,2020-03-01,2635.0,1053.8645486586724
lgbm,2020-04-01,2140.0,616.043623843577
lgbm,2020-05-01,1836.0,0.0
lgbm,2020-06-01,1820.0,170.55113434385092
lgbm,2020-07-01,1519.0,0.0
lgbm,2020-08-01,1265.0,81.18688798182112
lgbm,2020-09-01,586.0,1069.3010010770308
lgbm,2020-10-01,402.0,858.5753189777563
lgbm,2020-11-01,565.0,1395.2942706680055
lgbm,2020-01-01,973.0,782.6951896430598
lgbm,2020-02-01,2378.0,325.9395180124671
lgbm,2020-03-01,2635.0,1084.1303916932384
lgbm,2020-04-01,2140.0,880.105553063308
lgbm,2020-05-01,1836.0,502.7590335919066
lgbm,2020-06-01,1820.0,0.0
lgbm,2020-07-01,1519.0,584.4164285930962
lgbm,2020-08-01,1265.0,70.41448196662
lgbm,2020-09-01,586.0,207.81894632582254
lgbm,2020-10-01,402.0,507.35279490289
lgbm,2020-11-01,565.0,829.7073155038778
lgbm,2020-12-01,327.0,759.511242669554
lgbm,2020-02-01,2378.0,824.280577014547
lgbm,2020-03-01,2635.0,1631.38703953053
lgbm,2020-04-01,2140.0,1361.6151059923932
lgbm,2020-05-01,1836.0,950.6194134761871
lgbm,2020-06-01,1820.0,718.997567880923
lgbm,2020-07-01,1519.0,451.56039525461205
lgbm,2020-08-01,1265.0,360.8406936256784
lgbm,2020-09-01,586.0,540.9520114571118
lgbm,2020-10-01,402.0,410.9093397213333
lgbm,2020-11-01,565.0,609.1287785542014
lgbm,2020-12-01,327.0,887.179630054336
lgbm,2021-01-01,660.0,1688.6976262090775
lgbm,2020-03-01,2635.0,2845.994005385978
lgbm,2020-04-01,2140.0,6022.651318014764
lgbm,2020-05-01,1836.0,7775.7301880104405
lgbm,2020-06-01,1820.0,5464.093819504315
lgbm,2020-07-01,1519.0,4680.652341916937
lgbm,2020-08-01,1265.0,4952.801188392707
lgbm,2020-09-01,586.0,5028.243240318227
lgbm,2020-10-01,402.0,4909.46807051758
lgbm,2020-11-01,565.0,5073.600650824748
lgbm,2020-12-01,327.0,5947.2317161180645
lgbm,2021-01-01,660.0,7574.323968389812
lgbm,2021-02-01,865.0,8677.053899301498
lgbm,2020-04-01,2140.0,5628.878117100172
lgbm,2020-05-01,1836.0,7621.233624559627
lgbm,2020-06-01,1820.0,5330.650848596813
lgbm,2020-07-01,1519.0,4290.054747275468
lgbm,2020-08-01,1265.0,4470.0332769575125
lgbm,2020-09-01,586.0,4556.7167871483025
lgbm,2020-10-01,402.0,4493.50457953273
lgbm,2020-11-01,565.0,4766.789288156314
lgbm,2020-12-01,327.0,5781.066966651112
lgbm,2021-01-01,660.0,6918.627750679286
lgbm,2021-02-01,865.0,8111.292042953271
lgbm,2021-03-01,1016.0,8117.58159942153
lgbm,2020-05-01,1836.0,3454.338401016105
lgbm,2020-06-01,1820.0,3374.832430303062
lgbm,2020-07-01,1519.0,4190.541114182696
lgbm,2020-08-01,1265.0,5020.32557413447
lgbm,2020-09-01,586.0,4347.944543938334
lgbm,2020-10-01,402.0,4430.366813946621
lgbm,2020-11-01,565.0,4826.839888984889
lgbm,2020-12-01,327.0,5812.11070055132
lgbm,2021-01-01,660.0,7778.794803255156
lgbm,2021-02-01,865.0,8484.632014792818
lgbm,2021-03-01,1016.0,8383.952607745132
lgbm,2021-04-01,2274.0,8078.5053423135905
lgbm,2020-06-01,1820.0,132.68058365953488
lgbm,2020-07-01,1519.0,0.0
lgbm,2020-08-01,1265.0,353.38099935191036
lgbm,2020-09-01,586.0,529.884257366018
lgbm,2020-10-01,402.0,310.3136467459658
lgbm,2020-11-01,565.0,404.45381462312884
lgbm,2020-12-01,327.0,829.0394857304312
lgbm,2021-01-01,660.0,2925.7927772068742
lgbm,2021-02-01,865.0,9268.307928762546
lgbm,2021-03-01,1016.0,11308.733409216551
lgbm,2021-04-01,2274.0,11391.939818388062
lgbm,2021-05-01,7066.0,5488.349873435606
lgbm,2020-07-01,1519.0,122.66112659939024
lgbm,2020-08-01,1265.0,79.24197424789483
lgbm,2020-09-01,586.0,458.2028487939581
lgbm,2020-10-01,402.0,0.0
lgbm,2020-11-01,565.0,427.8853619870713
lgbm,2020-12-01,327.0,948.0051939100453
lgbm,2021-01-01,660.0,1365.9965410635348
lgbm,2021-02-01,865.0,3238.9400268462373
lgbm,2021-03-01,1016.0,9739.778198992326
lgbm,2021-04-01,2274.0,11600.211371542831
lgbm,2021-05-01,7066.0,11510.53616536811
lgbm,2021-06-01,6990.0,4475.776634001517
lgbm,2020-08-01,1265.0,1478.8931316918768
lgbm,2020-09-01,586.0,1668.4577414151674
lgbm,2020-10-01,402.0,954.1934395428967
lgbm,2020-11-01,565.0,1024.4782842637649
lgbm,2020-12-01,327.0,1146.7407223782043
lgbm,2021-01-01,660.0,1714.0684591754077
lgbm,2021-02-01,865.0,2831.199623581217
lgbm,2021-03-01,1016.0,8040.631755634624
lgbm,2021-04-01,2274.0,8219.070610476763
lgbm,2021-05-01,7066.0,8171.524743657195
lgbm,2021-06-01,6990.0,5198.065640771065
lgbm,2021-07-01,4859.0,3788.949710067756
lgbm,2020-09-01,586.0,1516.439357607776
lgbm,2020-10-01,402.0,1074.7881986880932
lgbm,2020-11-01,565.0,963.907222849691
lgbm,2020-12-01,327.0,1354.960986610885
lgbm,2021-01-01,660.0,2139.6530492149423
lgbm,2021-02-01,865.0,4993.928780743693
lgbm,2021-03-01,1016.0,9298.796254583482
lgbm,2021-04-01,2274.0,9339.520918988635
lgbm,2021-05-01,7066.0,6951.265134248809
lgbm,2021-06-01,6990.0,3162.5754739547665
lgbm,2021-07-01,4859.0,3316.5377719558082
lgbm,2021-08-01,3382.0,4044.1912771831803
lgbm,2020-10-01,402.0,290.75715682758016
lgbm,2020-11-01,565.0,509.7694447154817
lgbm,2020-12-01,327.0,916.6225345327615
lgbm,2021-01-01,660.0,1342.6006043975144
lgbm,2021-02-01,865.0,2533.196239290819
lgbm,2021-03-01,1016.0,9014.146949882961
lgbm,2021-04-01,2274.0,10700.140580861967
lgbm,2021-05-01,7066.0,11362.4451888952
lgbm,2021-06-01,6990.0,5456.808246711896
lgbm,2021-07-01,4859.0,2893.2842664115988
lgbm,2021-08-01,3382.0,2332.358827877633
lgbm,2021-09-01,1496.0,0.0
lgbm,2020-11-01,565.0,442.09911367489815
lgbm,2020-12-01,327.0,718.208957065571
lgbm,2021-01-01,660.0,733.9231397038067
lgbm,2021-02-01,865.0,1748.6112537913857
lgbm,2021-03-01,1016.0,2441.3277502828632
lgbm,2021-04-01,2274.0,5357.379876564469
lgbm,2021-05-01,7066.0,10207.402242204456
lgbm,2021-06-01,6990.0,7555.559682653865
lgbm,2021-07-01,4859.0,4161.814689702485
lgbm,2021-08-01,3382.0,2413.059583260168
lgbm,2021-09-01,1496.0,0.0
lgbm,2021-10-01,1255.0,531.4095881959128
lgbm,2020-12-01,327.0,361.0114088024657
lgbm,2021-01-01,660.0,1117.852362801115
lgbm,2021-02-01,865.0,2485.6089982487797
lgbm,2021-03-01,1016.0,5488.0672977415825
lgbm,2021-04-01,2274.0,10363.280228868754
lgbm,2021-05-01,7066.0,9601.852656132824
lgbm,2021-06-01,6990.0,5200.431606251686
lgbm,2021-07-01,4859.0,3556.630494380527
lgbm,2021-08-01,3382.0,3047.4631137542206
lgbm,2021-09-01,1496.0,4016.3961620035625
lgbm,2021-10-01,1255.0,5916.024675016198
lgbm,2021-11-01,775.0,6069.306734076046
lgbm,2021-01-01,660.0,1225.3772335598585
lgbm,2021-02-01,865.0,2420.4540693762083
lgbm,2021-03-01,1016.0,5730.939393347328
lgbm,2021-04-01,2274.0,10491.383391825344
lgbm,2021-05-01,7066.0,10403.323845102992
lgbm,2021-06-01,6990.0,5286.145971806082
lgbm,2021-07-01,4859.0,3534.788377215208
lgbm,2021-08-01,3382.0,2454.9529040664925
lgbm,2021-09-01,1496.0,541.9036873952722
lgbm,2021-10-01,1255.0,999.5617794572565
lgbm,2021-11-01,775.0,0.0
lgbm,2021-12-01,756.0,640.7831820796465
lgbm,2021-02-01,865.0,1744.506484916757
lgbm,2021-03-01,1016.0,3881.2450799650596
lgbm,2021-04-01,2274.0,9058.250689512923
lgbm,2021-05-01,7066.0,11336.718278571061
lgbm,2021-06-01,6990.0,5781.177979226168
lgbm,2021-07-01,4859.0,3713.1436536959286
lgbm,2021-08-01,3382.0,2686.895977214536
lgbm,2021-09-01,1496.0,3373.339381803033
lgbm,2021-10-01,1255.0,5829.699400930357
lgbm,2021-11-01,775.0,6014.46237060836
lgbm,2021-12-01,756.0,5811.350725222634
lgbm,2022-01-01,874.0,5700.605635314007
lgbm,2021-03-01,1016.0,2377.552819472285
lgbm,2021-04-01,2274.0,4103.039010646015
lgbm,2021-05-01,7066.0,8384.53830144791
lgbm,2021-06-01,6990.0,6591.669662656159
lgbm,2021-07-01,4859.0,4815.315735086305
lgbm,2021-08-01,3382.0,2613.516265372072
lgbm,2021-09-01,1496.0,3881.7874565457823
lgbm,2021-10-01,1255.0,5857.000319485252
lgbm,2021-11-01,775.0,5913.812665136489
lgbm,2021-12-01,756.0,5745.5115922762425
lgbm,2022-01-01,874.0,5003.887892583411
lgbm,2022-02-01,1246.0,6304.00831952124
lgbm,2021-04-01,2274.0,2463.7441283319304
lgbm,2021-05-01,7066.0,5253.606716014058
lgbm,2021-06-01,6990.0,5837.828362011311
lgbm,2021-07-01,4859.0,5998.591699175786
lgbm,2021-08-01,3382.0,4466.473917073398
lgbm,2021-09-01,1496.0,3991.849872048229
lgbm,2021-10-01,1255.0,5852.781678927896
lgbm,2021-11-01,775.0,6001.253560068526
lgbm,2021-12-01,756.0,5805.245047844601
lgbm,2022-01-01,874.0,5635.757754379168
lgbm,2022-02-01,1246.0,5597.104237960675
lgbm,2022-03-01,2946.0,6854.942313823044
lgbm,2021-05-01,7066.0,5077.196476835259
lgbm,2021-06-01,6990.0,4431.120723731776
lgbm,2021-07-01,4859.0,5679.272095630286
lgbm,2021-08-01,3382.0,3756.6349811250493
lgbm,2021-09-01,1496.0,3219.7248099916005
lgbm,2021-10-01,1255.0,5468.385309170186
lgbm,2021-11-01,775.0,5547.474975326265
lgbm,2021-12-01,756.0,5221.7385350478335
lgbm,2022-01-01,874.0,5151.385474623429
lgbm,2022-02-01,1246.0,5016.515031382351
lgbm,2022-03-01,2946.0,7128.082936457149
lgbm,2022-04-01,6400.0,7951.4436707320865
lgbm,2021-06-01,6990.0,5592.292314807221
lgbm,2021-07-01,4859.0,5076.579116216882
lgbm,2021-08-01,3382.0,3334.857151323459
lgbm,2021-09-01,1496.0,3195.086325531146
lgbm,2021-10-01,1255.0,5446.13085171604
lgbm,2021-11-01,775.0,5413.941721506725
lgbm,2021-12-01,756.0,5328.709591727204
lgbm,2022-01-01,874.0,5190.823982007854
lgbm,2022-02-01,1246.0,5223.657510995695
lgbm,2022-03-01,2946.0,7442.924048682218
lgbm,2022-04-01,6400.0,8390.650718081994
lgbm,2022-05-01,11540.0,7316.9706048455855
lgbm,2021-07-01,4859.0,5350.515508179979
lgbm,2021-08-01,3382.0,3994.234294922905
lgbm,2021-09-01,1496.0,4235.118553755453
lgbm,2021-10-01,1255.0,5976.320936011356
lgbm,2021-11-01,775.0,6023.055233235164
lgbm,2021-12-01,756.0,5970.661343732243
lgbm,2022-01-01,874.0,5600.007121733209
lgbm,2022-02-01,1246.0,5373.792051074761
lgbm,2022-03-01,2946.0,6620.119982412831
lgbm,2022-04-01,6400.0,8045.556191834492
lgbm,2022-05-01,11540.0,6219.389219795702
lgbm,2022-06-01,7386.0,4077.31609031256
lgbm,2021-08-01,3382.0,4148.502191272158
lgbm,2021-09-01,1496.0,4240.486403693656
lgbm,2021-10-01,1255.0,5954.7109284904345
lgbm,2021-11-01,775.0,5943.6633719822175
lgbm,2021-12-01,756.0,5833.993558640543
lgbm,2022-01-01,874.0,5449.029204546714
lgbm,2022-02-01,1246.0,5303.574719642327
lgbm,2022-03-01,2946.0,6872.168426899136
lgbm,2022-04-01,6400.0,7943.972691629289
lgbm,2022-05-01,11540.0,6804.649266144699
lgbm,2022-06-01,7386.0,4051.5184157101185
lgbm,2022-07-01,4095.0,5259.852029321066
lgbm,2021-09-01,1496.0,4251.079759733837
lgbm,2021-10-01,1255.0,5850.688049225769
lgbm,2021-11-01,775.0,5963.588646100188
lgbm,2021-12-01,756.0,5720.474642847994
lgbm,2022-01-01,874.0,5494.704299207847
lgbm,2022-02-01,1246.0,5323.784679741746
lgbm,2022-03-01,2946.0,7030.806050852032
lgbm,2022-04-01,6400.0,8314.990588792121
lgbm,2022-05-01,11540.0,6573.867383875176
lgbm,2022-06-01,7386.0,4596.455222441126
lgbm,2022-07-01,4095.0,5170.713853971195
lgbm,2022-08-01,2088.0,4601.840991595425
lgbm,2021-10-01,1255.0,1110.1491225399832
lgbm,2021-11-01,775.0,500.10929692100103
lgbm,2021-12-01,756.0,292.93132768716663
lgbm,2022-01-01,874.0,780.0744407400197
lgbm,2022-02-01,1246.0,637.1235007591413
lgbm,2022-03-01,2946.0,706.2412044503089
lgbm,2022-04-01,6400.0,2184.1921600783744
lgbm,2022-05-01,11540.0,4375.222738380181
lgbm,2022-06-01,7386.0,7096.363308991934
lgbm,2022-07-01,4095.0,7426.416851870041
lgbm,2022-08-01,2088.0,4714.294215201864
lgbm,2022-09-01,1469.0,4524.7421569041035
lgbm,2021-11-01,775.0,532.3066463434482
lgbm,2021-12-01,756.0,304.73316482360883
lgbm,2022-01-01,874.0,665.6975760748325
lgbm,2022-02-01,1246.0,711.1587873405698
lgbm,2022-03-01,2946.0,726.3775056411866
lgbm,2022-04-01,6400.0,2014.9983871319366
lgbm,2022-05-01,11540.0,2912.163243088088
lgbm,2022-06-01,7386.0,3553.5517472710776
lgbm,2022-07-01,4095.0,8143.382840221698
lgbm,2022-08-01,2088.0,5153.569902848802
lgbm,2022-09-01,1469.0,4849.038181878557
lgbm,2022-10-01,1012.0,4885.7242786930865
lgbm,2021-12-01,756.0,388.774733223833
lgbm,2022-01-01,874.0,697.7911873706495
lgbm,2022-02-01,1246.0,316.0346147924586
lgbm,2022-03-01,2946.0,523.5748370790652
lgbm,2022-04-01,6400.0,1497.892579123351
lgbm,2022-05-01,11540.0,1541.3054047638377
lgbm,2022-06-01,7386.0,920.4446396454396
lgbm,2022-07-01,4095.0,2024.8525441292816
lgbm,2022-08-01,2088.0,1959.9507656405592
lgbm,2022-09-01,1469.0,1887.0617715417914
lgbm,2022-10-01,1012.0,2397.68371192818
lgbm,2022-11-01,803.0,1835.931455096825
lgbm,2022-01-01,874.0,1056.252201939282
lgbm,2022-02-01,1246.0,1210.23426281125
lgbm,2022-03-01,2946.0,1590.0581917541924
lgbm,2022-04-01,6400.0,2989.885342397243
lgbm,2022-05-01,11540.0,4295.9860070739805
lgbm,2022-06-01,7386.0,7196.7136617701935
lgbm,2022-07-01,4095.0,7439.044073115884
lgbm,2022-08-01,2088.0,3484.437777467779
lgbm,2022-09-01,1469.0,5333.01406108766
lgbm,2022-10-01,1012.0,5351.179950508974
lgbm,2022-11-01,803.0,4840.123265373172
lgbm,2022-12-01,458.0,5442.160756013171
lgbm,2022-02-01,1246.0,1246.252349747806
lgbm,2022-03-01,2946.0,1452.293064355658
lgbm,2022-04-01,6400.0,3389.719573571264
lgbm,2022-05-01,11540.0,7682.072695275204
lgbm,2022-06-01,7386.0,7225.7835242146475
lgbm,2022-07-01,4095.0,5613.441011398612
lgbm,2022-08-01,2088.0,3551.044611563919
lgbm,2022-09-01,1469.0,4499.698424997379
lgbm,2022-10-01,1012.0,5044.371919722606
lgbm,2022-11-01,803.0,5350.600465752786
lgbm,2022-12-01,458.0,5639.108015000933
lgbm,2023-01-01,1240.0,5351.963467938053
lgbm,2022-03-01,2946.0,1515.1433200354127
lgbm,2022-04-01,6400.0,3368.880583257755
lgbm,2022-05-01,11540.0,7745.233954238092
lgbm,2022-06-01,7386.0,7136.2835476397695
lgbm,2022-07-01,4095.0,6160.741202441747
lgbm,2022-08-01,2088.0,3401.418291672852
lgbm,2022-09-01,1469.0,5136.822330001208
lgbm,2022-10-01,1012.0,5166.985888091609
lgbm,2022-11-01,803.0,5057.179459799702
lgbm,2022-12-01,458.0,5437.380730178932
lgbm,2023-01-01,1240.0,4824.997985169867
lgbm,2023-02-01,1881.0,5152.572090377803
lgbm,2022-04-01,6400.0,6726.960032934793
lgbm,2022-05-01,11540.0,9126.721214110035
lgbm,2022-06-01,7386.0,7568.958391367369
lgbm,2022-07-01,4095.0,6359.2459716100775
lgbm,2022-08-01,2088.0,3119.22649006848
lgbm,2022-09-01,1469.0,1371.2161638567711
lgbm,2022-10-01,1012.0,937.7612180841915
lgbm,2022-11-01,803.0,397.45086868262297
lgbm,2022-12-01,458.0,329.26290956782316
lgbm,2023-01-01,1240.0,341.98016709102126
lgbm,2023-02-01,1881.0,721.7544893675605
