model,date,y_true,y_pred
sarimax,2022-06-01,4328.0,1500.7020636286163
sarimax,2022-07-01,2846.0,881.5843521837528
sarimax,2022-08-01,1243.0,844.6224385530982
sarimax,2022-09-01,1206.0,670.5550799729536
sarimax,2022-10-01,2169.0,620.7637562589696
sarimax,2022-11-01,1275.0,789.1298467124759
sarimax,2022-12-01,597.0,734.2496951330406
sarimax,2023-01-01,4452.0,1433.121904658183
sarimax,2023-02-01,5623.0,1646.642212147763
sarimax,2023-03-01,9710.0,3470.220953826002
sarimax,2022-05-01,13710.0,6597.183502627888
sarimax,2022-06-01,4328.0,3199.1063946630093
sarimax,2022-07-01,2846.0,1959.0180158370244
sarimax,2022-08-01,1243.0,1545.6790372961775
sarimax,2022-09-01,1206.0,1139.3625969195705
sarimax,2022-10-01,2169.0,950.0820034871025
sarimax,2022-11-01,1275.0,1031.4912634972738
sarimax,2022-12-01,597.0,924.7304758202864
sarimax,2023-01-01,4452.0,1591.6074934214835
sarimax,2023-02-01,5623.0,1781.301719750867
sarimax,2023-03-01,9710.0,3596.6910942377654
sarimax,2023-04-01,13852.0,8323.48715775551
sarimax,2022-06-01,4328.0,7687.839792701836
sarimax,2022-07-01,2846.0,4815.216713518686
sarimax,2022-08-01,1243.0,3386.234714953649
sarimax,2022-09-01,1206.0,2347.8602141158544
sarimax,2022-10-01,2169.0,1765.5098371747254
sarimax,2022-11-01,1275.0,1602.2945518986962
sarimax,2022-12-01,597.0,1343.4512892767868
sarimax,2023-01-01,4452.0,1915.7201086390814
sarimax,2023-02-01,5623.0,2046.3127065561803
sarimax,2023-03-01,9710.0,3825.3449225223744
sarimax,2023-04-01,13852.0,8530.284005563197
sarimax,2023-05-01,9355.0,10407.915361643169
sarimax,2022-07-01,2846.0,2681.28777457206
sarimax,2022-08-01,1243.0,2021.6063081437542
sarimax,2022-09-01,1206.0,1463.7760011447879
sarimax,2022-10-01,2169.0,1183.413361158052
sarimax,2022-11-01,1275.0,1208.3145019097315
sarimax,2022-12-01,597.0,1067.7768557436643
sarimax,2023-01-01,4452.0,1713.8890590878545
sarimax,2023-02-01,5623.0,1888.5569154697757
sarimax,2023-03-01,9710.0,3698.2945480612043
sarimax,2023-04-01,13852.0,8428.382258406515
sarimax,2023-05-01,9355.0,10335.057121929127
sarimax,2023-06-01,4347.0,3482.5843592324345
sarimax,2022-08-01,1243.0,2123.7581243946697
sarimax,2022-09-01,1206.0,1527.6676019318586
sarimax,2022-10-01,2169.0,1223.8834737928375
sarimax,2022-11-01,1275.0,1234.465999846214
sarimax,2022-12-01,597.0,1085.161034049987
sarimax,2023-01-01,4452.0,1725.9113317186636
sarimax,2023-02-01,5623.0,1897.3243476530567
sarimax,2023-03-01,9710.0,3705.032830535063
sarimax,2023-04-01,13852.0,8433.806561667046
sarimax,2023-05-01,9355.0,10339.514683362466
sarimax,2023-06-01,4347.0,3486.802134438412
sarimax,2023-07-01,3003.0,2276.689073654771
sarimax,2022-09-01,1206.0,982.014872244278
sarimax,2022-10-01,2169.0,882.9001986438794
sarimax,2022-11-01,1275.0,1018.4829818552189
sarimax,2022-12-01,597.0,945.5237577903364
sarimax,2023-01-01,4452.0,1632.9020293083279
sarimax,2023-02-01,5623.0,1832.787929941274
sarimax,2023-03-01,9710.0,3657.8941074170743
sarimax,2023-04-01,13852.0,8397.308503420549
sarimax,2023-05-01,9355.0,10309.549066463804
sarimax,2023-06-01,4347.0,3460.753692599794
sarimax,2023-07-01,3003.0,2253.055822388412
sarimax,2023-08-01,2386.0,1358.1384393640883
sarimax,2022-10-01,2169.0,1021.4942286641325
sarimax,2022-11-01,1275.0,1104.967997350962
sarimax,2022-12-01,597.0,1000.207482304606
sarimax,2023-01-01,4452.0,1668.1790025689681
sarimax,2023-02-01,5623.0,1856.226043160475
sarimax,2023-03-01,9710.0,3674.1010419149748
sarimax,2023-04-01,13852.0,8409.090271156623
sarimax,2023-05-01,9355.0,10318.602796054409
sarimax,2023-06-01,4347.0,3468.201953277681
sarimax,2023-07-01,3003.0,2259.5057119860508
sarimax,2023-08-01,2386.0,1363.986979346646
sarimax,2023-09-01,2708.0,1215.051150313207
sarimax,2022-11-01,1275.0,1815.2237999358333
sarimax,2022-12-01,597.0,1443.5759263839714
sarimax,2023-01-01,4452.0,1948.6368315075972
sarimax,2023-02-01,5623.0,2037.208026016985
sarimax,2023-03-01,9710.0,3794.4151892167606
sarimax,2023-04-01,13852.0,8492.472957690083
sarimax,2023-05-01,9355.0,10379.667418256962
sarimax,2023-06-01,4347.0,3515.1588330706372
sarimax,2023-07-01,3003.0,2298.0033423569994
sarimax,2023-08-01,2386.0,1397.2564218579187
sarimax,2023-09-01,2708.0,1245.194338190095
sarimax,2023-10-01,3635.0,1808.3703439702306
sarimax,2022-12-01,597.0,1109.1094153329366
sarimax,2023-01-01,4452.0,1739.7826604942181
sarimax,2023-02-01,5623.0,1905.0060688234423
sarimax,2023-03-01,9710.0,3709.0600034948607
sarimax,2023-04-01,13852.0,8435.814791579485
sarimax,2023-05-01,9355.0,10340.746685362292
sarimax,2023-06-01,4347.0,3486.597012105974
sarimax,2023-07-01,3003.0,2275.913059273018
sarimax,2023-08-01,2386.0,1379.0543565216374
sarimax,2023-09-01,2708.0,1229.4290494138204
sarimax,2023-10-01,3635.0,1794.1309020087542
sarimax,2023-11-01,3157.0,1331.7413225105943
sarimax,2023-01-01,4452.0,1422.9324331332023
sarimax,2023-02-01,5623.0,1707.3114415082296
sarimax,2023-03-01,9710.0,3584.031072890846
sarimax,2023-04-01,13852.0,8355.055506019598
sarimax,2023-05-01,9355.0,10286.850305832493
sarimax,2023-06-01,4347.0,3449.407417312511
sarimax,2023-07-01,3003.0,2248.81725388797
sarimax,2023-08-01,2386.0,1358.1593282654594
sarimax,2023-09-01,2708.0,1212.2747514788623
sarimax,2023-10-01,3635.0,1779.2331315202907
sarimax,2023-11-01,3157.0,1318.2731016076493
sarimax,2023-12-01,6082.0,931.3696346858212
sarimax,2023-02-01,5623.0,3580.1461578318927
sarimax,2023-03-01,9710.0,4751.8782512978905
sarimax,2023-04-01,13852.0,9093.27040424476
sarimax,2023-05-01,9355.0,10763.762882269024
sarimax,2023-06-01,4347.0,3765.4111737022067
sarimax,2023-07-01,3003.0,2467.172495946276
sarimax,2023-08-01,2386.0,1516.7548862635988
sarimax,2023-09-01,2708.0,1334.6320852850035
sarimax,2023-10-01,3635.0,1879.6156984904114
sarimax,2023-11-01,3157.0,1404.996173529319
sarimax,2023-12-01,6082.0,1009.7518451286942
sarimax,2024-01-01,29750.0,3497.4617751139776
sarimax,2023-03-01,9710.0,6020.191557120112
sarimax,2023-04-01,13852.0,9885.857011389242
sarimax,2023-05-01,9355.0,11262.107155487438
sarimax,2023-06-01,4347.0,4089.615266592883
sarimax,2023-07-01,3003.0,2682.783912072727
sarimax,2023-08-01,2386.0,1666.659122234884
sarimax,2023-09-01,2708.0,1443.4673039021213
sarimax,2023-10-01,3635.0,1962.7989406130373
sarimax,2023-11-01,3157.0,1473.4826043893138
sarimax,2023-12-01,6082.0,1069.274821108364
sarimax,2024-01-01,29750.0,3549.1767198935613
sarimax,2024-02-01,124453.0,4170.617916900097
sarimax,2023-04-01,13852.0,12192.541142383941
sarimax,2023-05-01,9355.0,12715.183642128168
sarimax,2023-06-01,4347.0,5017.471123081348
sarimax,2023-07-01,3003.0,3286.3407363227334
sarimax,2023-08-01,2386.0,2070.384550501754
sarimax,2023-09-01,2708.0,1723.7958755189086
sarimax,2023-10-01,3635.0,2166.9344225274826
sarimax,2023-11-01,3157.0,1630.838329337159
sarimax,2023-12-01,6082.0,1197.7922043424444
sarimax,2024-01-01,29750.0,3659.4471886175693
sarimax,2024-02-01,124453.0,4269.727299769708
sarimax,2024-03-01,331402.0,7480.085830516859
sarimax,2023-05-01,9355.0,13766.674817893949
sarimax,2023-06-01,4347.0,5683.32724020165
sarimax,2023-07-01,3003.0,3714.7956827208786
sarimax,2023-08-01,2386.0,2350.2344074779407
sarimax,2023-09-01,2708.0,1912.272966269759
sarimax,2023-10-01,3635.0,2299.214065051304
sarimax,2023-11-01,3157.0,1726.929897631824
sarimax,2023-12-01,6082.0,1271.3499982134401
sarimax,2024-01-01,29750.0,3721.8515310649154
sarimax,2024-02-01,124453.0,4324.637604095102
sarimax,2024-03-01,331402.0,7531.313799826913
sarimax,2024-04-01,320473.0,12354.694417396611
sarimax,2023-06-01,4347.0,2952.0990575761243
sarimax,2023-07-01,3003.0,1993.7336056737063
sarimax,2023-08-01,2386.0,1261.6343785510833
sarimax,2023-09-01,2708.0,1202.64664755204
sarimax,2023-10-01,3635.0,1816.6554788773942
sarimax,2023-11-01,3157.0,1397.2242844865473
sarimax,2023-12-01,6082.0,1036.2497359110218
sarimax,2024-01-01,29750.0,3515.3747134095256
sarimax,2024-02-01,124453.0,4141.4968613333895
sarimax,2024-03-01,331402.0,7352.3467907773775
sarimax,2024-04-01,320473.0,12201.826787901518
sarimax,2024-05-01,265248.0,11632.895894209625
sarimax,2023-07-01,3003.0,2859.7229855895393
sarimax,2023-08-01,2386.0,1805.0902646050263
sarimax,2023-09-01,2708.0,1547.0907941751193
sarimax,2023-10-01,3635.0,2038.3228989422755
sarimax,2023-11-01,3157.0,1545.4871519388525
sarimax,2023-12-01,6082.0,1139.6193227467454
sarimax,2024-01-01,29750.0,3587.141970098688
sarimax,2024-02-01,124453.0,4194.685541181245
sarimax,2024-03-01,331402.0,7392.737819669724
sarimax,2024-04-01,320473.0,12237.631068454262
sarimax,2024-05-01,265248.0,11675.025712479075
sarimax,2024-06-01,109649.0,4731.08040762849
sarimax,2023-08-01,2386.0,1893.863831447411
sarimax,2023-09-01,2708.0,1602.4832077257397
sarimax,2023-10-01,3635.0,2073.2706693651226
sarimax,2023-11-01,3157.0,1567.9057827160373
sarimax,2023-12-01,6082.0,1154.3630540431445
sarimax,2024-01-01,29750.0,3597.1978221342224
sarimax,2024-02-01,124453.0,4201.867318064969
sarimax,2024-03-01,331402.0,7398.163705098134
sarimax,2024-04-01,320473.0,12241.970810350953
sarimax,2024-05-01,265248.0,11678.670425828954
sarimax,2024-06-01,109649.0,4734.336241424905
sarimax,2024-07-01,24288.0,3328.253537080922
sarimax,2023-09-01,2708.0,1907.9418116418642
sarimax,2023-10-01,3635.0,2264.225040549391
sarimax,2023-11-01,3157.0,1689.0005466187536
sarimax,2023-12-01,6082.0,1232.6710325022073
sarimax,2024-01-01,29750.0,3648.635096203997
sarimax,2024-02-01,124453.0,4236.967873583306
sarimax,2024-03-01,331402.0,7423.02853477099
sarimax,2024-04-01,320473.0,12261.086729905486
sarimax,2024-05-01,265248.0,11695.729872604603
sarimax,2024-06-01,109649.0,4748.3180161800665
sarimax,2024-07-01,24288.0,3340.8200368697017
sarimax,2024-08-01,13835.0,2286.036644989567
sarimax,2023-10-01,3635.0,2761.285667872114
sarimax,2023-11-01,3157.0,2000.3293811359415
sarimax,2023-12-01,6082.0,1430.1805379529274
sarimax,2024-01-01,29750.0,3776.517594423247
sarimax,2024-02-01,124453.0,4322.159454653156
sarimax,2024-03-01,331402.0,7482.101061779809
sarimax,2024-04-01,320473.0,12304.056701326472
sarimax,2024-05-01,265248.0,11728.560617537934
sarimax,2024-06-01,109649.0,4775.272259413074
sarimax,2024-07-01,24288.0,3364.085991834902
sarimax,2024-08-01,13835.0,2307.073298457324
sarimax,2024-09-01,15943.0,2467.932421394599
sarimax,2023-11-01,3157.0,2543.234076231416
sarimax,2023-12-01,6082.0,1770.2380338312787
sarimax,2024-01-01,29750.0,3992.9969371632665
sarimax,2024-02-01,124453.0,4462.716107140982
sarimax,2024-03-01,331402.0,7576.381113571173
sarimax,2024-04-01,320473.0,12369.3312876506
sarimax,2024-05-01,265248.0,11774.278500164433
sarimax,2024-06-01,109649.0,4811.19865588139
sarimax,2024-07-01,24288.0,3393.439639300305
sarimax,2024-08-01,13835.0,2332.5985868979856
sarimax,2024-09-01,15943.0,2491.05543812704
sarimax,2024-10-01,9295.0,3431.043994686129
sarimax,2023-12-01,6082.0,2152.0653466036406
sarimax,2024-01-01,29750.0,4231.9182466208385
sarimax,2024-02-01,124453.0,4614.058105721215
sarimax,2024-03-01,331402.0,7673.7813266960475
sarimax,2024-04-01,320473.0,12434.09382079043
sarimax,2024-05-01,265248.0,11820.31084717258
sarimax,2024-06-01,109649.0,4844.127117768832
sarimax,2024-07-01,24288.0,3418.7442196470815
sarimax,2024-08-01,13835.0,2353.0773954953393
sarimax,2024-09-01,15943.0,2508.613347485376
sarimax,2024-10-01,9295.0,3446.851554138118
sarimax,2024-11-01,8486.0,2781.9416898423738
sarimax,2024-01-01,29750.0,6681.425301482106
sarimax,2024-02-01,124453.0,6153.514816085469
sarimax,2024-03-01,331402.0,8652.018305814745
sarimax,2024-04-01,320473.0,13070.134577038483
sarimax,2024-05-01,265248.0,12254.451164705115
sarimax,2024-06-01,109649.0,5143.324096812385
sarimax,2024-07-01,24288.0,3637.7029814913667
sarimax,2024-08-01,13835.0,2521.6906126794415
sarimax,2024-09-01,15943.0,2646.522984742796
sarimax,2024-10-01,9295.0,3566.1517692470093
sarimax,2024-11-01,8486.0,2889.315827147549
sarimax,2024-12-01,8326.0,4207.6295204887265
lgbm,2014-01-01,910.0,1064.9166666666667
lgbm,2014-02-01,2094.0,1064.9166666666667
lgbm,2014-03-01,11660.0,1064.9166666666667
lgbm,2014-04-01,27021.0,1064.9166666666667
lgbm,2014-05-01,13104.0,1064.9166666666667
lgbm,2014-06-01,3889.0,1064.9166666666667
lgbm,2014-07-01,1168.0,1064.9166666666667
lgbm,2014-08-01,994.0,1064.9166666666667
lgbm,2014-09-01,691.0,1064.9166666666667
lgbm,2014-10-01,632.0,1064.9166666666667
lgbm,2014-11-01,615.0,1064.9166666666667
lgbm,2014-12-01,387.0,1064.9166666666667
lgbm,2014-02-01,2094.0,1058.72
lgbm,2014-03-01,11660.0,1058.72
lgbm,2014-04-01,27021.0,1058.72
lgbm,2014-05-01,13104.0,1058.72
lgbm,2014-06-01,3889.0,1058.72
lgbm,2014-07-01,1168.0,1058.72
lgbm,2014-08-01,994.0,1058.72
lgbm,2014-09-01,691.0,1058.72
lgbm,2014-10-01,632.0,1058.72
lgbm,2014-11-01,615.0,1058.72
lgbm,2014-12-01,387.0,1058.72
lgbm,2015-01-01,2269.0,1058.72
lgbm,2014-03-01,11660.0,1098.5384615384614
lgbm,2014-04-01,27021.0,1098.5384615384614
lgbm,2014-05-01,13104.0,1098.5384615384614
lgbm,2014-06-01,3889.0,1098.5384615384614
lgbm,2014-07-01,1168.0,1098.5384615384614
lgbm,2014-08-01,994.0,1098.5384615384614
lgbm,2014-09-01,691.0,1098.5384615384614
lgbm,2014-10-01,632.0,1098.5384615384614
lgbm,2014-11-01,615.0,1098.5384615384614
lgbm,2014-12-01,387.0,1098.5384615384614
lgbm,2015-01-01,2269.0,1098.5384615384614
lgbm,2015-02-01,11540.0,1098.5384615384614
lgbm,2014-04-01,27021.0,1489.7037037037037
lgbm,2014-05-01,13104.0,1489.7037037037037
lgbm,2014-06-01,3889.0,1489.7037037037037
lgbm,2014-07-01,1168.0,1489.7037037037037
lgbm,2014-08-01,994.0,1489.7037037037037
lgbm,2014-09-01,691.0,1489.7037037037037
lgbm,2014-10-01,632.0,1489.7037037037037
lgbm,2014-11-01,615.0,1489.7037037037037
lgbm,2014-12-01,387.0,1489.7037037037037
lgbm,2015-01-01,2269.0,1489.7037037037037
lgbm,2015-02-01,11540.0,1489.7037037037037
lgbm,2015-03-01,39216.0,1489.7037037037037
lgbm,2014-05-01,13104.0,2401.535714285714
lgbm,2014-06-01,3889.0,2401.535714285714
lgbm,2014-07-01,1168.0,2401.535714285714
lgbm,2014-08-01,994.0,2401.535714285714
lgbm,2014-09-01,691.0,2401.535714285714
lgbm,2014-10-01,632.0,2401.535714285714
lgbm,2014-11-01,615.0,2401.535714285714
lgbm,2014-12-01,387.0,2401.535714285714
lgbm,2015-01-01,2269.0,2401.535714285714
lgbm,2015-02-01,11540.0,2401.535714285714
lgbm,2015-03-01,39216.0,2401.535714285714
lgbm,2015-04-01,17446.0,2401.535714285714
lgbm,2014-06-01,3889.0,2770.5862068965516
lgbm,2014-07-01,1168.0,2770.5862068965516
lgbm,2014-08-01,994.0,2770.5862068965516
lgbm,2014-09-01,691.0,2770.5862068965516
lgbm,2014-10-01,632.0,2770.5862068965516
lgbm,2014-11-01,615.0,2770.5862068965516
lgbm,2014-12-01,387.0,2770.5862068965516
lgbm,2015-01-01,2269.0,2770.5862068965516
lgbm,2015-02-01,11540.0,2770.5862068965516
lgbm,2015-03-01,39216.0,2770.5862068965516
lgbm,2015-04-01,17446.0,2770.5862068965516
lgbm,2015-05-01,6951.0,2770.5862068965516
lgbm,2014-07-01,1168.0,2807.866666666667
lgbm,2014-08-01,994.0,2807.866666666667
lgbm,2014-09-01,691.0,2807.866666666667
lgbm,2014-10-01,632.0,2807.866666666667
lgbm,2014-11-01,615.0,2807.866666666667
lgbm,2014-12-01,387.0,2807.866666666667
lgbm,2015-01-01,2269.0,2807.866666666667
lgbm,2015-02-01,11540.0,2807.866666666667
lgbm,2015-03-01,39216.0,2807.866666666667
lgbm,2015-04-01,17446.0,2807.866666666667
lgbm,2015-05-01,6951.0,2807.866666666667
lgbm,2015-06-01,1229.0,2807.866666666667
lgbm,2014-08-01,994.0,2754.967741935484
lgbm,2014-09-01,691.0,2754.967741935484
lgbm,2014-10-01,632.0,2754.967741935484
lgbm,2014-11-01,615.0,2754.967741935484
lgbm,2014-12-01,387.0,2754.967741935484
lgbm,2015-01-01,2269.0,2754.967741935484
lgbm,2015-02-01,11540.0,2754.967741935484
lgbm,2015-03-01,39216.0,2754.967741935484
lgbm,2015-04-01,17446.0,2754.967741935484
lgbm,2015-05-01,6951.0,2754.967741935484
lgbm,2015-06-01,1229.0,2754.967741935484
lgbm,2015-07-01,967.0,2754.967741935484
lgbm,2014-09-01,691.0,2699.9375
lgbm,2014-10-01,632.0,2699.9375
lgbm,2014-11-01,615.0,2699.9375
lgbm,2014-12-01,387.0,2699.9375
lgbm,2015-01-01,2269.0,2699.9375
lgbm,2015-02-01,11540.0,2699.9375
lgbm,2015-03-01,39216.0,2699.9375
lgbm,2015-04-01,17446.0,2699.9375
lgbm,2015-05-01,6951.0,2699.9375
lgbm,2015-06-01,1229.0,2699.9375
lgbm,2015-07-01,967.0,2699.9375
lgbm,2015-08-01,681.0,2699.9375
lgbm,2014-10-01,632.0,2639.060606060606
lgbm,2014-11-01,615.0,2639.060606060606
lgbm,2014-12-01,387.0,2639.060606060606
lgbm,2015-01-01,2269.0,2639.060606060606
lgbm,2015-02-01,11540.0,2639.060606060606
lgbm,2015-03-01,39216.0,2639.060606060606
lgbm,2015-04-01,17446.0,2639.060606060606
lgbm,2015-05-01,6951.0,2639.060606060606
lgbm,2015-06-01,1229.0,2639.060606060606
lgbm,2015-07-01,967.0,2639.060606060606
lgbm,2015-08-01,681.0,2639.060606060606
lgbm,2015-09-01,548.0,2639.060606060606
lgbm,2014-11-01,615.0,2580.029411764706
lgbm,2014-12-01,387.0,2580.029411764706
lgbm,2015-01-01,2269.0,2580.029411764706
lgbm,2015-02-01,11540.0,2580.029411764706
lgbm,2015-03-01,39216.0,2580.029411764706
lgbm,2015-04-01,17446.0,2580.029411764706
lgbm,2015-05-01,6951.0,2580.029411764706
lgbm,2015-06-01,1229.0,2580.029411764706
lgbm,2015-07-01,967.0,2580.029411764706
lgbm,2015-08-01,681.0,2580.029411764706
lgbm,2015-09-01,548.0,2580.029411764706
lgbm,2015-10-01,752.0,2580.029411764706
lgbm,2014-12-01,387.0,2523.885714285714
lgbm,2015-01-01,2269.0,2523.885714285714
lgbm,2015-02-01,11540.0,2523.885714285714
lgbm,2015-03-01,39216.0,2523.885714285714
lgbm,2015-04-01,17446.0,2523.885714285714
lgbm,2015-05-01,6951.0,2523.885714285714
lgbm,2015-06-01,1229.0,2523.885714285714
lgbm,2015-07-01,967.0,2523.885714285714
lgbm,2015-08-01,681.0,2523.885714285714
lgbm,2015-09-01,548.0,2523.885714285714
lgbm,2015-10-01,752.0,2523.885714285714
lgbm,2015-11-01,1773.0,2523.885714285714
lgbm,2015-01-01,2269.0,2464.527777777778
lgbm,2015-02-01,11540.0,2464.527777777778
lgbm,2015-03-01,39216.0,2464.527777777778
lgbm,2015-04-01,17446.0,2464.527777777778
lgbm,2015-05-01,6951.0,2464.527777777778
lgbm,2015-06-01,1229.0,2464.527777777778
lgbm,2015-07-01,967.0,2464.527777777778
lgbm,2015-08-01,681.0,2464.527777777778
lgbm,2015-09-01,548.0,2464.527777777778
lgbm,2015-10-01,752.0,2464.527777777778
lgbm,2015-11-01,1773.0,2464.527777777778
lgbm,2015-12-01,2175.0,2464.527777777778
lgbm,2015-02-01,11540.0,2459.2432432432433
lgbm,2015-03-01,39216.0,2459.2432432432433
lgbm,2015-04-01,17446.0,2459.2432432432433
lgbm,2015-05-01,6951.0,2459.2432432432433
lgbm,2015-06-01,1229.0,2459.2432432432433
lgbm,2015-07-01,967.0,2459.2432432432433
lgbm,2015-08-01,681.0,2459.2432432432433
lgbm,2015-09-01,548.0,2459.2432432432433
lgbm,2015-10-01,752.0,2459.2432432432433
lgbm,2015-11-01,1773.0,2459.2432432432433
lgbm,2015-12-01,2175.0,2459.2432432432433
lgbm,2016-01-01,1097.0,2459.2432432432433
lgbm,2015-03-01,39216.0,2698.2105263157896
lgbm,2015-04-01,17446.0,2698.2105263157896
lgbm,2015-05-01,6951.0,2698.2105263157896
lgbm,2015-06-01,1229.0,2698.2105263157896
lgbm,2015-07-01,967.0,2698.2105263157896
lgbm,2015-08-01,681.0,2698.2105263157896
lgbm,2015-09-01,548.0,2698.2105263157896
lgbm,2015-10-01,752.0,2698.2105263157896
lgbm,2015-11-01,1773.0,2698.2105263157896
lgbm,2015-12-01,2175.0,2698.2105263157896
lgbm,2016-01-01,1097.0,2698.2105263157896
lgbm,2016-02-01,1223.0,2698.2105263157896
lgbm,2015-04-01,17446.0,3634.5641025641025
lgbm,2015-05-01,6951.0,3634.5641025641025
lgbm,2015-06-01,1229.0,3634.5641025641025
lgbm,2015-07-01,967.0,3634.5641025641025
lgbm,2015-08-01,681.0,3634.5641025641025
lgbm,2015-09-01,548.0,3634.5641025641025
lgbm,2015-10-01,752.0,3634.5641025641025
lgbm,2015-11-01,1773.0,3634.5641025641025
lgbm,2015-12-01,2175.0,3634.5641025641025
lgbm,2016-01-01,1097.0,3634.5641025641025
lgbm,2016-02-01,1223.0,3634.5641025641025
lgbm,2016-03-01,1385.0,3634.5641025641025
lgbm,2015-05-01,6951.0,3979.85
lgbm,2015-06-01,1229.0,3979.85
lgbm,2015-07-01,967.0,3979.85
lgbm,2015-08-01,681.0,3979.85
lgbm,2015-09-01,548.0,3979.85
lgbm,2015-10-01,752.0,3979.85
lgbm,2015-11-01,1773.0,3979.85
lgbm,2015-12-01,2175.0,3979.85
lgbm,2016-01-01,1097.0,3979.85
lgbm,2016-02-01,1223.0,3979.85
lgbm,2016-03-01,1385.0,3979.85
lgbm,2016-04-01,888.0,3979.85
lgbm,2015-06-01,1229.0,9689.942690495012
lgbm,2015-07-01,967.0,7095.510555432572
lgbm,2015-08-01,681.0,7501.052408670178
lgbm,2015-09-01,548.0,9000.650158894334
lgbm,2015-10-01,752.0,7778.080168668589
lgbm,2015-11-01,1773.0,10372.512303731031
lgbm,2015-12-01,2175.0,7125.4429854941845
lgbm,2016-01-01,1097.0,8530.674762639932
lgbm,2016-02-01,1223.0,9753.244752865676
lgbm,2016-03-01,1385.0,15577.464984980914
lgbm,2016-04-01,888.0,15577.464984980914
lgbm,2016-05-01,634.0,14713.809970833838
lgbm,2015-07-01,967.0,6457.3992077569155
lgbm,2015-08-01,681.0,8160.6942539808315
lgbm,2015-09-01,548.0,4672.594172575359
lgbm,2015-10-01,752.0,4044.0455629416874
lgbm,2015-11-01,1773.0,5012.004027877534
lgbm,2015-12-01,2175.0,3494.2323333513177
lgbm,2016-01-01,1097.0,4720.955498554591
lgbm,2016-02-01,1223.0,5349.504108188267
lgbm,2016-03-01,1385.0,10310.872616358032
lgbm,2016-04-01,888.0,10310.872616358032
lgbm,2016-05-01,634.0,8939.915477955914
lgbm,2016-06-01,335.0,9002.123918627565
lgbm,2015-08-01,681.0,1113.9495827219455
lgbm,2015-09-01,548.0,3658.4379891212675
lgbm,2015-10-01,752.0,3658.4379891212675
lgbm,2015-11-01,1773.0,4636.743676625988
lgbm,2015-12-01,2175.0,2963.727365485805
lgbm,2016-01-01,1097.0,3457.516746619541
lgbm,2016-02-01,1223.0,3457.516746619541
lgbm,2016-03-01,1385.0,8075.091973086328
lgbm,2016-04-01,888.0,8075.091973086328
lgbm,2016-05-01,634.0,6354.228924033625
lgbm,2016-06-01,335.0,7549.722771829005
lgbm,2016-07-01,853.0,6889.859299598911
lgbm,2015-09-01,548.0,0.0
lgbm,2015-10-01,752.0,0.0
lgbm,2015-11-01,1773.0,1947.890736931446
lgbm,2015-12-01,2175.0,4970.608974422081
lgbm,2016-01-01,1097.0,7638.214028412364
lgbm,2016-02-01,1223.0,7507.4051531726745
lgbm,2016-03-01,1385.0,6049.210187530184
lgbm,2016-04-01,888.0,5352.548968942626
lgbm,2016-05-01,634.0,4823.810707967998
lgbm,2016-06-01,335.0,5774.143020950359
lgbm,2016-07-01,853.0,4700.34614213184
lgbm,2016-08-01,656.0,6873.144657803322
lgbm,2015-10-01,752.0,0.0
lgbm,2015-11-01,1773.0,2555.6356813488874
lgbm,2015-12-01,2175.0,4302.717325898144
lgbm,2016-01-01,1097.0,6516.122821722275
lgbm,2016-02-01,1223.0,6516.122821722275
lgbm,2016-03-01,1385.0,5512.694046093868
lgbm,2016-04-01,888.0,3265.50608585476
lgbm,2016-05-01,634.0,3366.415581405723
lgbm,2016-06-01,335.0,6865.067170301164
lgbm,2016-07-01,853.0,6785.811921178243
lgbm,2016-08-01,656.0,7490.553112778861
lgbm,2016-09-01,724.0,5661.0074583889345
lgbm,2015-11-01,1773.0,2092.3757904606173
lgbm,2015-12-01,2175.0,3663.276536266321
lgbm,2016-01-01,1097.0,5499.4594703224075
lgbm,2016-02-01,1223.0,5499.4594703224075
lgbm,2016-03-01,1385.0,5220.225263764826
lgbm,2016-04-01,888.0,2964.4201146298533
lgbm,2016-05-01,634.0,4197.319375899857
lgbm,2016-06-01,335.0,8834.27892882297
lgbm,2016-07-01,853.0,7390.248038838286
lgbm,2016-08-01,656.0,7788.732476443905
lgbm,2016-09-01,724.0,4897.977942761762
lgbm,2016-10-01,1189.0,5610.6241378223185
lgbm,2015-12-01,2175.0,6218.464657884792
lgbm,2016-01-01,1097.0,8456.214617150534
lgbm,2016-02-01,1223.0,5385.251312772152
lgbm,2016-03-01,1385.0,5813.893862128965
lgbm,2016-04-01,888.0,4792.22095105926
lgbm,2016-05-01,634.0,2832.3042276943256
lgbm,2016-06-01,335.0,8350.683802148129
lgbm,2016-07-01,853.0,7800.602044775853
lgbm,2016-08-01,656.0,8005.446722127186
lgbm,2016-09-01,724.0,6593.633736634622
lgbm,2016-10-01,1189.0,7000.519167688873
lgbm,2016-11-01,1334.0,6115.921903954845
lgbm,2016-01-01,1097.0,6458.578136193002
lgbm,2016-02-01,1223.0,3865.4804806274806
lgbm,2016-03-01,1385.0,5010.822931136583
lgbm,2016-04-01,888.0,3957.594938888049
lgbm,2016-05-01,634.0,2383.064432694219
lgbm,2016-06-01,335.0,8287.582570311974
lgbm,2016-07-01,853.0,7140.554946986042
lgbm,2016-08-01,656.0,7856.777127632101
lgbm,2016-09-01,724.0,5742.683951782346
lgbm,2016-10-01,1189.0,5979.854879624161
