model,date,y_true,y_pred
lgbm,2018-04-01,1396.0,3124.6480599434
lgbm,2018-05-01,1067.0,7340.34587383098
lgbm,2018-06-01,743.0,3694.197496583204
lgbm,2018-07-01,734.0,2625.3838930829525
lgbm,2018-08-01,330.0,0.0
lgbm,2018-09-01,268.0,0.0
lgbm,2018-10-01,251.0,1063.1566366513803
lgbm,2018-11-01,311.0,3350.2708185003958
lgbm,2018-12-01,738.0,9880.71894517275
lgbm,2019-01-01,751.0,9843.01895116711
lgbm,2019-02-01,701.0,9326.34506202291
lgbm,2018-04-01,1396.0,2690.227091638848
lgbm,2018-05-01,1067.0,7507.406553196212
lgbm,2018-06-01,743.0,3673.3028512094497
lgbm,2018-07-01,734.0,3800.8349627976945
lgbm,2018-08-01,330.0,4098.811164500979
lgbm,2018-09-01,268.0,4978.325972912475
lgbm,2018-10-01,251.0,5644.337027503047
lgbm,2018-11-01,311.0,7675.38848730579
lgbm,2018-12-01,738.0,8696.301941469332
lgbm,2019-01-01,751.0,8932.071837688305
lgbm,2019-02-01,701.0,8322.952088742775
lgbm,2019-03-01,3244.0,8739.892540115925
lgbm,2018-05-01,1067.0,1764.4927671276657
lgbm,2018-06-01,743.0,0.0
lgbm,2018-07-01,734.0,0.0
lgbm,2018-08-01,330.0,0.0
lgbm,2018-09-01,268.0,0.0
lgbm,2018-10-01,251.0,0.0
lgbm,2018-11-01,311.0,1756.381776874557
lgbm,2018-12-01,738.0,2798.0703221117333
lgbm,2019-01-01,751.0,6265.365810025768
lgbm,2019-02-01,701.0,6561.580274127066
lgbm,2019-03-01,3244.0,6865.748504838511
lgbm,2019-04-01,5562.0,6568.478784882373
lgbm,2018-06-01,743.0,0.0
lgbm,2018-07-01,734.0,0.0
lgbm,2018-08-01,330.0,0.0
lgbm,2018-09-01,268.0,0.21997409849928928
lgbm,2018-10-01,251.0,936.9498852301506
lgbm,2018-11-01,311.0,3676.6991102027623
lgbm,2018-12-01,738.0,9140.443398071526
lgbm,2019-01-01,751.0,8382.314707704878
lgbm,2019-02-01,701.0,8255.235799569637
lgbm,2019-03-01,3244.0,9246.490959364271
lgbm,2019-04-01,5562.0,7069.342766210121
lgbm,2019-05-01,6294.0,7569.519012861571
lgbm,2018-07-01,734.0,0.0
lgbm,2018-08-01,330.0,0.0
lgbm,2018-09-01,268.0,162.5068795556885
lgbm,2018-10-01,251.0,1534.19697426421
lgbm,2018-11-01,311.0,2860.4165538836955
lgbm,2018-12-01,738.0,6675.5816062054655
lgbm,2019-01-01,751.0,5850.3668257679365
lgbm,2019-02-01,701.0,7297.616364083847
lgbm,2019-03-01,3244.0,7316.012500020031
lgbm,2019-04-01,5562.0,7549.594045288091
lgbm,2019-05-01,6294.0,6665.626790667232
lgbm,2019-06-01,3286.0,7153.419831801575
lgbm,2018-08-01,330.0,0.0
lgbm,2018-09-01,268.0,0.0
lgbm,2018-10-01,251.0,1042.8978088018985
lgbm,2018-11-01,311.0,2041.9137689331778
lgbm,2018-12-01,738.0,2254.439153231941
lgbm,2019-01-01,751.0,5692.669349750746
lgbm,2019-02-01,701.0,6514.8142293300125
lgbm,2019-03-01,3244.0,6571.364912410987
lgbm,2019-04-01,5562.0,7002.064052780767
lgbm,2019-05-01,6294.0,6086.691735049578
lgbm,2019-06-01,3286.0,6752.575474576881
lgbm,2019-07-01,860.0,8874.858522532706
lgbm,2018-09-01,268.0,0.0
lgbm,2018-10-01,251.0,781.8266498538457
lgbm,2018-11-01,311.0,3317.470370440533
lgbm,2018-12-01,738.0,8584.223508783964
lgbm,2019-01-01,751.0,8439.417498538069
lgbm,2019-02-01,701.0,8657.903263648686
lgbm,2019-03-01,3244.0,8072.5811455290695
lgbm,2019-04-01,5562.0,6369.353583394377
lgbm,2019-05-01,6294.0,6749.977455525749
lgbm,2019-06-01,3286.0,7777.981239844801
lgbm,2019-07-01,860.0,8756.356622338077
lgbm,2019-08-01,448.0,9233.976618981158
lgbm,2018-10-01,251.0,1295.1698340487599
lgbm,2018-11-01,311.0,3649.222808057586
lgbm,2018-12-01,738.0,6715.59494016624
lgbm,2019-01-01,751.0,7181.843920193109
lgbm,2019-02-01,701.0,7231.791598135783
lgbm,2019-03-01,3244.0,6435.4539255522905
lgbm,2019-04-01,5562.0,6435.4539255522905
lgbm,2019-05-01,6294.0,6839.348633633888
lgbm,2019-06-01,3286.0,7812.057280405088
lgbm,2019-07-01,860.0,7318.988552620929
lgbm,2019-08-01,448.0,7699.210952839926
lgbm,2019-09-01,385.0,7866.453045126573
lgbm,2018-11-01,311.0,502.2062422306809
lgbm,2018-12-01,738.0,2221.7615633287555
lgbm,2019-01-01,751.0,7357.353861709057
lgbm,2019-02-01,701.0,5424.740771752533
lgbm,2019-03-01,3244.0,6351.043007379358
lgbm,2019-04-01,5562.0,9138.581856369381
lgbm,2019-05-01,6294.0,8419.77794874939
lgbm,2019-06-01,3286.0,8619.514979566306
lgbm,2019-07-01,860.0,9770.818168663403
lgbm,2019-08-01,448.0,9788.222172491473
lgbm,2019-09-01,385.0,10792.147235528008
lgbm,2019-10-01,230.0,8513.345023987642
lgbm,2018-12-01,738.0,2202.7779704974673
lgbm,2019-01-01,751.0,2435.074032848496
lgbm,2019-02-01,701.0,1982.0913921208644
lgbm,2019-03-01,3244.0,1221.168091014058
lgbm,2019-04-01,5562.0,0.0
lgbm,2019-05-01,6294.0,0.0
lgbm,2019-06-01,3286.0,1203.7505763691584
lgbm,2019-07-01,860.0,1690.5472638932226
lgbm,2019-08-01,448.0,1090.9923920457509
lgbm,2019-09-01,385.0,0.0
lgbm,2019-10-01,230.0,0.0
lgbm,2019-11-01,245.0,239.00471982421672
lgbm,2019-01-01,751.0,1268.3649684694867
lgbm,2019-02-01,701.0,2284.5441179001773
lgbm,2019-03-01,3244.0,5020.11697017051
lgbm,2019-04-01,5562.0,5442.18137786726
lgbm,2019-05-01,6294.0,6761.010478576242
lgbm,2019-06-01,3286.0,7850.38971301703
lgbm,2019-07-01,860.0,7742.409011724128
lgbm,2019-08-01,448.0,8385.782989132173
lgbm,2019-09-01,385.0,7123.125269712317
lgbm,2019-10-01,230.0,5812.494748199325
lgbm,2019-11-01,245.0,6987.657263597273
lgbm,2019-12-01,294.0,7984.345140405565
lgbm,2019-02-01,701.0,0.0
lgbm,2019-03-01,3244.0,0.0
lgbm,2019-04-01,5562.0,2209.472313377693
lgbm,2019-05-01,6294.0,7097.141314485119
lgbm,2019-06-01,3286.0,6820.635691826049
lgbm,2019-07-01,860.0,7857.35947648633
lgbm,2019-08-01,448.0,9665.778048195558
lgbm,2019-09-01,385.0,10935.278380555816
lgbm,2019-10-01,230.0,8001.394739654013
lgbm,2019-11-01,245.0,7281.326860973625
lgbm,2019-12-01,294.0,7585.156358683798
lgbm,2020-01-01,371.0,6324.987180568302
lgbm,2019-03-01,3244.0,2079.4164266410485
lgbm,2019-04-01,5562.0,611.3228323511007
lgbm,2019-05-01,6294.0,1134.250309452056
lgbm,2019-06-01,3286.0,3513.487247491165
lgbm,2019-07-01,860.0,9912.81693845244
lgbm,2019-08-01,448.0,11686.40763873085
lgbm,2019-09-01,385.0,7729.47700589293
lgbm,2019-10-01,230.0,5685.746092459494
lgbm,2019-11-01,245.0,5586.519330453926
lgbm,2019-12-01,294.0,6915.935767155061
lgbm,2020-01-01,371.0,7170.310125687687
lgbm,2020-02-01,248.0,8860.25365365501
lgbm,2019-04-01,5562.0,7924.824100042695
lgbm,2019-05-01,6294.0,7641.970002670632
lgbm,2019-06-01,3286.0,8439.850050924975
lgbm,2019-07-01,860.0,9723.923937764583
lgbm,2019-08-01,448.0,11428.40639262213
lgbm,2019-09-01,385.0,9009.356582586557
lgbm,2019-10-01,230.0,6688.031649465551
lgbm,2019-11-01,245.0,6119.03761696073
lgbm,2019-12-01,294.0,7418.286707460391
lgbm,2020-01-01,371.0,7341.493612755017
lgbm,2020-02-01,248.0,8106.814116667602
lgbm,2020-03-01,230.0,12277.5305346243
lgbm,2019-05-01,6294.0,5824.44428915868
lgbm,2019-06-01,3286.0,6986.801235818527
lgbm,2019-07-01,860.0,8507.170423882515
lgbm,2019-08-01,448.0,12573.433539105834
lgbm,2019-09-01,385.0,12383.193997670094
lgbm,2019-10-01,230.0,8340.816816240265
lgbm,2019-11-01,245.0,7748.657077465831
lgbm,2019-12-01,294.0,6949.369723939311
lgbm,2020-01-01,371.0,7289.060199162105
lgbm,2020-02-01,248.0,13281.903968672505
lgbm,2020-03-01,230.0,13502.817597023599
lgbm,2020-04-01,107.0,19256.073935820772
lgbm,2019-06-01,3286.0,9386.326692744333
lgbm,2019-07-01,860.0,9324.00762337008
lgbm,2019-08-01,448.0,10438.705262736212
lgbm,2019-09-01,385.0,7731.690855774256
lgbm,2019-10-01,230.0,6285.48824090694
lgbm,2019-11-01,245.0,6433.704780346445
lgbm,2019-12-01,294.0,7093.699359224044
lgbm,2020-01-01,371.0,8672.325952480984
lgbm,2020-02-01,248.0,12731.578302664177
lgbm,2020-03-01,230.0,11968.715566478515
lgbm,2020-04-01,107.0,18766.470582773036
lgbm,2020-05-01,81.0,21512.80528512225
lgbm,2019-07-01,860.0,2186.5805942472734
lgbm,2019-08-01,448.0,5344.232107408838
lgbm,2019-09-01,385.0,10621.23616016473
lgbm,2019-10-01,230.0,7936.832791963798
lgbm,2019-11-01,245.0,6934.1650406517565
lgbm,2019-12-01,294.0,7694.22251827968
lgbm,2020-01-01,371.0,11698.905613021472
lgbm,2020-02-01,248.0,12281.590628345622
lgbm,2020-03-01,230.0,12087.833866457706
lgbm,2020-04-01,107.0,16231.89663082057
lgbm,2020-05-01,81.0,15245.721832409206
lgbm,2020-06-01,65.0,13860.398713480814
lgbm,2019-08-01,448.0,2198.1599407725394
lgbm,2019-09-01,385.0,3842.1494558586637
lgbm,2019-10-01,230.0,8209.915210436913
lgbm,2019-11-01,245.0,8141.257637071728
lgbm,2019-12-01,294.0,7554.110753042588
lgbm,2020-01-01,371.0,8240.380748020374
lgbm,2020-02-01,248.0,13760.4938783556
lgbm,2020-03-01,230.0,10447.476864130676
lgbm,2020-04-01,107.0,14530.753737710493
lgbm,2020-05-01,81.0,17598.85836855112
lgbm,2020-06-01,65.0,14644.417557210329
lgbm,2020-07-01,68.0,15176.306571677316
lgbm,2019-09-01,385.0,18.616083941943486
lgbm,2019-10-01,230.0,0.0
lgbm,2019-11-01,245.0,971.387896207774
lgbm,2019-12-01,294.0,1433.0822425733443
lgbm,2020-01-01,371.0,1934.3063734157565
lgbm,2020-02-01,248.0,3776.4547419772352
lgbm,2020-03-01,230.0,10466.20490754052
lgbm,2020-04-01,107.0,15723.814075053155
lgbm,2020-05-01,81.0,16139.114587335009
lgbm,2020-06-01,65.0,11499.952868079012
lgbm,2020-07-01,68.0,10416.07471055868
lgbm,2020-08-01,52.0,8566.153773443719
lgbm,2019-10-01,230.0,386.6056342736777
lgbm,2019-11-01,245.0,1375.9403256142207
lgbm,2019-12-01,294.0,3200.3130779373005
lgbm,2020-01-01,371.0,3879.1172668724134
lgbm,2020-02-01,248.0,10146.745984217401
lgbm,2020-03-01,230.0,11908.535082250506
lgbm,2020-04-01,107.0,16499.96410789667
lgbm,2020-05-01,81.0,13701.678303207224
lgbm,2020-06-01,65.0,11881.923917802207
lgbm,2020-07-01,68.0,10723.348038563869
lgbm,2020-08-01,52.0,10514.16264594057
lgbm,2020-09-01,47.0,9701.195597696511
lgbm,2019-11-01,245.0,2282.297116579743
lgbm,2019-12-01,294.0,3065.179742522257
lgbm,2020-01-01,371.0,1870.1461817027357
lgbm,2020-02-01,248.0,4788.093774737343
lgbm,2020-03-01,230.0,8545.638765436459
lgbm,2020-04-01,107.0,12187.583248161473
lgbm,2020-05-01,81.0,16678.46379168376
lgbm,2020-06-01,65.0,12505.741439670832
lgbm,2020-07-01,68.0,10250.063247751064
lgbm,2020-08-01,52.0,8172.683674636167
lgbm,2020-09-01,47.0,8379.463332435751
lgbm,2020-10-01,50.0,6243.243185481562
lgbm,2019-12-01,294.0,1182.6652570532806
lgbm,2020-01-01,371.0,2697.4257929748455
lgbm,2020-02-01,248.0,5079.801319088937
lgbm,2020-03-01,230.0,12034.693906687682
lgbm,2020-04-01,107.0,16756.655969281608
lgbm,2020-05-01,81.0,16875.953777639173
lgbm,2020-06-01,65.0,11427.80347228881
lgbm,2020-07-01,68.0,10305.945449629959
lgbm,2020-08-01,52.0,9340.747402167128
lgbm,2020-09-01,47.0,9224.442007563359
lgbm,2020-10-01,50.0,5397.639700492918
lgbm,2020-11-01,84.0,7274.191925578464
lgbm,2020-01-01,371.0,4430.5581509944695
lgbm,2020-02-01,248.0,11383.652681051157
lgbm,2020-03-01,230.0,11738.388994675826
lgbm,2020-04-01,107.0,17194.057184414818
lgbm,2020-05-01,81.0,13206.738432575521
lgbm,2020-06-01,65.0,10813.228540153803
lgbm,2020-07-01,68.0,9383.279350406063
lgbm,2020-08-01,52.0,10365.422971721984
lgbm,2020-09-01,47.0,9731.296252141474
lgbm,2020-10-01,50.0,6108.552028662752
lgbm,2020-11-01,84.0,9189.156215602105
lgbm,2020-12-01,32.0,12683.438448130591
lgbm,2020-02-01,248.0,5423.853586925155
lgbm,2020-03-01,230.0,9903.375711566225
lgbm,2020-04-01,107.0,12167.452238957501
lgbm,2020-05-01,81.0,15597.185884943367
lgbm,2020-06-01,65.0,10502.928154265408
lgbm,2020-07-01,68.0,8774.065392487793
lgbm,2020-08-01,52.0,7275.230574768984
lgbm,2020-09-01,47.0,8461.151483570777
lgbm,2020-10-01,50.0,6278.911252966274
lgbm,2020-11-01,84.0,6653.127026844826
lgbm,2020-12-01,32.0,10184.83482936965
lgbm,2021-01-01,73.0,10638.403109197767
lgbm,2020-03-01,230.0,4688.844565658232
lgbm,2020-04-01,107.0,15902.774301746073
lgbm,2020-05-01,81.0,14775.919226475298
lgbm,2020-06-01,65.0,12168.593780343948
lgbm,2020-07-01,68.0,10564.257717847904
lgbm,2020-08-01,52.0,6845.00095943553
lgbm,2020-09-01,47.0,7996.797040533642
lgbm,2020-10-01,50.0,5178.510166590601
lgbm,2020-11-01,84.0,6529.196860865489
lgbm,2020-12-01,32.0,6867.704776365153
lgbm,2021-01-01,73.0,8388.836947488322
lgbm,2021-02-01,73.0,13190.146470701242
lgbm,2020-04-01,107.0,6474.822410915385
lgbm,2020-05-01,81.0,12455.567413127856
lgbm,2020-06-01,65.0,9953.479910348331
lgbm,2020-07-01,68.0,6486.010476685153
lgbm,2020-08-01,52.0,6548.97073162831
lgbm,2020-09-01,47.0,7931.303936132423
lgbm,2020-10-01,50.0,6842.989689110487
lgbm,2020-11-01,84.0,7622.465648160599
lgbm,2020-12-01,32.0,7669.255811853517
lgbm,2021-01-01,73.0,7434.99558767431
lgbm,2021-02-01,73.0,9325.327401880379
lgbm,2021-03-01,147.0,14341.027538162294
lgbm,2020-05-01,81.0,2541.727532201732
lgbm,2020-06-01,65.0,4149.8091158861325
lgbm,2020-07-01,68.0,8211.298191025136
lgbm,2020-08-01,52.0,9429.453432921817
lgbm,2020-09-01,47.0,7152.140163254571
lgbm,2020-10-01,50.0,6306.025122725627
lgbm,2020-11-01,84.0,6375.55823148231
lgbm,2020-12-01,32.0,7595.377203773413
lgbm,2021-01-01,73.0,7343.92658159461
lgbm,2021-02-01,73.0,6977.082050063557
lgbm,2021-03-01,147.0,7470.168077407127
lgbm,2021-04-01,174.0,9645.462014683466
lgbm,2020-06-01,65.0,2522.3296821574445
lgbm,2020-07-01,68.0,2743.9196808767138
lgbm,2020-08-01,52.0,0.0
lgbm,2020-09-01,47.0,0.0
lgbm,2020-10-01,50.0,0.0
lgbm,2020-11-01,84.0,529.6665719178552
lgbm,2020-12-01,32.0,1449.4786833737278
lgbm,2021-01-01,73.0,1264.2688020756482
lgbm,2021-02-01,73.0,0.0
lgbm,2021-03-01,147.0,0.0
lgbm,2021-04-01,174.0,0.0
lgbm,2021-05-01,208.0,0.0
lgbm,2020-07-01,68.0,0.0
lgbm,2020-08-01,52.0,0.0
lgbm,2020-09-01,47.0,130.73812811269153
lgbm,2020-10-01,50.0,0.0
lgbm,2020-11-01,84.0,0.0
lgbm,2020-12-01,32.0,1267.4751891103665
lgbm,2021-01-01,73.0,1582.517965390384
lgbm,2021-02-01,73.0,1341.842744298947
lgbm,2021-03-01,147.0,0.0
lgbm,2021-04-01,174.0,0.0
lgbm,2021-05-01,208.0,119.20639897977192
lgbm,2021-06-01,116.0,0.0
lgbm,2020-08-01,52.0,0.0
lgbm,2020-09-01,47.0,0.0
lgbm,2020-10-01,50.0,186.7273455888863
lgbm,2020-11-01,84.0,0.0
lgbm,2020-12-01,32.0,1193.156016688296
lgbm,2021-01-01,73.0,1797.5911818534817
lgbm,2021-02-01,73.0,707.0380558130805
lgbm,2021-03-01,147.0,0.0
lgbm,2021-04-01,174.0,0.0
lgbm,2021-05-01,208.0,669.5923870806232
lgbm,2021-06-01,116.0,30.856673716497603
lgbm,2021-07-01,67.0,0.0
lgbm,2020-09-01,47.0,0.0
lgbm,2020-10-01,50.0,0.0
lgbm,2020-11-01,84.0,298.02252891348087
lgbm,2020-12-01,32.0,1073.167111774684
lgbm,2021-01-01,73.0,1017.1147737206402
lgbm,2021-02-01,73.0,911.4571541836128
lgbm,2021-03-01,147.0,822.59849396198
lgbm,2021-04-01,174.0,896.0730387376939
lgbm,2021-05-01,208.0,445.1036458498357
lgbm,2021-06-01,116.0,0.0
lgbm,2021-07-01,67.0,0.0
lgbm,2021-08-01,63.0,1827.9508631723475
lgbm,2020-10-01,50.0,100.27483569403665
lgbm,2020-11-01,84.0,275.6956004658197
lgbm,2020-12-01,32.0,913.7755314727997
lgbm,2021-01-01,73.0,1252.8957218919127
lgbm,2021-02-01,73.0,1904.701083581629
lgbm,2021-03-01,147.0,2144.2637661085755
lgbm,2021-04-01,174.0,225.14845523867808
lgbm,2021-05-01,208.0,0.0
lgbm,2021-06-01,116.0,0.0
lgbm,2021-07-01,67.0,0.0
lgbm,2021-08-01,63.0,2643.131767814851
lgbm,2021-09-01,41.0,4103.768045252991
lgbm,2020-11-01,84.0,391.91155474528136
lgbm,2020-12-01,32.0,1413.0337940966176
lgbm,2021-01-01,73.0,1362.3893230889869
lgbm,2021-02-01,73.0,0.0
lgbm,2021-03-01,147.0,0.0
lgbm,2021-04-01,174.0,240.9594743777542
lgbm,2021-05-01,208.0,1010.8490170067001
lgbm,2021-06-01,116.0,1781.7471818357326
lgbm,2021-07-01,67.0,105.83898148572403
lgbm,2021-08-01,63.0,0.0
lgbm,2021-09-01,41.0,1489.4545697396431
lgbm,2021-10-01,28.0,644.4245800544262
lgbm,2020-12-01,32.0,762.1833143899657
lgbm,2021-01-01,73.0,700.8169871198581
lgbm,2021-02-01,73.0,555.4611916969687
lgbm,2021-03-01,147.0,0.0
lgbm,2021-04-01,174.0,80.77267666155015
lgbm,2021-05-01,208.0,872.0527941242465
lgbm,2021-06-01,116.0,2099.6171118597
lgbm,2021-07-01,67.0,630.4799777402752
lgbm,2021-08-01,63.0,270.6617901861363
lgbm,2021-09-01,41.0,72.08274704356874
lgbm,2021-10-01,28.0,260.38500034184574
lgbm,2021-11-01,72.0,0.0
lgbm,2021-01-01,73.0,901.4842733837004
lgbm,2021-02-01,73.0,1724.666056352366
lgbm,2021-03-01,147.0,1025.971877821241
lgbm,2021-04-01,174.0,0.0
lgbm,2021-05-01,208.0,0.0
lgbm,2021-06-01,116.0,0.0
lgbm,2021-07-01,67.0,0.0
lgbm,2021-08-01,63.0,1845.0656445204693
lgbm,2021-09-01,41.0,2354.0642135682606
lgbm,2021-10-01,28.0,421.20431974333474
lgbm,2021-11-01,72.0,0.0
lgbm,2021-12-01,30.0,0.0
lgbm,2021-02-01,73.0,475.18213534386064
lgbm,2021-03-01,147.0,305.6432944777543
lgbm,2021-04-01,174.0,95.26772844002927
lgbm,2021-05-01,208.0,813.6035648543914
lgbm,2021-06-01,116.0,1353.4909298665243
lgbm,2021-07-01,67.0,0.0
lgbm,2021-08-01,63.0,0.0
lgbm,2021-09-01,41.0,492.47513119871326
lgbm,2021-10-01,28.0,318.31317689357206
lgbm,2021-11-01,72.0,495.6632684478849
lgbm,2021-12-01,30.0,984.1384901578232
lgbm,2022-01-01,107.0,2399.9056623458227
lgbm,2021-03-01,147.0,526.0654538608836
lgbm,2021-04-01,174.0,789.5183100173122
lgbm,2021-05-01,208.0,773.9559426864022
lgbm,2021-06-01,116.0,1192.286606877831
lgbm,2021-07-01,67.0,516.5342423283312
lgbm,2021-08-01,63.0,447.43006535613796
lgbm,2021-09-01,41.0,1192.8467937347261
lgbm,2021-10-01,28.0,897.6796231263633
lgbm,2021-11-01,72.0,0.0
lgbm,2021-12-01,30.0,954.788486200693
lgbm,2022-01-01,107.0,2272.143451530731
lgbm,2022-02-01,210.0,1375.237250730033
lgbm,2021-04-01,174.0,0.0
lgbm,2021-05-01,208.0,305.930593719491
lgbm,2021-06-01,116.0,475.30724436522263
lgbm,2021-07-01,67.0,0.0
lgbm,2021-08-01,63.0,543.7303552503297
lgbm,2021-09-01,41.0,833.3825111402311
lgbm,2021-10-01,28.0,578.3242820500166
lgbm,2021-11-01,72.0,0.0
lgbm,2021-12-01,30.0,259.7143559999818
lgbm,2022-01-01,107.0,554.6054909774571
lgbm,2022-02-01,210.0,0.0
lgbm,2022-03-01,572.0,0.0
lgbm,2021-05-01,208.0,166.1364393273299
lgbm,2021-06-01,116.0,44.18773907370991
lgbm,2021-07-01,67.0,0.0
lgbm,2021-08-01,63.0,616.9949806427868
lgbm,2021-09-01,41.0,288.63165847032747
lgbm,2021-10-01,28.0,0.0
lgbm,2021-11-01,72.0,0.0
lgbm,2021-12-01,30.0,288.75371237081606
lgbm,2022-01-01,107.0,0.0
lgbm,2022-02-01,210.0,0.0
lgbm,2022-03-01,572.0,0.0
lgbm,2022-04-01,999.0,0.0
lgbm,2021-06-01,116.0,1101.9938580404769
lgbm,2021-07-01,67.0,715.5280843728316
lgbm,2021-08-01,63.0,991.7649208186418
lgbm,2021-09-01,41.0,1367.538554513731
lgbm,2021-10-01,28.0,335.24460010603923
lgbm,2021-11-01,72.0,0.0
lgbm,2021-12-01,30.0,565.4835518946765
lgbm,2022-01-01,107.0,1478.5002361823574
lgbm,2022-02-01,210.0,1453.909528543666
lgbm,2022-03-01,572.0,0.0
lgbm,2022-04-01,999.0,0.0
lgbm,2022-05-01,2110.0,306.92317111352224
lgbm,2021-07-01,67.0,685.1154910765393
lgbm,2021-08-01,63.0,0.0
lgbm,2021-09-01,41.0,0.0
lgbm,2021-10-01,28.0,0.0
lgbm,2021-11-01,72.0,0.0
lgbm,2021-12-01,30.0,0.0
lgbm,2022-01-01,107.0,0.0
lgbm,2022-02-01,210.0,0.0
lgbm,2022-03-01,572.0,0.0
lgbm,2022-04-01,999.0,0.0
lgbm,2022-05-01,2110.0,0.0
lgbm,2022-06-01,806.0,0.0
lgbm,2021-08-01,63.0,404.58504996600186
lgbm,2021-09-01,41.0,0.0
lgbm,2021-10-01,28.0,0.0
lgbm,2021-11-01,72.0,0.0
lgbm,2021-12-01,30.0,0.0
lgbm,2022-01-01,107.0,0.0
lgbm,2022-02-01,210.0,0.0
lgbm,2022-03-01,572.0,0.0
lgbm,2022-04-01,999.0,0.0
lgbm,2022-05-01,2110.0,0.0
lgbm,2022-06-01,806.0,0.0
lgbm,2022-07-01,786.0,0.0
lgbm,2021-09-01,41.0,0.0
lgbm,2021-10-01,28.0,0.0
lgbm,2021-11-01,72.0,202.52029702566767
lgbm,2021-12-01,30.0,0.0
lgbm,2022-01-01,107.0,0.0
lgbm,2022-02-01,210.0,0.0
lgbm,2022-03-01,572.0,0.0
lgbm,2022-04-01,999.0,0.0
lgbm,2022-05-01,2110.0,0.0
lgbm,2022-06-01,806.0,0.0
lgbm,2022-07-01,786.0,0.0
lgbm,2022-08-01,409.0,0.0
lgbm,2021-10-01,28.0,0.0
lgbm,2021-11-01,72.0,328.25420412531884
lgbm,2021-12-01,30.0,134.81431135680936
lgbm,2022-01-01,107.0,318.53703348024607
lgbm,2022-02-01,210.0,40.900620391368506
lgbm,2022-03-01,572.0,0.0
lgbm,2022-04-01,999.0,0.0
lgbm,2022-05-01,2110.0,0.0
lgbm,2022-06-01,806.0,91.37423627167252
lgbm,2022-07-01,786.0,0.0
lgbm,2022-08-01,409.0,0.0
lgbm,2022-09-01,418.0,0.0
lgbm,2021-11-01,72.0,0.0
lgbm,2021-12-01,30.0,0.0
lgbm,2022-01-01,107.0,479.98957163030514
lgbm,2022-02-01,210.0,0.0
lgbm,2022-03-01,572.0,0.0
lgbm,2022-04-01,999.0,0.0
lgbm,2022-05-01,2110.0,0.0
lgbm,2022-06-01,806.0,0.0
lgbm,2022-07-01,786.0,0.0
lgbm,2022-08-01,409.0,0.0
lgbm,2022-09-01,418.0,0.0
lgbm,2022-10-01,655.0,0.0
lgbm,2021-12-01,30.0,196.01207555623589
lgbm,2022-01-01,107.0,142.54349598691905
lgbm,2022-02-01,210.0,0.0
lgbm,2022-03-01,572.0,0.0
lgbm,2022-04-01,999.0,0.0
lgbm,2022-05-01,2110.0,0.0
lgbm,2022-06-01,806.0,0.0
lgbm,2022-07-01,786.0,0.0
lgbm,2022-08-01,409.0,0.0
lgbm,2022-09-01,418.0,0.0
lgbm,2022-10-01,655.0,0.0
lgbm,2022-11-01,480.0,0.0
lgbm,2022-01-01,107.0,334.1730978843857
lgbm,2022-02-01,210.0,23.423297686993052
lgbm,2022-03-01,572.0,0.0
lgbm,2022-04-01,999.0,0.0
lgbm,2022-05-01,2110.0,0.0
lgbm,2022-06-01,806.0,0.0
lgbm,2022-07-01,786.0,0.0
lgbm,2022-08-01,409.0,0.0
lgbm,2022-09-01,418.0,0.0
lgbm,2022-10-01,655.0,0.0
lgbm,2022-11-01,480.0,0.0
lgbm,2022-12-01,501.0,0.0
lgbm,2022-02-01,210.0,0.0
lgbm,2022-03-01,572.0,0.0
lgbm,2022-04-01,999.0,0.0
lgbm,2022-05-01,2110.0,0.0
lgbm,2022-06-01,806.0,0.0
lgbm,2022-07-01,786.0,0.0
lgbm,2022-08-01,409.0,0.0
lgbm,2022-09-01,418.0,0.0
lgbm,2022-10-01,655.0,0.0
lgbm,2022-11-01,480.0,0.0
lgbm,2022-12-01,501.0,0.0
lgbm,2023-01-01,1389.0,0.0
lgbm,2022-03-01,572.0,0.0
lgbm,2022-04-01,999.0,0.0
lgbm,2022-05-01,2110.0,0.0
lgbm,2022-06-01,806.0,0.0
lgbm,2022-07-01,786.0,0.0
lgbm,2022-08-01,409.0,0.0
lgbm,2022-09-01,418.0,0.0
lgbm,2022-10-01,655.0,0.0
lgbm,2022-11-01,480.0,0.0
lgbm,2022-12-01,501.0,0.0
lgbm,2023-01-01,1389.0,0.0
lgbm,2023-02-01,2274.0,0.0
lgbm,2022-04-01,999.0,496.18214596968846
lgbm,2022-05-01,2110.0,496.18214596968846
lgbm,2022-06-01,806.0,496.18214596968846
lgbm,2022-07-01,786.0,343.1617904591832
lgbm,2022-08-01,409.0,112.07334336024452
lgbm,2022-09-01,418.0,0.0
lgbm,2022-10-01,655.0,0.0
lgbm,2022-11-01,480.0,0.0
lgbm,2022-12-01,501.0,0.0
lgbm,2023-01-01,1389.0,0.0
lgbm,2023-02-01,2274.0,0.0
lgbm,2023-03-01,5032.0,0.0
lgbm,2022-05-01,2110.0,1096.3666049750161
lgbm,2022-06-01,806.0,941.0658716789401
lgbm,2022-07-01,786.0,632.479981277104
lgbm,2022-08-01,409.0,119.47622027382164
lgbm,2022-09-01,418.0,636.0982537769632
lgbm,2022-10-01,655.0,598.3419913033554
lgbm,2022-11-01,480.0,452.4382345234302
lgbm,2022-12-01,501.0,52.254061876608915
